Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;18163;-15340;5024;18163;189
2;19790;-6044;9631;19790;281
3;23029;2212;14353;23029;373
4;24241;8582;18190;24241;455
5;25227;5663;18990;25227;550
6;27304;7359;21600;27304;639
7;29193;6058;22274;29193;733
8;30558;5606;23999;30558;824
9;32466;11386;26696;32466;913
10;34840;12156;29149;34840;1010
11;35009;18133;31545;35009;1098
12;36642;22209;32374;36642;1191
13;36839;15844;33785;36839;1282
14;38524;28578;34694;38524;1372
15;38524;24124;34861;38524;1459
16;40436;25999;35964;40436;1549
17;41044;28332;36488;41044;1639
18;42303;23798;38043;42303;1729
19;42303;26154;38522;42303;1822
20;42715;27672;39655;42715;1908
21;43927;24096;40823;43927;2000
22;45263;26365;40982;45263;2094
23;45365;30715;41909;45365;2184
24;46205;26876;42506;46205;2279
25;46812;33249;43020;46812;2372
26;47107;31102;43135;47107;2465
27;47495;31696;44558;47495;2554
28;47856;31267;44950;47856;2647
29;48986;33647;45704;48986;2734
30;49136;33857;46133;49136;2826
31;49982;36804;46150;49982;2921
32;49982;34351;46418;49787;3013
33;50071;33079;47275;50071;3102
34;50160;36559;46743;50160;3197
35;50826;33385;47177;50826;3290
36;51265;31111;47154;51265;3379
37;51265;34831;47653;51265;3476
38;51265;38312;48131;51265;3565
39;51804;32679;47972;51804;3658
40;51915;33802;48530;51915;3749
41;52263;28525;48502;52263;3838
42;52263;38856;49449;52263;3931
43;52413;35574;49267;52413;4021
44;52707;35651;49525;52707;4108
45;52707;31824;50146;52707;4196
46;52707;38427;50122;52707;4291
47;52797;32907;50623;52797;4378
48;52797;35373;50306;52797;4468
49;52813;38170;50547;52813;4560
50;53143;35905;50094;53143;4644
51;53143;39745;50449;53143;4732
52;53143;32299;49206;53143;4827
53;53339;37798;50406;53339;4918
54;53339;36803;50060;53339;5009
55;53589;29925;50362;53589;5097
56;53677;38661;50820;53677;5192
57;54087;36892;51407;54087;5278
58;54087;38781;51111;54087;5369
59;54091;39553;51236;54091;5459
60;54230;38161;51730;54230;5550
61;54230;36914;51704;54230;5640
62;54234;37155;51365;54234;5728
63;54397;38993;51947;54397;5820
64;54401;38276;51965;54401;5911
65;54401;29385;51549;54397;6003
66;54459;44632;52794;54459;6098
67;54459;36560;51031;54459;6191
68;54463;41045;51975;54463;6279
69;54463;39863;52113;54463;6370
70;54463;42154;52567;54463;6458
