Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;17728;-18681;4676;17728;191
2;22594;-16622;10591;22594;282
3;25450;405;16032;25450;374
4;25450;6439;19373;25450;465
5;28151;13145;22947;28151;555
6;29581;11541;25088;29581;648
7;33665;17322;27310;33665;738
8;33665;14290;27814;33665;829
9;34993;19685;29661;34993;920
10;35028;15258;30832;35028;1013
11;36207;16931;31123;36207;1112
12;38678;24066;32981;38678;1206
13;38678;19480;34314;38678;1292
14;40079;19963;35362;40079;1388
15;41619;13805;36383;41619;1484
16;42885;23720;37740;42885;1574
17;42885;24370;38422;42885;1667
18;42885;26202;39519;42885;1756
19;43975;30113;41007;43975;1849
20;44988;26867;40790;44988;1946
21;44988;28917;42016;44988;2030
22;45288;15302;42598;45288;2122
23;45297;30950;42587;45297;2215
24;45346;30758;43155;45346;2305
25;45346;34043;43931;45346;2396
26;45456;34456;43588;45456;2492
27;45818;26396;43279;45818;2583
28;45818;20518;43226;45818;2675
29;46161;27563;42715;46161;2765
30;46161;34017;43778;46069;2860
31;46161;30566;43502;46069;2946
32;46515;30226;43112;46515;3042
33;47098;23080;44315;47098;3128
34;47098;33574;43649;47098;3227
35;47553;31478;43853;47553;3323
36;47831;30960;43529;47831;3412
37;48310;31750;44301;48310;3505
38;48940;30579;44502;48940;3589
39;49195;28287;45490;49195;3684
40;49721;33131;45911;49721;3776
41;49721;29248;46160;49721;3868
42;49721;28463;46402;49721;3955
43;50058;27828;47092;50058;4046
44;50168;37643;47183;50168;4125
45;50198;26955;47505;50198;4217
46;50669;30376;47643;50669;4304
47;50888;27613;47891;50888;4394
48;50888;35463;47503;50888;4490
49;50888;26973;48413;50888;4577
50;50888;38055;48215;50888;4672
51;50888;26225;48594;50888;4763
52;51335;19504;48380;51335;4854
53;51335;26702;48108;51009;4948
54;51826;33997;48616;51826;5043
55;51826;30900;48429;51826;5137
56;51951;34350;48742;51951;5230
57;51951;37913;49717;51951;5322
58;51951;36928;49905;51951;5405
59;52028;33285;49221;52028;5503
60;52055;36489;50031;52055;5590
61;52055;34632;49686;52055;5675
62;52511;28119;49258;52511;5769
63;52579;32591;49795;52579;5859
64;52579;35443;49489;52579;5947
65;52579;37921;49968;52579;6041
66;52579;35755;49201;52579;6134
67;52701;28542;49878;52701;6222
68;52701;33409;49456;52701;6316
69;52791;34473;49660;52791;6408
70;52791;41676;50547;52791;6500
71;52791;36996;49569;52791;6592
72;53271;35708;50067;53271;6683
73;53324;25586;49689;53324;6770
74;53324;35917;50119;53324;6866
75;53378;38290;50209;53378;6954
76;53548;41054;51139;53548;7046
77;53602;27077;50161;53602;7141
78;53780;38082;50528;53780;7235
79;53986;40692;51154;53986;7325
80;53986;36477;51331;53986;7416
81;54007;31102;50774;54007;7501
82;54315;36828;51521;54315;7593
83;54428;39348;51278;54428;7687
84;54428;41329;52081;54428;7779
85;54428;36484;51302;54428;7876
86;54510;29175;51269;54510;7972
87;54510;38280;51132;54510;8068
88;54510;33833;51875;54510;8155
89;54510;37503;52045;54510;8247
90;54515;39821;51955;54515;8333
91;54895;35496;52239;54895;8429
92;54904;37101;52268;54904;8517
93;54904;36204;52118;54904;8613
94;55106;41627;51588;55106;8708
95;55106;33161;51635;55106;8800
96;55106;41507;51864;55106;8897
97;55137;38176;51615;55137;8992
98;55137;24987;50711;55137;9084
99;55137;40015;51884;55137;9178
100;55137;32283;52443;55137;9271
101;55137;35690;52377;55137;9357
102;55283;37414;52879;55283;9452
103;55558;36553;52400;55558;9542
104;55558;39542;52436;55558;9635
105;55739;42781;53053;55739;9728
106;55885;45092;53395;55885;9823
107;55950;33799;52968;55950;9916
108;55950;38043;53086;55950;10007
109;55950;33656;53020;55950;10095
110;55950;33925;53275;55950;10184
111;55950;35947;53457;55950;10279
112;55950;36629;53169;55950;10370
113;56018;36820;53348;56018;10461
114;56018;42088;53254;56018;10550
115;56018;37407;53658;56018;10643
116;56018;41162;53572;56018;10732
117;56018;41366;53411;56018;10817
118;56018;37930;53640;56018;10910
119;56018;40359;53495;56018;10997
120;56018;42210;53479;56018;11084
121;56141;28098;53273;56141;11174
122;56141;40871;53084;56141;11272
123;56141;41759;53618;56141;11362
124;56141;40844;54011;56141;11454
125;56141;39933;53899;56141;11548
126;56141;38148;52994;56141;11641
127;56163;37730;53478;56163;11727
128;56163;33497;53456;56141;11818
129;56163;30103;53254;56141;11913
130;56163;33448;53567;56141;12006
131;56197;38064;53247;56197;12095
132;56197;35303;53124;56197;12184
133;56197;42854;53207;56197;12276
134;56197;43543;53972;56197;12373
135;56296;37154;54129;56296;12462
136;56296;37204;54300;56296;12553
137;56296;40101;53636;56296;12647
138;56318;38700;53749;56318;12742
139;56318;43220;54371;56296;12834
140;56318;43214;53851;56298;12918
141;56318;35707;52469;56298;13011
142;56378;40531;53768;56378;13103
143;56378;36608;52856;56378;13197
144;56378;34742;53614;56378;13289
145;56378;37040;53832;56378;13380
146;56378;42229;54480;56378;13473
147;56378;37394;53452;56378;13558
148;56378;42219;53981;56378;13650
149;56378;39951;54057;56378;13736
150;56378;33253;53280;56378;13834
151;56378;42602;54205;56378;13925
152;56378;37631;53976;56378;14012
153;56378;35013;53212;56378;14105
154;56378;32906;52989;56378;14195
155;56378;30361;53241;56378;14287
156;56378;35931;54145;56378;14381
157;56378;43296;54167;56378;14467
158;56378;40835;53364;56378;14560
159;56378;36462;53328;56378;14654
160;56378;44430;54485;56378;14739
161;56378;43435;53647;56378;14834
162;56378;35222;53824;56378;14931
163;56378;41146;53531;56378;15020
164;56378;36847;54061;56378;15113
165;56378;34245;53538;56378;15207
166;56378;43132;53919;56378;15300
167;56602;39279;54213;56602;15387
168;56602;31175;53481;56602;15481
169;56602;37275;54044;56602;15568
170;56602;38524;54753;56602;15655
171;56602;40350;53390;56602;15746
172;56602;35704;54080;56602;15835
173;56602;40483;53947;56602;15929
174;56602;40748;53916;56602;16019
175;56602;42923;54542;56602;16108
176;56602;39921;54190;56602;16195
177;56602;39077;54088;56602;16291
178;56602;40212;54471;56602;16380
179;56602;39795;53610;56602;16468
180;56602;33768;52875;56602;16562
181;56602;38893;53772;56602;16646
182;56602;39292;53674;56602;16731
183;56602;37104;54599;56602;16825
184;56602;46193;54186;56602;16919
185;56602;40176;54321;56602;17013
186;56602;41521;53891;56602;17111
187;56602;39967;53453;56602;17204
188;56602;37507;53260;56602;17294
189;56602;38816;53450;56602;17384
190;56602;38694;54128;56602;17473
191;56602;40552;54041;56602;17564
192;56602;40219;53855;56602;17647
193;56602;34079;53430;56602;17735
194;56602;41510;54061;56602;17824
195;56602;39417;53879;56602;17916
196;56602;40680;54455;56602;18007
197;56602;31597;53480;56602;18098
198;56602;40491;54438;56602;18192
199;56602;37928;54369;56602;18279
200;56602;32627;53989;56602;18372
201;56602;39337;53400;56602;18465
202;56602;44112;54466;56602;18553
203;56602;39924;53878;56602;18637
204;56602;36870;53987;56602;18724
205;56602;36111;52892;56602;18817
206;56602;38848;53825;56602;18908
207;56602;36519;53681;56602;19003
208;56602;40936;53650;56602;19102
209;56602;38445;53785;56602;19190
210;56602;41844;54147;56602;19278
211;56602;43023;54466;56602;19372
212;56602;37198;54108;56602;19467
213;56602;38982;54560;56602;19554
214;56602;43288;54458;56602;19646
215;56602;40939;54520;56602;19738
216;56602;37928;53755;56602;19833
217;56602;43127;54007;56602;19926
218;56602;43082;54206;56602;20018
219;56602;41089;54535;56602;20109
220;56602;31521;53925;56602;20200
221;56618;41494;54254;56618;20288
222;56618;34781;54314;56618;20377
223;56618;42897;54195;56618;20470
224;56618;41041;54879;56618;20558
225;56618;36872;53574;56618;20653
226;56618;40972;53829;56618;20744
227;56618;42986;54581;56618;20831
228;56618;42758;54072;56618;20921
229;56618;39120;53933;56618;21013
230;56618;40694;54340;56618;21097
231;56618;32996;53473;56618;21189
232;56618;34540;53722;56618;21280
233;56618;41599;54473;56618;21369
234;56618;43869;54421;56618;21460
235;56618;39526;53713;56618;21550
236;56618;41610;54618;56618;21637
237;56618;31902;54036;56618;21725
238;56618;39983;54064;56618;21816
239;56618;40819;53600;56618;21906
240;56618;40885;54167;56618;21998
241;56618;34548;53584;56618;22092
242;56618;41175;53622;56618;22182
243;56618;34926;53974;56618;22271
244;56618;27882;54147;56618;22353
245;56618;41646;53772;56618;22439
246;56618;42086;54084;56618;22531
247;56618;42255;54090;56618;22620
248;56618;38847;54192;56618;22713
249;56618;38083;54127;56618;22808
250;56618;40352;54657;56618;22904
251;56618;37604;54246;56618;22992
252;56618;39536;54304;56618;23086
253;56618;36128;53590;56618;23181
254;56618;38927;54410;56618;23274
255;56618;40908;53741;56618;23361
256;56618;30210;54325;56618;23452
257;56618;36179;54321;56618;23544
258;56651;34148;53963;56651;23636
259;56651;39983;54075;56651;23726
260;56651;39918;54435;56651;23824
261;56651;38117;53739;56651;23918
262;56651;41348;54017;56651;24006
263;56651;41389;53945;56651;24092
