Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20514;-8153;6602;20514;182
2;21485;-211;14128;21485;272
3;22302;11506;19563;22302;364
4;26322;5350;20252;26322;450
5;28844;11030;21546;28844;542
6;30793;12664;23550;30793;636
7;30793;16045;26322;30793;719
8;32118;17430;27464;32118;806
9;34347;19040;28822;34347;898
10;34808;13389;28949;34808;992
11;35631;21509;30800;35631;1081
12;38084;25111;32308;38084;1175
13;38084;13208;33557;38084;1262
14;38957;22391;34261;38957;1357
15;39862;24639;36333;39862;1448
16;39862;29979;36828;39862;1541
17;41718;22755;37907;41718;1628
18;42837;19192;38296;42837;1721
19;43450;31104;38813;43450;1818
20;43582;28366;39838;43582;1909
21;43898;29106;40883;43898;2001
22;43990;25532;41236;43990;2088
23;44812;26593;41585;44812;2175
24;44812;32029;42157;44695;2267
25;45253;26653;41786;45253;2362
26;45433;34882;42565;45433;2454
27;45607;26423;42390;45607;2547
28;45739;27736;42705;45739;2637
29;46052;30800;43262;46052;2729
30;46147;31174;43427;46147;2821
31;46285;25117;43586;46285;2918
32;46460;29181;44145;46460;3006
33;46591;36619;44302;46591;3096
34;46894;22841;43979;46894;3188
35;46894;34192;43942;46693;3285
36;46894;28305;43901;46894;3376
37;47323;26030;43750;47323;3475
38;47323;30274;44271;47323;3565
39;47980;30514;44273;47980;3650
40;47980;27355;43868;47980;3746
41;48097;30562;44763;48097;3833
42;48662;29931;45130;48662;3918
43;48736;24310;45242;48736;4006
44;49234;32546;45699;49234;4100
45;49234;26003;46354;49234;4189
46;49571;30494;46683;49571;4280
47;49571;32776;46452;49571;4371
48;49571;29113;46253;49571;4465
49;49820;29303;46707;49820;4557
50;49911;33182;46627;49911;4650
51;49931;35618;46758;49931;4745
52;50122;37545;47432;50122;4841
53;50122;25991;47132;50122;4939
54;50244;34183;47559;50244;5022
55;50535;27800;47854;50535;5111
56;50574;38234;48092;50574;5200
57;50637;31243;47635;50637;5295
58;50747;37386;47909;50747;5392
59;51053;37022;48211;51053;5488
60;51053;24584;48254;51053;5573
61;51182;39645;48432;51182;5653
62;51517;38414;48580;51517;5746
63;51531;34565;48579;51531;5839
64;51766;33647;48980;51766;5930
65;51766;35126;48608;51766;6023
66;51766;31924;49141;51766;6115
67;52055;34184;49432;52055;6206
68;52055;43534;49822;52055;6298
69;52152;32429;49885;52152;6385
70;52504;37390;50007;52504;6471
71;52504;31249;49418;52504;6566
72;52564;35931;50219;52564;6655
73;52564;43086;50726;52564;6743
74;52629;38056;50159;52629;6833
75;52881;30041;49686;52881;6928
76;52881;40541;50213;52881;7022
77;52946;31647;50108;52946;7109
78;53026;29618;49769;53026;7199
79;53026;30735;49795;53026;7292
80;53091;39217;50858;53091;7383
81;53091;34978;50030;53091;7474
82;53091;30988;50210;53091;7561
83;53123;35619;50876;53123;7649
84;53123;39738;51093;53123;7741
85;53123;36603;50306;53123;7832
86;53123;38229;50316;53123;7918
87;53123;36884;50573;53123;8006
88;53168;31959;51056;53168;8102
89;53168;32996;50442;53168;8196
90;53262;35485;50288;53262;8288
91;53262;33110;50595;53262;8379
92;53262;31245;50463;53262;8469
93;53262;35684;50982;53262;8558
94;53299;39510;51258;53299;8646
95;53512;38092;51121;53512;8736
96;53512;42435;51358;53512;8829
97;53555;37196;51351;53555;8919
98;53590;37152;50644;53590;9011
99;53965;36548;51372;53965;9096
100;53965;40248;50909;53965;9183
101;53965;31973;50621;53965;9275
102;54105;38535;50903;54105;9370
103;54105;39228;51584;54105;9465
104;54105;41751;51073;54105;9552
105;54395;31259;50728;54395;9641
106;54395;36455;51669;54395;9736
107;54395;37844;51547;54395;9823
108;54395;41287;51897;54395;9915
109;54395;38977;51806;54395;10007
110;54541;41857;52115;54541;10096
111;54541;39274;52086;54541;10185
112;54541;32441;51449;54541;10277
113;54593;36026;51444;54593;10363
114;54610;36854;51739;54610;10458
115;54799;34746;51610;54799;10551
116;54799;34622;51969;54799;10641
117;54799;39901;52144;54799;10732
118;54799;38671;52143;54799;10821
119;54799;36682;53012;54799;10904
120;54799;34140;52022;54799;10999
121;54811;40433;52703;54811;11092
122;54811;40753;52235;54811;11183
123;54811;39319;52225;54811;11277
124;54811;39088;52197;54811;11366
125;54916;39353;52422;54916;11458
126;54916;43566;52811;54916;11552
127;55159;34828;52190;55159;11646
128;55159;38017;52294;55090;11740
129;55159;36174;52242;55159;11827
130;55159;36278;52125;55159;11915
131;55159;36706;52156;55159;12005
132;55159;38094;52463;55159;12096
