Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-8382;7027;18099;187
2;19861;-8708;11823;19656;278
3;23934;105;16171;23934;370
4;27579;9397;19601;27579;461
5;28872;10165;22049;28872;547
6;33857;2130;25197;33857;639
7;33857;19414;26900;33212;735
8;34758;17182;28672;34758;827
9;36503;18172;30545;36503;920
10;37425;19569;32248;37425;1011
11;38150;18570;33718;38150;1104
12;39665;21741;34981;39665;1199
13;40699;23780;35203;40699;1286
14;40699;16055;35729;40699;1377
15;43702;26631;37389;43702;1469
16;43702;28587;38614;43702;1559
17;45635;20060;39400;45635;1652
18;46013;27233;41147;46013;1748
19;46495;30036;42559;46495;1838
20;46495;32724;44080;46495;1921
21;46872;19975;43566;46872;2005
22;47385;23445;43888;47385;2100
23;47570;33742;44590;47570;2194
24;47851;25727;45068;47851;2281
25;48096;31054;45188;48096;2376
26;48336;33811;45323;48336;2469
27;48856;30351;46013;48856;2565
28;48856;35481;45936;48856;2655
29;49710;35058;45999;49710;2747
30;50326;36929;46592;50326;2842
31;50509;36712;46744;50509;2934
32;50509;37754;46806;50509;3027
33;50844;33149;47480;50844;3116
34;50844;36448;47809;50844;3200
35;51009;35808;48744;51009;3293
36;51130;38721;49025;51130;3385
37;51197;27050;48496;51197;3473
38;51273;32687;48516;51273;3559
39;51276;34748;47735;51276;3655
40;51536;30214;48416;51536;3736
41;51967;39381;48511;51967;3826
42;52227;31698;48702;52227;3918
43;52227;30519;49322;52227;4013
44;52227;34025;48918;52227;4102
45;52227;34439;49489;52227;4193
46;52227;33005;49674;52227;4285
47;52227;37744;49912;52227;4380
48;52467;33830;50095;52467;4468
49;52603;36686;49915;52603;4565
50;52603;32030;49062;52603;4657
51;52603;35185;49474;52603;4746
52;52603;31476;49558;52603;4837
53;52699;38593;50063;52699;4929
54;52699;33917;50180;52699;5022
55;52772;36794;50587;52772;5112
56;52872;36119;50191;52872;5201
57;53098;34936;50389;53098;5288
58;53098;37461;50637;53098;5376
59;53098;35244;50670;53098;5463
60;53324;35268;50537;53324;5556
61;53324;34764;49615;53123;5652
62;53324;36478;50581;53123;5746
63;53431;37709;50625;53431;5841
64;53431;35530;50173;53431;5937
65;53529;40146;50868;53529;6025
66;53529;36008;50646;53529;6119
67;53532;33487;50329;53532;6213
68;53538;37810;51306;53538;6310
69;53881;36380;50638;53881;6405
70;53924;33867;50601;53924;6492
71;53984;37478;50701;53984;6589
72;53984;35700;51730;53984;6679
73;53984;40356;51558;53984;6769
74;53984;37601;51255;53984;6859
75;54118;27366;51874;54118;6943
76;54118;36334;52091;54060;7039
77;54300;38121;51587;54300;7127
78;54300;40267;51777;54300;7222
79;54376;40415;51795;54376;7316
80;54376;37985;51580;54376;7407
