Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;18670;-22943;5905;18670;194
2;23966;-1061;12900;23966;288
3;23966;-1009;16748;23966;374
4;25949;451;19622;25949;465
5;29434;1768;21858;29434;553
6;30239;14495;25046;30239;637
7;32792;14571;26977;32792;729
8;33698;13515;28197;33698;823
9;34304;16707;30413;34304;905
10;35044;19629;31217;35044;993
11;36511;16065;30941;36511;1088
12;36764;13397;32609;36764;1182
13;37819;22785;32312;37819;1277
14;38342;23074;33563;38342;1370
15;39085;27094;35733;39085;1459
16;40181;27023;36216;40181;1547
17;41545;18814;36508;41545;1638
18;41764;25091;37146;41764;1732
19;42411;26089;37832;42411;1821
20;42729;25203;39331;42729;1903
21;43477;29422;39678;43477;1999
22;43735;25383;40115;43735;2087
23;44364;34382;41286;44364;2180
24;45023;26672;42089;45023;2272
25;45363;28416;41910;45363;2366
26;45363;28542;42596;45363;2459
27;45508;29010;42418;45508;2549
28;45508;30224;42154;45508;2637
29;45848;26223;42522;45848;2720
30;45848;27866;42526;45848;2814
31;46080;30980;43221;46080;2901
32;46191;29111;43291;46191;2991
33;46197;30325;43653;46197;3087
34;46202;33490;44306;46202;3182
35;46600;34603;44199;46600;3268
36;46600;36934;44110;46600;3359
37;46900;24640;43436;46900;3449
38;46900;35610;44293;46900;3541
39;46980;30878;43916;46980;3635
40;47440;33738;44754;47440;3723
41;47440;28881;44826;47440;3815
42;47594;33338;44924;47594;3904
43;47840;33189;44856;47840;3991
44;48093;35388;45620;48093;4084
45;48354;37105;45871;48354;4171
46;48754;32349;45478;48754;4265
47;48754;35484;45825;48537;4358
48;48754;25667;45892;48648;4444
49;48754;33292;45882;48702;4536
50;49009;25548;45734;49009;4630
51;49009;32029;46819;48847;4720
52;49009;28280;46572;48847;4813
53;49009;36712;46616;48994;4901
54;49009;31591;46615;48994;4996
55;49009;23970;46205;48994;5088
56;49103;33804;46887;49103;5177
57;49166;36035;46753;49166;5268
58;49406;37444;46600;49406;5351
59;49504;36721;46841;49504;5444
60;49504;35934;47035;49504;5533
61;49744;33055;47048;49744;5624
62;49744;31295;47121;49744;5717
63;49851;35796;47407;49851;5804
64;50219;36029;47831;50219;5894
65;50219;37525;48005;50219;5984
66;50472;27968;47706;50472;6080
67;50472;24541;47631;50461;6173
68;50818;36276;48117;50818;6265
69;50818;33136;48013;50818;6353
70;50818;38852;48209;50818;6441
71;50818;31470;47738;50818;6533
72;50833;33758;47362;50833;6627
73;50833;34266;48769;50833;6719
74;50833;29440;48446;50833;6807
75;51078;30217;48838;51078;6900
76;51078;36147;48200;51078;6994
77;51219;37908;48303;51219;7086
78;51219;36126;48367;51219;7174
79;51219;38932;49262;51219;7263
80;51219;35086;48626;51219;7355
81;51219;33191;49061;51219;7450
82;51219;30161;48904;51219;7544
83;51219;32519;48435;51219;7635
84;51483;37547;48803;51483;7726
85;51483;34009;48689;51483;7817
86;51483;33831;49020;51483;7912
87;51583;25983;49053;51583;8001
88;51723;36505;48626;51723;8092
89;51723;26994;48401;51723;8187
90;51824;28459;49554;51824;8281
91;51858;21762;49149;51858;8373
92;51948;30842;48498;51948;8466
93;51958;33798;49530;51958;8554
94;52048;38559;49905;52048;8649
95;52251;33621;49424;52251;8737
96;52251;35367;49772;52251;8832
97;52251;32999;49493;52251;8923
98;52351;37850;49638;52351;9011
99;52374;38930;50076;52374;9106
100;52374;40404;50351;52374;9202
101;52374;35629;49923;52374;9293
102;52494;32046;49833;52494;9387
103;52494;39206;50491;52494;9479
104;52494;35004;49953;52494;9571
105;52494;39232;50556;52494;9665
106;52494;37604;50333;52494;9759
107;52494;39052;50496;52494;9845
108;52494;33058;49880;52494;9937
109;52494;34259;50188;52494;10027
110;52494;39504;50017;52494;10117
111;52494;36804;50110;52494;10207
112;52494;22411;50742;52494;10295
113;52494;39132;50068;52494;10388
114;53293;38686;50212;53293;10478
115;53293;37638;50557;53293;10574
116;53293;38147;50643;53293;10665
117;53293;38366;50864;53293;10755
118;53293;39814;51015;53293;10847
119;53410;33513;51033;53410;10938
120;53410;38283;51393;53410;11029
121;53410;34475;50907;53410;11123
122;53410;35956;50957;53410;11212
123;53410;35541;51243;53410;11296
124;53410;39583;50801;53410;11381
125;53423;31711;50605;53423;11473
126;53423;39931;51008;53417;11564
127;53423;36333;51119;53423;11657
128;53423;38444;50465;53423;11741
129;53423;39656;51097;53423;11832
130;53423;35249;50821;53423;11926
131;53423;32775;50658;53423;12020
132;53423;38591;51542;53423;12109
133;53423;26315;50442;53423;12206
134;53423;34538;50918;53423;12292
135;53423;36092;51280;53423;12383
136;53423;36941;51656;53423;12470
137;53423;28012;50506;53423;12565
138;53423;40534;51239;53423;12653
139;53423;37139;51065;53423;12746
140;53423;32007;50578;53423;12837
141;53423;43067;51767;53423;12928
142;53423;29683;51158;53423;13023
143;53423;37630;50892;53423;13115
144;53444;35920;50977;53444;13209
145;53444;40432;51189;53444;13299
146;53444;39706;50593;53444;13398
147;53444;28129;50825;53444;13485
148;53444;39391;51286;53444;13579
149;53444;41750;51024;53444;13673
150;53444;35959;50784;53444;13763
151;53444;36502;51372;53444;13851
152;53444;41798;51805;53444;13942
153;53890;37607;50883;53890;14038
154;53890;35576;50967;53890;14126
155;53890;33888;50291;53890;14220
156;53890;35667;51008;53890;14307
157;53890;34695;51679;53890;14393
158;53890;33360;51799;53890;14483
159;53890;26547;50945;53890;14576
160;53890;33662;51787;53890;14668
161;53890;38467;51630;53890;14759
162;53890;35671;50836;53890;14849
163;53890;33167;51858;53890;14945
164;53890;36070;51747;53890;15031
