Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;20402;-9716;7016;20402;192
2;24009;215;14392;24009;281
3;29464;4147;19374;29464;374
4;30329;5583;21769;30329;469
5;31661;13673;25643;31661;558
6;32195;18183;27461;32195;651
7;33216;22356;28762;33216;743
8;35566;19822;29525;35566;833
9;35654;18689;30498;35654;923
10;36506;23249;31714;36506;1014
11;37256;23306;32727;37256;1109
12;38377;15869;32806;38377;1199
13;38711;21754;35068;38711;1297
14;39056;19765;35553;39056;1385
15;39833;25799;36102;39833;1478
16;40662;27719;36432;40662;1572
17;42215;23701;36393;42215;1663
18;43053;20342;37522;43053;1760
19;43100;24975;38066;43100;1854
20;43397;28855;40145;43397;1942
21;44048;28148;41369;44048;2028
22;44990;24297;40897;44990;2120
23;44990;30548;41860;44990;2210
24;45345;31832;42909;45345;2305
25;45537;34505;43456;45537;2392
26;45584;30449;43194;45584;2483
27;45584;29300;42619;45584;2576
28;45851;33149;43377;45851;2670
29;46379;36758;43732;46379;2763
30;46399;32058;43317;46399;2857
31;46515;29115;43580;46515;2945
32;46691;31776;44298;46691;3039
33;46780;26874;44121;46780;3127
34;46864;37497;44883;46864;3216
35;47432;31784;44217;47432;3307
36;47515;31150;43950;47515;3401
37;47587;32835;44490;47587;3495
38;47836;26273;44730;47836;3584
39;47912;33506;44836;47912;3675
40;47941;33146;45284;47941;3772
41;48363;26824;45084;48363;3869
42;48363;37054;45062;48363;3965
43;48363;30359;45788;48363;4058
44;48392;34874;46098;48392;4151
45;48743;35780;46364;48743;4239
46;48743;27106;46559;48743;4331
47;48778;36770;45894;48778;4419
48;48785;34126;46434;48785;4510
49;49021;27306;46635;49021;4599
50;49045;35416;46274;49045;4690
51;49274;23064;46401;49274;4780
52;49274;34851;46835;49195;4867
53;49553;34303;46891;49553;4960
54;49811;36605;47440;49811;5047
55;49828;35086;46714;49828;5138
56;49999;34550;46848;49999;5227
57;50526;33227;47740;50526;5320
58;50526;29707;47116;50248;5415
59;50526;33087;47920;50419;5507
60;50780;37136;47996;50780;5595
61;50907;31825;48036;50907;5681
