Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;22050;-9994;7406;22050;191
2;22752;-1884;14779;22752;271
3;25465;-8116;17832;25465;362
4;27596;1532;20368;27596;453
5;30552;1399;24518;30552;545
6;33158;15718;27094;33158;634
7;34173;20274;28685;34173;722
8;35421;18105;30304;35421;815
9;36612;13648;32049;36612;911
10;37626;21074;33380;37626;996
11;38218;21268;34170;38218;1088
12;39143;22939;34811;39143;1181
13;39143;29171;35960;39008;1276
14;39199;26055;36107;39199;1365
15;40919;22012;36589;40919;1461
16;41573;26856;37351;41573;1553
17;41580;22457;38657;41580;1642
18;42721;19045;39220;42721;1737
19;42721;28627;39244;42721;1831
20;43382;26823;39312;43382;1924
21;43824;30944;40459;43824;2015
22;44290;31817;41266;44290;2106
23;44290;29087;41218;44093;2199
24;44611;30048;42024;44611;2295
25;45149;29438;41652;45149;2386
26;45302;24175;42101;45302;2484
27;45967;24104;42259;45967;2577
28;46368;33286;42940;46368;2657
29;46368;30348;42962;46368;2747
30;46812;26425;43779;46812;2837
31;46856;29233;43951;46856;2930
32;47424;27650;43978;47424;3017
33;47424;31010;44539;47420;3114
34;47667;28813;44667;47667;3207
35;47785;28643;45131;47785;3299
36;47837;26338;45202;47837;3391
37;48089;35563;45745;48089;3486
38;48089;35019;46056;48089;3581
39;48165;31394;45473;48165;3678
40;48526;20878;44970;48526;3768
41;48606;33100;45895;48606;3863
42;48606;31589;46030;48606;3959
43;48890;31066;46292;48890;4047
44;49226;34078;46671;49226;4138
45;49319;29147;46319;49319;4230
46;49319;24155;46981;49319;4319
47;49582;31618;46991;49582;4410
48;49582;32968;46869;49582;4503
49;49790;34593;46651;49790;4588
50;49955;32778;47200;49955;4677
51;50037;29914;46963;50037;4769
52;50037;38059;47429;50037;4858
53;50217;29722;46964;50217;4953
54;50335;31735;47751;50335;5047
55;50335;27040;47675;50335;5138
56;50335;38731;48450;50335;5227
57;50357;38163;48121;50357;5320
58;50538;33075;48501;50538;5408
59;50828;28132;46994;50828;5498
60;51095;34711;47568;51095;5594
61;51428;35540;48120;51428;5680
62;51428;26980;47665;51428;5772
63;51989;28422;47771;51989;5866
64;51989;32437;48464;51989;5955
65;52190;35885;48557;52190;6051
66;52190;34674;49002;52146;6144
67;52353;38981;49108;52353;6237
68;52615;32894;49368;52615;6325
69;52790;36146;50866;52790;6416
70;52876;38899;49843;52876;6509
71;52876;30302;49747;52876;6598
72;52876;34852;50474;52876;6689
73;52876;34710;49765;52876;6783
74;52876;34476;50573;52876;6876
75;53054;38799;50316;53054;6966
76;53054;41096;50895;53054;7058
77;53054;39857;50679;53054;7148
78;53142;34666;50550;53142;7234
79;53142;33718;50599;53142;7323
80;53325;25509;49894;53325;7414
81;53325;38654;51034;53325;7511
82;53325;35077;50184;53325;7602
83;53374;27521;51009;53374;7689
84;53374;41263;51236;53374;7777
85;53374;32028;50261;53374;7868
86;53374;35203;50773;53374;7958
87;53374;38455;51515;53374;8044
88;53374;39958;50944;53374;8143
89;53374;37286;50261;53374;8237
90;53411;33992;51279;53411;8331
91;53411;41400;51355;53411;8411
92;53411;39651;50866;53411;8505
93;53411;39688;51079;53411;8589
94;53411;35474;50932;53411;8679
95;53411;32039;50747;53411;8765
96;53411;36496;51264;53411;8856
97;53411;30465;50603;53411;8947
98;53411;37493;51571;53411;9037
99;53648;29259;50781;53648;9133
100;53648;40749;51093;53648;9224
101;53648;35335;51020;53648;9313
102;53887;36508;50922;53887;9408
103;53887;38742;51377;53887;9505
104;53887;40090;51307;53887;9600
105;53887;38841;51458;53887;9690
106;53893;39678;51247;53893;9786
107;53893;34722;51332;53893;9878
108;54141;37582;51869;54141;9969
109;54212;38143;51657;54212;10058
110;54212;39870;51265;54212;10147
111;54212;40571;51834;54212;10241
112;54360;34430;51729;54360;10332
113;54360;37252;51509;54360;10423
114;54360;36422;51911;54360;10513
115;54360;39420;51692;54360;10602
116;54360;36494;52347;54360;10694
117;54360;35903;51754;54360;10781
118;54360;37441;51941;54360;10874
119;54360;37764;52175;54360;10969
120;54360;40505;51517;54360;11061
121;54472;29436;52101;54472;11150
122;54472;39532;52150;54472;11242
123;54472;40241;52148;54472;11334
124;54472;31642;52156;54472;11425
125;54472;36176;52021;54472;11517
126;54472;31897;52270;54472;11606
127;54472;31467;52098;54472;11699
128;54472;38648;52594;54472;11796
129;54472;36820;51823;54472;11887
130;54472;37596;52106;54472;11976
131;54472;34976;51943;54472;12064
132;54472;35143;52322;54472;12155
133;54472;35634;51796;54472;12249
134;54472;36528;52092;54472;12340
135;54472;32632;51339;54472;12433
136;54472;36622;51903;54472;12521
137;54472;41499;52533;54472;12614
138;54476;38639;51974;54476;12697
139;54476;40752;52375;54476;12786
140;54476;32633;52004;54476;12872
141;54476;40532;51754;54476;12960
142;54476;30526;51984;54476;13052
143;54476;38255;52294;54476;13129
144;54476;41572;52758;54476;13221
145;54476;41616;52193;54476;13312
146;54476;37281;52386;54476;13405
147;54476;35832;51651;54476;13499
148;54476;36346;51931;54476;13588
149;54481;33523;52434;54481;13681
150;54481;32585;51808;54481;13769
151;54481;41952;52765;54481;13862
152;54481;40263;52377;54481;13953
153;54481;38490;52871;54481;14046
154;54481;37088;51658;54481;14140
155;54481;36470;51737;54481;14233
156;54481;37974;51637;54481;14325
157;54481;38709;52384;54481;14423
158;54481;41961;52315;54481;14512
159;54481;36403;52035;54481;14594
160;54481;40238;52002;54481;14689
161;54481;32963;52188;54481;14777
162;54481;42432;52409;54481;14872
163;54531;40887;52217;54531;14961
164;54615;38259;51230;54615;15054
165;54615;37509;52270;54531;15149
166;54615;38226;51501;54531;15239
167;54615;30752;52439;54531;15329
168;54615;38003;52318;54531;15423
169;54615;37761;52121;54531;15512
170;54615;34030;51795;54605;15597
171;54615;29086;52012;54605;15690
172;54615;33860;51456;54605;15780
173;54662;36906;51791;54662;15870
174;54662;36656;51860;54662;15962
175;54662;39141;52343;54662;16052
176;54662;39445;52762;54662;16145
177;54687;38423;51425;54687;16233
178;54726;41311;52248;54726;16319
179;54795;37433;52028;54795;16408
180;54795;42966;52639;54795;16503
181;54795;39030;52190;54795;16590
182;54795;43017;52390;54795;16680
183;54795;38452;52809;54795;16768
184;54795;40467;51871;54795;16858
185;54795;40461;52318;54795;16951
186;54795;39914;52561;54795;17041
187;54798;38584;52181;54798;17133
188;54810;29524;51883;54810;17228
189;54810;39073;52155;54810;17318
190;54810;38983;52247;54810;17410
191;54810;41069;52662;54810;17506
192;54810;38110;51361;54810;17599
193;54810;40760;52698;54810;17690
194;54810;30796;52190;54810;17780
195;54874;33795;52200;54874;17870
196;54874;42205;52785;54874;17954
197;54874;37965;52180;54874;18049
198;54874;36750;51340;54874;18145
199;54913;38158;52444;54913;18240
200;54913;34059;51955;54913;18335
201;54921;36753;52494;54921;18427
202;54921;31732;52225;54921;18517
203;54921;32939;52093;54921;18611
204;54921;35583;52506;54921;18703
205;54921;36555;52183;54921;18797
206;54938;38789;52976;54938;18890
207;54938;35195;52715;54938;18981
208;54938;38619;52316;54938;19072
209;54938;31887;52386;54938;19160
210;54938;40747;53345;54938;19255
211;54938;29716;52544;54938;19351
212;54938;34390;52200;54938;19446
213;54938;39063;52196;54938;19540
214;54938;32910;52038;54938;19629
215;54962;38847;52263;54962;19715
216;54962;42480;52407;54962;19806
217;54962;35825;52311;54962;19898
218;54962;38988;52051;54962;19988
219;54962;39695;51889;54962;20085
220;54962;38966;52153;54962;20178
221;54969;37389;52139;54969;20267
222;54969;43092;52688;54969;20357
223;54969;37004;52389;54962;20450
224;54969;44444;52834;54962;20544
225;54969;43358;52665;54962;20633
226;54969;37511;52432;54962;20727
227;54969;34187;51893;54966;20821
228;54969;35923;52306;54966;20913
229;54978;34215;52722;54978;21007
230;54978;40568;51942;54978;21096
231;54978;37991;53040;54978;21187
232;54978;37020;52769;54978;21281
233;54978;39654;52952;54978;21372
234;54978;36882;52520;54978;21469
235;54978;35361;52471;54978;21560
236;54978;34560;52422;54978;21651
237;54978;44299;53445;54978;21740
238;54978;39315;52152;54978;21830
239;54978;40660;52533;54978;21924
240;54978;38577;52437;54978;22017
