Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;18774;-7244;6947;18774;186
2;20579;-5135;10936;20579;276
3;25599;-6395;15312;25599;368
4;28510;5157;18124;28510;459
5;28984;10635;22595;28984;553
6;29739;10922;25172;29739;640
7;33166;17347;26929;33166;732
8;33444;16854;28150;33444;825
9;33897;19533;30001;33897;918
10;34782;21775;30383;34782;1004
11;37042;18399;31995;37042;1090
12;37848;26071;33065;37848;1180
13;38242;14089;33162;38242;1271
14;39290;18302;34370;39290;1362
15;40295;20527;35821;40295;1453
16;41369;14419;36252;41369;1544
17;41369;27165;37503;41369;1636
18;42073;21793;37901;42073;1733
19;42233;24074;38775;42233;1828
20;43520;26811;39022;43520;1918
21;43580;25407;39714;43580;2008
22;44633;25735;40561;44633;2102
23;44710;27583;40863;44710;2193
24;44913;22378;41194;44913;2286
25;45169;28437;41786;45169;2376
26;45332;28298;41963;45332;2469
27;46089;26168;42595;46089;2560
28;46101;33224;43493;46101;2648
29;46861;28313;42401;46861;2734
30;47414;33379;43109;47414;2827
31;47906;31192;44402;47906;2920
32;48547;33088;45035;48547;3010
33;48901;31697;45161;48901;3105
34;48901;32232;45830;48901;3191
35;49104;32993;45903;49104;3278
36;49721;34803;46320;49721;3365
37;50515;34089;46854;50515;3456
38;50515;26738;46884;50515;3538
39;50830;28019;47305;50830;3631
40;50830;27177;47488;50697;3724
41;50830;36608;48425;50697;3812
42;50830;27055;47820;50768;3908
43;51190;20420;48671;51190;3993
44;51190;23902;48204;50915;4085
45;51190;30282;47592;50915;4178
46;51350;33164;48151;51350;4271
47;51350;23209;47563;51350;4365
48;51575;33821;48397;51575;4448
49;51575;32399;48525;51575;4541
50;51601;34010;48557;51601;4632
51;51601;28208;49326;51601;4718
52;52513;31538;48881;52513;4811
53;52513;32480;49555;52513;4896
54;52601;36752;49689;52601;4987
55;52645;38623;49858;52645;5076
56;52710;36402;49796;52710;5168
57;52715;28237;49761;52715;5263
58;52799;37002;50480;52799;5352
59;52849;29513;49408;52849;5441
60;52918;39993;50202;52918;5535
61;52918;28202;49719;52918;5627
62;53007;27050;50465;53007;5715
63;53007;31712;49753;53007;5801
64;53016;31686;49972;53016;5892
65;53016;40601;50649;53016;5983
66;53391;28420;50822;53391;6078
67;53400;32541;50546;53400;6172
68;53400;32275;50312;53400;6260
69;53400;23415;49031;53400;6354
70;53400;28167;50739;53400;6447
71;53400;32168;50278;53400;6541
72;53400;27168;49768;53400;6634
73;53400;35026;50849;53400;6729
74;53400;36335;50775;53400;6816
75;53400;37589;51063;53400;6909
76;53400;35010;50576;53400;7004
77;53400;29853;51173;53400;7097
78;53400;30363;49875;53400;7184
79;53400;36436;50765;53400;7271
80;53422;39252;51646;53422;7362
81;53422;29493;51143;53422;7453
82;53422;33605;50495;53422;7548
83;53434;36101;50469;53434;7636
84;53434;25186;51089;53434;7727
85;53448;27618;50153;53448;7821
86;53459;29505;50960;53459;7906
87;53459;42089;51287;53459;7998
88;53497;28666;50680;53497;8091
89;53497;35624;51081;53497;8185
90;53497;35775;50778;53497;8278
91;54167;34459;50922;54167;8373
92;54167;35143;50632;54156;8465
93;54167;36266;50896;54156;8557
94;54167;36438;51163;54156;8650
95;54167;21122;50951;54156;8738
96;54186;37625;51677;54186;8826
97;54351;30763;51413;54351;8916
98;54351;27507;51453;54351;9009
99;54450;29117;50755;54450;9106
