Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;17408;-13219;5212;17408;193
2;20056;-3150;10896;20056;285
3;21846;-3025;14806;21846;375
4;26339;4081;16965;26339;463
5;27934;7919;19872;27934;553
6;34157;12923;23000;34157;649
7;34885;14710;26050;34885;736
8;35146;14300;29739;35146;830
9;35974;18620;31959;35974;924
10;36548;14640;32366;36548;1007
11;37998;27018;34103;37998;1096
12;38559;18227;34856;38559;1186
13;39938;24607;35427;39938;1275
14;39938;28878;36397;39405;1363
15;40326;21969;36888;40326;1454
16;42242;26335;37420;42242;1546
17;42486;26579;38362;42486;1641
18;42783;26225;39221;42783;1727
19;43108;21935;39457;43108;1820
20;44397;18282;40153;44397;1910
21;45578;28165;41496;45578;1998
22;45578;25812;41921;45578;2086
23;45578;26841;41896;45578;2175
24;45835;35808;43733;45835;2265
25;45936;29878;42664;45936;2356
26;46227;33296;42900;46227;2443
27;47074;32387;42697;47074;2534
28;47240;31720;43554;47240;2617
29;47538;25862;43337;47538;2715
30;47575;32759;44761;47575;2813
31;47704;26835;44757;47704;2904
32;47980;35489;45587;47980;2995
33;48058;29320;44729;48058;3084
34;48116;32498;45715;48116;3177
35;48682;35417;46089;48682;3267
36;48943;27572;45514;48943;3362
37;48997;28418;45535;48997;3450
38;48997;34458;45878;48997;3535
39;48997;31230;46232;48997;3629
40;49379;31245;46101;49379;3722
41;49683;35362;45964;49683;3812
42;49683;26076;46597;49683;3907
43;50059;30429;46458;50059;3997
44;50194;26925;46746;50194;4091
45;50194;34223;46602;50194;4181
46;50194;36583;47924;50194;4270
47;50555;31266;47366;50555;4363
48;50866;28332;47781;50866;4453
49;50866;28518;47523;50866;4539
50;51472;38009;48248;51472;4637
51;51472;41330;49313;51472;4728
52;51655;31533;47984;51655;4822
53;51655;38381;48552;51655;4909
54;51655;36530;49428;51655;4998
55;51854;33449;48577;51854;5093
56;52127;36412;49289;52127;5180
57;52127;33841;48765;52127;5276
58;52176;38639;49374;52176;5369
59;52429;37459;50301;52429;5459
60;52510;23613;49433;52510;5552
61;52510;33578;50218;52510;5643
62;52510;38853;50078;52510;5738
63;52645;32649;50090;52645;5830
64;52726;31554;49666;52726;5919
65;52726;37545;50232;52726;6012
66;52934;35128;49386;52934;6106
67;52934;37077;50343;52934;6191
68;52940;31767;50112;52940;6284
69;52965;22074;49712;52965;6375
70;52965;32326;50370;52965;6461
71;52969;23446;50438;52969;6554
72;52969;32191;50530;52969;6642
73;52998;38422;50030;52998;6732
74;53117;37431;50402;53117;6820
75;53150;35672;49683;53150;6919
76;53150;38149;50146;53150;7013
77;53150;35594;49939;53150;7101
78;53150;36046;50649;53150;7195
79;53150;35946;49264;53150;7285
80;53150;33974;50439;53150;7373
81;53150;39751;51040;53150;7470
82;53349;39194;50496;53349;7566
83;53349;36122;50275;53202;7657
84;53349;33099;49640;53202;7751
85;53349;36531;50458;53202;7838
86;53349;35290;49810;53241;7927
87;53349;34502;49786;53296;8019
88;53349;30816;49997;53296;8109
89;53349;37532;50617;53296;8200
90;53349;39801;50260;53296;8295
91;53349;26827;50153;53296;8389
92;53349;38583;50416;53304;8478
93;53349;45348;51436;53304;8568
94;53349;36270;50382;53304;8661
95;53349;35192;50502;53304;8754
96;53349;33506;50778;53304;8840
97;53349;34644;50356;53304;8934
98;53349;36088;50213;53304;9024
99;53349;35579;50676;53304;9108
100;53349;33942;50946;53304;9204
101;53405;36939;50884;53405;9298
102;53405;39950;51201;53405;9390
103;53405;37499;50530;53405;9478
104;53405;36380;50974;53405;9577
105;53405;29710;51102;53405;9667
106;53405;34223;50794;53405;9755
107;53787;33137;50978;53787;9847
108;53787;33205;51266;53787;9939
109;53787;37586;50920;53787;10023
110;53829;33159;51001;53829;10117
111;53994;33800;51148;53994;10207
112;53994;31531;50737;53994;10302
113;53994;36670;50380;53994;10395
114;53994;40613;51204;53994;10488
115;53994;39322;51300;53994;10572
116;53994;36519;51700;53994;10669
117;53994;39825;50916;53994;10758
