Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;20249;-15476;7858;20249;198
2;24951;-10249;12900;24951;297
3;24951;2522;16269;24790;395
4;26116;2179;17858;26116;490
5;28420;2184;18253;28420;589
6;29588;1542;20385;29588;689
7;29950;8294;21100;29950;789
8;30142;4947;22244;30142;888
9;32787;8054;23008;32787;988
10;32787;-4332;22442;31902;1087
11;32787;9348;23986;32184;1184
12;33005;4429;24849;33005;1283
13;34639;11633;26512;34639;1382
14;36235;11588;27091;36235;1479
15;36447;12797;27161;36447;1576
16;36447;12237;28164;36141;1675
17;36447;10356;27535;36436;1774
18;37359;12981;28921;37359;1872
19;39486;8883;28070;39486;1972
20;39486;8479;27777;39331;2071
21;39486;3293;29135;39068;2170
22;39486;9415;30205;39068;2270
23;39645;20523;32552;39645;2369
24;40166;12349;30849;40166;2467
25;40572;18902;31981;40572;2564
26;40572;16084;32075;40168;2664
27;40572;9616;31308;39425;2764
28;40572;19408;32052;39953;2862
29;40572;15906;30999;39953;2960
30;40572;9605;31715;39812;3059
31;40572;16870;32119;39245;3158
32;40572;12880;30932;40506;3255
33;40572;13601;31501;39377;3354
34;40572;14530;30417;39176;3452
35;40572;10915;30878;39176;3551
36;40572;13838;29856;39176;3651
37;40572;9878;29860;38533;3749
38;41577;14810;31132;41577;3847
39;41577;10918;31845;40374;3946
40;41577;13255;32049;39270;4044
41;41577;20312;31003;38809;4143
42;41577;578;30797;39544;4241
43;41577;14403;30873;39297;4339
44;41577;10414;31123;39914;4439
45;41577;-866;31239;39914;4535
46;41577;15951;31948;39914;4634
47;41577;14983;31367;40815;4733
48;41577;15967;32881;41252;4833
49;42511;10410;32990;42511;4930
50;42938;12858;33005;42938;5027
51;42938;15553;34398;42938;5124
52;42938;19682;35291;42380;5223
53;43707;20983;34653;43707;5322
54;43707;17446;34562;42812;5421
55;44189;16301;34605;44189;5521
56;44830;15870;35518;44830;5618
57;44830;23652;35831;43707;5718
58;44830;21328;36717;43678;5817
59;44830;14653;35393;43707;5916
60;44830;18559;36167;43707;6013
61;44830;14527;35627;43580;6112
62;44830;19166;36824;44742;6209
63;44830;20702;37028;44742;6307
64;44830;17284;35726;44742;6405
65;45589;21710;35856;45589;6500
66;45655;24750;38264;45655;6600
67;45655;19817;37167;45400;6699
68;45655;18582;36450;45400;6798
69;45655;22839;37812;44824;6896
70;45655;17490;38007;44944;6994
71;45655;25253;38139;45101;7094
72;45655;21488;37335;45399;7191
73;45682;22014;37752;45682;7291
74;45682;25148;38415;45399;7389
75;45951;20221;37446;45951;7489
76;46745;22775;37671;46745;7589
77;46745;20225;37583;46252;7688
78;46745;21908;36897;45789;7788
79;46745;20979;37112;45283;7885
80;46745;17715;37115;44263;7983
81;46745;24726;36264;45257;8081
82;46745;23647;37421;45642;8181
83;46928;23163;37356;46928;8281
84;46928;21251;37948;46928;8375
85;47437;18488;38339;47437;8475
86;47437;20697;38195;47437;8572
87;47437;7424;38496;46972;8671
88;47437;18939;37081;46657;8771
89;47437;24977;38390;46697;8870
90;47437;11683;37885;46697;8968
91;47437;17121;36183;45787;9067
92;47437;13727;36552;45787;9165
93;47885;16911;36421;47885;9263
94;47885;13669;36705;46969;9362
95;47885;18392;35717;45875;9460
96;47885;18111;36559;45954;9558
97;47885;16076;35412;44758;9658
98;47885;13447;35202;44758;9757
99;47885;23041;36436;44758;9855
