Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20594;-18258;6049;20594;200
2;24456;-5788;11639;24456;297
3;24456;-379;15065;23913;394
4;26374;179;16754;26374;492
5;26374;-945;17888;26286;590
6;27571;9470;20101;27571;688
7;29098;669;21106;29098;786
8;29332;8273;21447;29332;886
9;30978;6008;22393;30978;982
10;30978;8699;22378;29610;1081
11;31718;7920;23214;31718;1179
12;32006;7081;23398;32006;1278
13;33082;7349;24867;33082;1377
14;36948;8392;24058;36948;1472
15;36948;12244;25599;35346;1570
16;39392;5549;27140;39392;1670
17;39392;5020;28745;38141;1770
18;39392;13578;30217;38803;1869
19;39392;13512;29464;38642;1968
20;39392;8345;31212;38476;2065
21;39392;14375;30586;38510;2164
22;39392;17164;30001;39088;2262
23;39392;15956;30699;38951;2361
24;39392;3305;30577;38951;2459
25;39392;12665;30697;38390;2559
26;39882;14673;30614;39882;2659
27;40970;15278;31504;40970;2757
28;41047;21871;32145;41047;2857
29;41778;16381;32731;41778;2957
30;41778;14416;32812;41524;3057
31;41778;22797;33493;41524;3155
32;41778;15615;33702;41585;3252
33;41778;19219;33381;41398;3352
34;41778;15454;32792;41176;3451
35;41778;13850;32993;41742;3550
36;41778;20603;33821;41662;3648
37;42121;14268;34004;42121;3745
38;42121;15474;34026;41708;3844
39;42121;17718;33004;41341;3944
40;42466;20135;33156;42466;4043
41;42466;16779;32852;42466;4141
42;42466;12469;32937;42333;4237
43;42466;13439;32545;42333;4334
44;42466;10255;32220;42350;4430
45;44026;9916;32825;44026;4528
46;44026;7102;33875;43022;4627
47;44026;13525;34316;43342;4727
48;44026;12561;33020;42524;4823
49;44026;12073;33516;42524;4922
50;44026;20282;34562;42448;5022
51;44026;13747;33637;43289;5118
52;44026;12856;34393;42434;5216
53;44026;16396;34423;43599;5314
54;44026;18406;33517;42632;5410
55;44026;21082;34983;42747;5508
56;44026;8632;34580;42705;5605
57;44026;12944;35353;42875;5704
58;44026;16576;35133;42937;5803
59;44026;12468;34266;43068;5902
60;44026;18173;34262;43070;6000
61;44026;14106;33347;42362;6099
62;44026;7380;35690;43532;6198
63;44132;20498;36356;44132;6297
64;44132;20236;36955;43824;6395
65;44132;18247;35314;43670;6492
66;44132;17540;35949;44008;6590
67;44132;17751;35636;43482;6688
68;44132;18943;35017;43097;6786
69;44132;20304;35266;43048;6885
70;44132;15723;35015;43014;6981
71;44132;17145;35848;42890;7079
72;44132;19592;35102;43025;7179
73;44132;18430;34797;42512;7278
74;44132;14196;35039;42724;7372
75;44132;18577;34583;43252;7472
76;44132;14736;35182;43252;7569
77;44132;12819;36181;43396;7668
78;44132;19354;34647;43712;7767
79;44132;15732;34180;43381;7867
80;44132;14615;35153;42589;7966
81;44132;14168;34770;42976;8065
82;44132;8619;34674;43813;8165
83;44132;9102;35047;43768;8264
84;44132;14599;33961;43961;8363
85;44132;17327;35652;42873;8461
86;44132;19880;35674;43388;8558
87;44132;15607;34425;42592;8657
88;44132;7386;34478;42592;8755
89;44132;16461;35379;42592;8851
90;44132;17117;34797;42813;8948
91;44132;14971;34798;42380;9047
92;44132;17263;34959;43133;9146
93;44132;10520;35730;42398;9243
94;44132;7643;34787;43557;9340
95;44132;9832;34455;44105;9439
96;45144;10035;34730;45144;9537
97;45144;13893;34267;42540;9635
98;45144;19409;34705;42858;9734
99;45144;13243;33876;43178;9833
