Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;21579;-13826;7404;21579;199
2;24443;-6687;14370;24443;298
3;25358;8875;18323;25358;395
4;28868;7998;18531;28868;495
5;29493;10651;21320;29493;594
6;32534;6947;21937;32534;693
7;34309;9503;23527;34309;792
8;34309;7309;25900;34309;889
9;34309;8941;24914;33411;988
10;34309;9958;25363;33298;1087
11;34309;11138;26073;33909;1185
12;34925;6015;26412;34925;1282
13;35997;10741;27114;35997;1379
14;37169;7854;27562;37169;1477
15;37169;14151;28405;37169;1575
16;38525;14053;29137;38525;1675
17;38525;12427;29113;38399;1772
18;38525;11212;29234;38352;1871
19;38525;5607;29259;38170;1971
20;39977;8845;30158;39977;2069
21;39977;17997;30390;39455;2168
22;39977;11261;29335;39760;2267
23;39977;11946;29963;39419;2367
24;39977;17479;30332;38448;2466
25;39977;10422;30005;38875;2565
26;40998;16958;30406;40998;2664
27;40998;8085;29841;40004;2764
28;40998;11333;30595;37841;2864
29;40998;2471;28406;37842;2963
30;40998;11350;28987;39148;3063
31;40998;14906;30141;38711;3163
32;40998;15110;30788;38744;3263
33;40998;15285;30398;39416;3360
34;40998;13899;30741;39874;3458
35;40998;1835;30452;39874;3555
36;40998;21987;32075;39535;3653
37;40998;15710;30961;39329;3749
38;41924;18794;31587;41924;3849
39;41924;6368;30802;39702;3947
40;41924;10826;29736;38311;4047
41;41924;14313;30473;39332;4144
42;41924;5158;29725;39645;4243
43;41924;8511;29685;40365;4343
44;41924;14831;31206;39817;4441
45;41924;14346;31628;40113;4537
46;41924;16734;29681;39256;4635
47;41924;17074;29821;39247;4735
48;41924;15300;31587;38259;4835
49;41924;18331;31452;41233;4933
50;41924;15595;31569;40955;5031
51;41924;12037;31927;39878;5129
52;41924;4754;31980;40809;5228
53;41924;8756;31741;40236;5328
54;41924;11162;32421;41840;5426
55;41924;17905;31939;41363;5525
56;41924;11261;31751;41405;5625
57;41924;16652;31927;40214;5724
58;41924;18162;31313;40205;5824
59;41924;9816;31785;40702;5921
60;41924;15381;32083;40361;6019
61;41924;15767;31763;40510;6118
62;41924;10608;32041;40251;6217
63;41924;18076;31917;40251;6315
64;41924;16925;31810;41003;6414
65;41924;17820;32120;39116;6514
66;41924;14000;31626;40282;6614
67;41924;11260;31526;40698;6712
68;41924;14707;31320;39832;6811
69;41924;7876;31530;40762;6910
70;41924;17472;31654;39938;7008
71;41924;17485;31963;40884;7106
72;41924;15557;32589;41314;7203
73;41924;16613;33073;40481;7302
74;41924;9437;32334;40460;7397
75;41924;14248;32273;40556;7494
76;41924;10618;32200;39522;7594
77;41924;13472;32430;39305;7694
78;41924;6906;30345;41243;7792
79;41924;11440;30819;40921;7890
80;41924;8828;29570;41206;7988
81;41924;14338;30689;39533;8087
82;41924;13482;30342;41121;8187
83;41924;11674;29915;38952;8287
84;41924;14528;29761;38978;8386
85;41924;16602;31457;40782;8484
86;41924;12167;31249;40782;8582
87;41924;16885;31982;39741;8680
88;41924;15931;31883;39854;8778
89;41924;-223;31898;41483;8877
90;41924;11915;32914;40931;8977
91;41924;14953;32432;40931;9074
92;41924;11359;32040;40386;9172
93;41924;16981;31423;40698;9270
94;41924;13172;33100;40898;9369
95;42235;9327;31155;42235;9469
96;42558;14712;32477;42558;9568
97;42558;15975;33615;42326;9668
98;42558;20484;34172;42326;9767
99;42558;9196;32817;41648;9867
