Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;24839;-13022;6013;24839;198
2;24839;-10576;10678;23825;296
3;24839;-3640;15161;24667;395
4;26372;-2834;17240;26372;495
5;30644;16;18518;30644;593
6;31423;869;20191;31423;693
7;32166;773;22471;32166;792
8;34296;9077;24341;34296;891
9;35513;9855;26074;35513;989
10;35654;11571;26773;35654;1087
11;37318;3032;28003;37318;1180
12;37773;14538;28553;37773;1279
13;41288;12117;29436;41288;1378
14;42217;12038;30151;42217;1476
15;42217;15782;31463;42217;1575
16;42871;11389;33757;42871;1673
17;43112;15988;34398;43112;1772
18;43684;14392;34753;43684;1871
19;43931;8578;35717;43931;1970
20;43931;17942;35908;43668;2069
21;43931;17229;34953;43150;2168
22;44257;16752;34513;44257;2266
23;44257;21211;35593;44257;2360
24;44257;17309;35303;44109;2459
25;44257;15686;35742;43727;2557
26;45297;18713;35344;45297;2657
27;45297;11444;34108;44970;2757
28;45297;14288;34552;44970;2857
29;45297;6763;34523;45095;2957
30;45297;14899;36244;44262;3055
31;45297;18711;35901;45125;3152
32;45297;21694;35780;43960;3252
33;45297;16144;35388;44126;3352
34;45297;16351;35547;43838;3452
35;45297;23339;37549;43775;3549
36;45297;16642;35934;44294;3647
37;45297;11397;35846;45294;3747
38;45297;15344;35149;45034;3847
39;45297;20890;34666;44875;3944
40;45404;12682;35314;45404;4044
41;45404;17886;35956;45180;4143
42;45404;18898;36426;45384;4243
43;45404;13350;35612;43737;4341
44;45500;15473;35509;45500;4440
45;45500;11083;35160;43360;4538
46;45500;17845;35058;44071;4638
47;45500;18468;34349;44696;4738
48;45500;17085;34691;44250;4838
49;45500;10977;34270;45171;4933
50;45500;17331;34357;45171;5033
51;45500;15352;34995;43429;5133
52;45500;20866;34855;43643;5229
53;45732;18271;35205;45732;5326
54;45732;22952;35920;42672;5426
55;45732;17435;34529;43249;5526
56;45732;15848;33742;43692;5626
57;45732;22584;33817;42708;5726
58;45732;6560;33164;41516;5823
59;45732;12756;34030;41860;5921
60;45732;14485;32607;41268;6019
61;45732;12572;33269;41577;6118
62;45732;20853;33285;41892;6215
63;45732;17479;33746;41879;6314
64;45732;16106;33284;42437;6414
65;45732;14357;33642;42782;6513
66;45732;17326;34576;43067;6611
67;45732;22594;34270;42123;6710
68;45732;19536;33471;42123;6808
69;45732;14884;33746;41477;6908
70;45732;12030;33957;43335;7006
71;45732;14286;32073;40708;7105
72;45732;9519;32325;40555;7204
73;45732;18143;31549;40202;7303
74;45732;12087;31906;41293;7403
75;45732;18934;31703;40062;7501
76;45732;6355;31596;40042;7601
77;45732;6396;32268;38928;7697
78;45732;16562;32401;40247;7797
79;45732;17166;30987;39510;7896
80;45732;13161;32284;39851;7993
81;45732;16078;32658;42573;8093
82;45732;6194;31197;42573;8192
83;45732;13737;32682;40277;8290
84;45732;11579;32749;41008;8388
85;45732;17174;32437;41044;8487
86;45732;12010;32187;40620;8586
87;45732;18727;32920;41604;8684
88;45732;16743;32801;42121;8781
89;45732;12867;33306;42121;8879
90;45732;12809;33674;41552;8977
91;45732;6149;33343;41892;9074
92;45732;12997;32610;41552;9173
93;45732;15903;32569;40757;9269
94;45732;14098;31783;40986;9368
95;45732;12117;31298;41634;9466
96;45732;13490;32455;43244;9565
97;45732;20153;33216;42317;9664
98;45732;13745;33038;41966;9762
99;45732;12212;34868;41468;9862
