Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;17537;-7849;4916;17537;200
2;25230;-3441;9958;25230;299
3;25660;-4697;13085;25660;398
4;25660;60;16368;25289;492
5;31933;2885;18796;31933;589
6;32599;8167;20300;32599;689
7;32599;-887;20730;31314;786
8;32599;-2873;22994;32317;883
9;32599;5621;22777;31912;981
10;34093;4773;23654;34093;1080
11;34093;-1536;23162;33277;1178
12;34604;4579;22972;34604;1277
13;34604;6539;25607;34604;1375
14;35829;9069;26488;35829;1473
15;36301;12989;27210;36301;1571
16;36301;6740;28376;36301;1666
17;37178;12943;29154;37178;1765
18;38091;10459;28589;38091;1862
19;39163;12473;30940;39163;1959
20;39163;10016;29342;37750;2059
21;39163;9837;29402;37699;2158
22;39163;5867;28767;38095;2254
23;39163;19691;31096;38141;2352
24;40929;15461;31046;40929;2452
25;40929;10340;29731;38893;2552
26;40929;6920;30067;40448;2651
27;40929;13111;30224;40448;2747
28;40929;14218;30641;40037;2847
29;40929;14289;28961;39229;2946
30;40929;9646;28313;38127;3045
31;40929;9835;29454;39232;3144
32;40929;11573;28468;39463;3243
33;40929;2710;28148;39361;3340
34;40929;13939;28863;39361;3438
35;40929;13822;29418;39568;3536
36;40929;2964;29309;39521;3636
37;40929;539;29660;39979;3735
38;40929;7730;29972;39438;3833
39;40929;12270;29292;39768;3931
40;40929;6105;29424;39768;4029
41;40929;8898;29755;39768;4127
42;40929;8111;29414;38214;4226
43;40929;15749;29647;38042;4325
44;40929;10599;29472;39699;4424
45;40929;16378;30576;39699;4522
46;41270;7241;30938;41270;4622
47;41798;9492;31573;41798;4722
48;42172;10844;31887;42172;4822
49;42172;17989;32323;41984;4919
50;42986;12521;31778;42986;5018
51;42986;16655;32661;42755;5118
52;42986;17242;32933;41179;5218
53;42986;12960;32978;42068;5317
54;42986;13951;32842;42941;5414
55;42986;21209;34064;42941;5511
56;42986;12186;34006;42741;5610
57;43089;23180;34314;43089;5708
58;43089;18183;34127;42898;5808
59;43089;14600;34268;43045;5906
60;43089;13681;35128;42976;6006
61;44504;7112;34600;44504;6106
62;45135;21069;35945;45135;6205
63;45135;19877;35900;44424;6305
64;45208;16807;34737;45208;6404
65;45208;21653;36531;45087;6502
66;45208;22499;37237;44624;6599
67;45529;8217;36183;45529;6699
68;45547;17629;36016;45547;6799
69;47203;13834;36968;47203;6896
70;47730;23242;37002;47730;6993
71;47730;18986;36201;46798;7093
72;47730;15578;36684;46527;7193
73;47730;12240;36467;45904;7293
74;47730;12183;35616;45385;7392
75;47730;13585;36075;45385;7490
76;47730;11183;35284;45385;7587
77;47730;14979;35943;45328;7686
78;47730;18485;35514;45328;7786
79;47730;17683;34548;44255;7883
80;47730;22563;36113;45371;7982
81;47730;21350;36529;47304;8081
82;47730;23360;36155;47304;8177
83;47730;24260;37365;47195;8277
84;47730;11613;35824;46674;8377
85;47730;20131;36969;46010;8477
86;47730;13568;36073;46010;8573
87;47730;17413;36490;45953;8673
88;47730;20355;37085;46350;8772
89;47730;16431;36381;46512;8869
90;47730;19616;37115;46512;8967
91;47730;18425;38607;47278;9067
92;47730;19676;38217;47311;9166
93;47730;21399;38871;47153;9261
94;47730;22440;38327;47153;9361
95;47730;16784;37928;46988;9461
96;47730;18885;38205;46988;9557
97;47730;12626;36092;47005;9656
98;47730;16822;38034;47486;9755
99;47730;22301;39063;47581;9854
