Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;18489;-10500;5496;18489;200
2;22322;-2831;11012;22322;297
3;24979;-5175;14449;24979;396
4;28433;-6762;17159;28433;496
5;29221;4472;20468;29221;594
6;32030;-456;20965;32030;694
7;33135;1202;24415;33135;793
8;33135;6580;25230;32400;890
9;34848;12609;26782;34848;989
10;35190;12458;27117;35190;1089
11;35571;9982;27790;35571;1188
12;37156;12289;28960;37156;1287
13;37426;9552;28321;37426;1387
14;37426;6362;28549;37171;1486
15;38197;9306;29777;38197;1585
16;39122;14142;30841;39122;1685
17;39122;11394;31854;38487;1784
18;39386;19671;32136;39386;1882
19;39386;15276;31135;39270;1980
20;40681;15277;31786;40681;2080
21;40681;11519;31265;40213;2179
22;40681;14046;32003;40427;2277
23;40681;19400;32857;40427;2375
24;40681;13802;33283;40616;2473
25;41314;14804;32792;41314;2572
26;41314;12978;33485;40822;2671
27;41874;14195;32532;41874;2770
28;41874;19539;33207;40331;2870
29;41874;7216;32432;40544;2968
30;41874;18123;33297;41106;3064
31;41874;6587;33599;40985;3163
32;41874;13138;33841;40985;3262
33;41874;19237;33518;41026;3362
34;42095;16326;32637;42095;3460
35;43568;18046;33689;43568;3560
36;43568;12646;34492;43568;3656
37;43626;10112;35023;43626;3755
38;43626;16545;35287;42802;3851
39;43626;16695;34322;42802;3950
40;43626;21481;34505;42707;4050
41;43626;12797;34306;42683;4149
42;43626;19305;33910;41574;4248
43;43626;4869;32573;41574;4345
44;43626;15738;33004;41185;4445
45;43626;15974;33096;41256;4545
46;43626;5230;33203;41201;4645
47;43626;16147;33202;41640;4745
48;43626;15659;34236;41760;4841
49;43626;19545;33492;42526;4940
50;43626;8560;32356;42137;5038
51;43626;15986;33125;41862;5137
52;43626;16097;33436;41638;5235
53;43626;18224;33381;42772;5333
54;43626;22136;34634;42772;5433
55;43626;15421;34596;42888;5532
56;43626;20914;35068;42895;5632
57;43626;12159;34329;43224;5730
58;43626;15401;34548;43278;5829
59;43626;17020;35005;42937;5928
60;43626;16507;34668;42073;6028
61;43626;18434;35615;42147;6125
62;43626;18229;34359;42684;6224
63;43626;10856;34946;42621;6321
64;43997;22717;36220;43997;6420
65;43997;18764;34649;43997;6520
66;43997;15377;34528;42372;6617
67;43997;18609;34024;42671;6714
68;44426;15958;34363;44426;6813
69;44426;18567;33654;44092;6911
70;44426;21511;35135;44092;7011
71;44426;21257;35917;43579;7110
72;44426;19606;36373;43579;7209
73;44426;15495;36532;43595;7308
74;44426;19382;35163;43979;7406
75;44426;19422;35816;44125;7506
76;44426;20507;35780;43365;7604
77;44426;22125;36374;44324;7702
78;44426;20939;36695;44359;7799
79;44426;19405;36007;43343;7898
80;44426;11333;34237;43885;7997
81;44426;23254;35660;43041;8095
82;44426;6761;35586;42853;8194
83;44426;19674;34986;43022;8293
84;44426;16238;34792;43022;8392
85;44426;18941;34709;43022;8492
86;44426;8622;34510;42757;8588
87;44426;19935;34092;42013;8686
88;44426;14698;32918;42286;8786
89;44426;11377;34712;42459;8886
90;44426;19682;35556;43856;8986
91;44426;7678;36170;43593;9086
92;45121;13765;35773;45121;9185
93;45121;20434;35498;44537;9285
94;45121;23058;36305;43095;9385
95;45121;18241;35057;42907;9484
96;45121;21451;35075;43033;9583
97;45121;15869;33611;43719;9683
98;45121;7765;34463;43584;9781
99;45121;4316;34452;43593;9880
