Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;15575;-15962;5486;15575;197
2;17677;-12400;8211;17677;295
3;20158;-10679;10298;20158;393
4;22835;-2701;13637;22835;492
5;27857;-6388;14984;27857;591
6;29612;4762;18296;29612;690
7;29612;8370;21566;29612;785
8;30038;9803;22034;30038;885
9;30661;12349;23637;30661;984
10;31743;2594;24823;31743;1082
11;34272;1559;24258;34272;1181
12;36075;6435;25581;36075;1278
13;36075;15921;27295;35223;1378
14;36572;9764;27179;36572;1475
15;36572;14543;28723;36411;1574
16;36951;9872;28098;36951;1673
17;37331;11632;29388;37331;1772
18;37782;12762;29594;37782;1871
19;38096;12277;29739;38096;1970
20;39828;7018;28242;39828;2070
21;39828;10695;28856;37865;2168
22;39828;17118;28976;37964;2267
23;39828;12772;29630;38034;2367
24;39828;13939;30613;37462;2467
25;39828;12457;29336;38348;2567
26;39828;15935;29852;37692;2667
27;39828;10670;29765;38000;2767
28;40502;7304;28535;40502;2864
29;40502;11747;29121;40444;2963
30;40502;15975;30478;40199;3063
31;40816;9696;31660;40816;3161
32;40816;2496;31983;40816;3260
33;41965;17538;32861;41965;3359
34;41965;13112;30451;40600;3459
35;43401;9986;32069;43401;3556
36;43401;13486;31907;42450;3654
37;43401;16476;33079;42236;3754
38;43401;14046;32937;42236;3851
39;43401;17238;33638;43236;3950
40;43401;19738;34835;43139;4048
41;43401;18294;35313;42706;4145
42;43401;13821;33897;42399;4245
43;43401;19529;33975;42595;4344
44;43401;17938;34047;42602;4440
45;43401;10673;33754;42288;4540
46;43401;20147;33254;41154;4639
47;43401;18188;32527;40230;4737
48;43401;13353;32284;40766;4837
49;43401;15651;32086;40766;4934
50;43401;18623;31954;40795;5033
51;43401;4872;31821;41599;5132
52;43401;6768;32780;41516;5231
53;43401;18944;33562;42904;5328
54;43401;13441;34252;42254;5425
55;43401;15930;33415;41718;5525
56;43401;14564;33509;42370;5623
57;43401;10606;34441;41717;5722
58;43401;13378;34831;41360;5822
59;43401;12199;33679;42215;5921
60;43401;14152;33103;41702;6021
61;43401;18076;34135;42427;6119
62;43401;8575;32744;41756;6219
63;43401;12819;32629;43283;6317
64;43401;12703;33079;42449;6417
65;43401;12121;32451;41166;6516
66;43401;11635;34396;42650;6615
67;43401;9189;34266;42529;6713
68;43401;15736;33503;43216;6811
69;43401;14174;32802;42332;6911
70;43793;19092;33529;43793;7009
71;43793;13187;33430;43713;7107
72;44327;21130;34967;44327;7203
73;44327;18718;35629;44028;7303
74;45050;12262;35253;45050;7403
75;45050;18565;35508;45050;7501
76;45050;8779;35635;45050;7600
77;45366;9990;35271;45366;7700
78;45366;20557;35595;44875;7799
79;45366;18923;36060;45169;7897
80;45366;15020;35138;45197;7995
81;45366;20118;35356;44955;8095
82;45366;17465;35554;44620;8194
83;45366;19521;34926;43691;8293
84;45366;15280;35913;43362;8391
85;45366;10490;35664;44359;8491
86;45366;15967;35510;43964;8590
87;45366;8347;34481;43964;8689
88;45366;19151;34090;43966;8788
89;45366;17145;34188;43717;8884
90;45366;11156;33986;43082;8984
91;45366;13077;33742;42909;9081
92;45366;17312;33076;43052;9178
93;45366;11055;33444;44202;9277
94;45366;12684;33924;42084;9377
95;45366;9659;33540;41331;9477
96;45366;5546;33974;41541;9573
97;45366;20356;33577;41832;9673
98;45366;15080;33583;43354;9771
99;45366;12897;34362;43264;9871
