Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;14387;-20180;3161;14387;199
2;21071;-10035;8287;21071;295
3;21439;-7976;11198;21439;395
4;25184;-3382;13866;25184;494
5;26340;-3277;15924;26340;592
6;30184;1847;17942;30184;691
7;30184;-11007;19050;29302;791
8;30814;2564;22064;30814;891
9;30923;9243;23565;30923;990
10;32296;11902;23891;32296;1088
11;33286;10886;25721;33286;1186
12;34490;7204;25552;34490;1285
13;35652;11877;26592;35652;1383
14;35878;14801;27987;35878;1480
15;36815;11134;28851;36815;1579
16;36815;19048;29922;35935;1678
17;36815;12466;29390;36631;1778
18;36815;9563;28064;36012;1876
19;36815;10491;29237;36325;1975
20;36815;8755;28664;35748;2073
21;36815;9547;29167;36518;2172
22;36815;15677;28410;36634;2272
23;36815;8091;30015;36634;2368
24;38433;11600;29709;38433;2467
25;38433;4999;29698;37215;2567
26;38433;11558;30108;37430;2667
27;38433;17710;30728;36977;2767
28;38433;13518;29916;36873;2865
29;38433;8367;29815;37942;2963
30;38433;13966;30361;36839;3061
31;38433;12996;30680;37410;3161
32;38433;11946;29917;37899;3260
33;38433;18378;31381;37476;3360
34;39740;6835;30459;39740;3460
35;39740;10292;30332;39598;3559
36;39924;10200;31561;39924;3658
37;40761;7857;32834;40761;3756
38;40761;20311;32733;38699;3856
39;40761;10257;31835;39147;3956
40;40761;10891;31234;38648;4055
41;40761;17714;31290;38648;4151
42;40761;11950;31171;39864;4247
43;40761;13111;31108;39758;4343
44;40761;14381;31694;38648;4441
45;40761;20716;32077;39179;4537
46;40761;8041;30995;39491;4635
47;40761;16476;31499;39647;4734
48;40761;19707;31722;40267;4833
49;40761;4866;30924;39472;4932
50;40761;13645;32108;39813;5029
51;41940;5438;31885;41940;5129
52;41940;10590;32702;41940;5224
53;41940;17919;33654;41175;5321
54;41940;15225;35105;41722;5420
55;42845;10766;33179;42845;5519
56;42845;15958;33742;42044;5618
57;42845;20997;33536;41802;5717
58;44257;17513;33862;44257;5816
59;45017;11269;35864;45017;5914
60;45017;22593;35685;44118;6014
61;45017;9033;36246;44673;6112
62;45017;20521;36203;44911;6210
63;45017;19224;37018;44163;6306
64;45017;20886;36599;43962;6403
65;45017;16482;35782;43699;6500
66;45017;12762;35532;44810;6597
67;45163;17652;36104;45163;6696
68;45163;10603;35156;44480;6792
69;45163;19009;36275;43452;6891
70;45163;10617;34988;43080;6991
71;45163;9127;34652;42499;7086
72;45163;18163;34770;42486;7185
73;45163;22025;34064;42941;7285
74;45239;14290;34439;45239;7384
75;45239;12581;33851;45138;7482
76;45239;13728;34913;43219;7578
77;45239;13508;35278;44009;7677
78;45239;16169;35149;44483;7775
79;45239;20884;36400;44343;7874
80;45239;22986;36233;44343;7972
81;45239;21061;35556;44343;8070
82;45239;21793;36069;44906;8168
83;45239;21209;36832;44980;8263
84;45239;14017;35870;43789;8363
85;45239;14920;35858;44324;8463
86;45239;22077;35265;43447;8560
87;45239;19118;35278;43453;8659
88;45239;10209;34841;44274;8759
89;45239;15914;35506;44347;8859
90;45239;19391;36432;44321;8959
91;45239;12719;35169;44239;9057
92;45239;24469;37429;44614;9155
93;45239;20769;37265;44614;9255
94;45239;21971;36968;44614;9352
95;45239;15065;36644;44654;9452
96;45239;14247;37747;44484;9551
97;45239;6962;36282;44567;9651
98;45239;15785;36643;44567;9750
99;45239;21453;36767;45088;9850
