Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;15449;-8786;4874;15449;199
2;19930;-6214;8711;19930;298
3;22330;-9892;9727;22330;397
4;25703;-2064;13689;25703;496
5;28575;5240;17071;28575;593
6;28575;-1104;17565;27112;692
7;28575;8791;20943;27855;790
8;30861;-678;21313;30861;889
9;30861;1959;22328;30124;989
10;30861;747;22712;30580;1089
11;34552;9101;23414;34552;1187
12;34552;12198;24636;31509;1286
13;34552;10021;25454;32999;1386
14;34552;-3544;24828;34266;1485
15;35332;4856;26988;35332;1582
16;36198;15937;28709;36198;1680
17;36198;14534;28966;36014;1779
18;38489;11910;29674;38489;1879
19;38935;18009;30915;38935;1975
20;38935;15401;31601;38935;2074
21;38935;18947;32194;38165;2173
22;39030;4628;30251;39030;2273
23;39030;5406;30607;37820;2371
24;39030;16125;31027;37101;2471
25;39030;20437;31876;38134;2570
26;39030;6566;29983;38842;2670
27;39830;12918;30859;39830;2768
28;40321;6576;31272;40321;2868
29;40321;16882;31639;40321;2967
30;40321;18769;32054;40321;3065
31;40398;16514;32756;40398;3164
32;40398;15373;32757;40398;3262
33;40525;8199;32445;40525;3362
34;41651;17963;33569;41651;3460
35;41651;9130;32052;41651;3560
36;41651;9907;32212;41651;3659
37;41651;16394;33223;40765;3759
38;41651;9359;32378;40862;3857
39;41651;8243;32522;41450;3955
40;41737;14768;32307;41737;4055
41;41943;10702;34048;41943;4154
42;41943;15778;34367;41939;4253
43;41943;16199;34419;41466;4350
44;41943;11620;35147;41398;4449
45;41988;16691;33681;41988;4548
46;42224;14454;33668;42224;4648
47;42224;13948;33616;42224;4747
48;42224;10931;33220;41325;4845
49;42224;14259;33574;41569;4945
50;42224;18998;33152;41569;5042
51;42224;14429;34334;40589;5138
52;42224;19182;33699;40430;5234
53;42224;11632;33367;40117;5332
54;42224;20518;33837;41622;5430
55;42621;14409;33440;42621;5528
56;42621;14123;34065;42287;5628
57;42646;10849;34861;42646;5727
58;42646;10801;34538;42296;5827
59;42646;17556;33704;42348;5926
60;42646;11000;33491;41915;6025
61;42646;15794;34030;41915;6122
62;42646;16712;33742;42111;6222
63;42646;17911;33990;42565;6320
64;42980;21419;35289;42980;6418
65;43227;16045;34639;43227;6517
66;43443;18830;36017;43443;6615
67;43443;9981;34513;42527;6714
68;43443;12445;34440;42744;6813
69;43443;13197;34221;43010;6913
70;43443;12721;34396;43010;7012
71;43443;19944;34228;43010;7110
72;43443;15579;34406;42440;7210
73;43443;18632;34422;43118;7308
74;43443;13558;33658;41884;7407
75;43443;16192;34981;42830;7505
76;43443;18103;34035;41620;7604
77;43443;21610;34134;42135;7701
78;43443;20508;33960;41530;7799
79;43443;10495;34231;41383;7898
80;43443;10600;33068;40511;7998
81;43443;3992;31520;39634;8097
82;43443;13525;31756;40591;8195
83;43443;12058;31636;39766;8294
84;43443;6482;31632;40164;8392
85;43443;20104;33148;40068;8492
86;43443;16687;32628;39594;8591
87;43443;15949;32151;39911;8691
88;43443;13889;32928;39822;8789
89;43443;18226;33193;40584;8887
90;43443;10495;32495;40712;8986
91;43443;12843;32560;40712;9085
92;43443;11698;32118;40712;9185
93;43443;11153;32885;40223;9284
94;43443;12969;32675;40760;9383
95;43443;16587;31670;40087;9482
96;43443;4965;31135;39895;9580
97;43443;4607;30514;39112;9679
98;43443;6739;30711;39277;9778
99;43443;5613;30515;39530;9877
