Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;18669;-14066;4457;18669;199
2;25202;-16567;9480;25202;297
3;25202;-7190;11720;22985;397
4;25202;1390;15441;23769;496
5;25502;3923;16743;25502;594
6;25681;3018;18219;25681;692
7;25962;3589;19242;25962;790
8;27331;6395;20684;27331;890
9;29058;6174;20703;29058;988
10;30233;3526;21106;30233;1088
11;30804;2838;21708;30804;1187
12;31535;-4954;21639;31535;1286
13;34830;4681;22093;34830;1386
14;34830;10599;24079;34571;1486
15;34830;7523;25678;34211;1584
16;36618;8944;27026;36618;1682
17;36881;-278;27308;36881;1781
18;38020;6088;28878;38020;1880
19;38020;8011;28547;36881;1978
20;38751;5388;29265;38751;2078
21;38751;12373;30026;38751;2177
22;38751;6604;29619;38178;2275
23;38751;10585;29862;38751;2373
24;40020;2836;30973;40020;2471
25;41204;17334;31031;41204;2570
26;41204;16949;32696;41076;2668
27;41450;9618;32502;41450;2767
28;41789;12744;33138;41789;2865
29;41789;14110;34229;40780;2959
30;41789;11689;32597;40195;3058
31;41789;15999;31913;40875;3158
32;42138;18237;32057;42138;3256
33;42138;13228;31471;41660;3355
34;42167;11100;30632;42167;3453
35;42167;14163;30755;40711;3549
36;42167;16546;30669;40520;3649
37;42167;4847;30044;39431;3749
38;42167;3285;30450;40486;3847
39;42167;11113;30908;40817;3946
40;42167;13176;32012;40309;4046
41;42167;12179;32515;40676;4146
42;42524;14505;31749;42524;4244
43;42524;13130;32244;41887;4342
44;42524;23289;34730;41998;4442
45;42524;15777;33477;41998;4538
46;42524;17470;32811;41780;4637
47;42524;18395;33905;40966;4735
48;42524;12967;32341;40872;4834
49;42524;15285;32268;40385;4932
50;42524;9952;32501;41839;5032
51;42524;12448;32274;42209;5132
52;42524;8921;31840;42209;5231
53;42524;5345;31893;42306;5330
54;42803;6970;32345;42803;5427
55;42803;15105;32992;42803;5525
56;43162;13166;32975;43162;5624
57;43261;19235;33274;43261;5723
58;43261;11050;32901;43261;5822
59;43261;7980;32816;42281;5922
60;43261;16726;33431;43228;6021
61;43261;14704;32487;43249;6121
62;43261;12747;33380;41853;6218
63;43261;17819;33266;42209;6317
64;43261;15131;33164;42517;6417
65;43261;11046;31726;41684;6517
66;43261;17873;33275;40588;6612
67;43261;15287;32548;40653;6712
68;43261;13969;32017;42052;6811
69;43261;11700;32086;42585;6910
70;43261;9655;32643;42585;7007
71;43562;6133;32027;43562;7105
72;43562;13203;32341;42677;7202
73;43562;20579;33140;43039;7302
74;43562;14346;32027;43059;7400
75;43562;10777;34048;43039;7498
76;43562;20081;34534;42318;7598
77;43562;9706;32567;41754;7698
78;43562;13985;32963;42220;7794
79;43562;11948;32886;42187;7893
80;43562;10505;32772;42134;7992
81;43562;13842;32680;43302;8091
82;43562;15991;33798;42355;8187
83;43772;17312;32626;43772;8284
84;43772;7145;33486;42349;8382
85;43772;14708;33621;42478;8481
86;43772;16702;32807;42478;8578
87;43772;12485;32366;42514;8675
88;43772;13687;32792;42469;8774
89;43772;17232;33838;42410;8872
90;43772;18711;34007;43174;8972
91;43772;13413;33885;42812;9071
92;43772;18154;34125;43439;9170
93;43772;15409;34098;43472;9268
94;43772;17561;34543;43472;9365
95;43772;14771;35231;43459;9464
96;43772;16853;34383;42970;9561
97;43772;19950;34025;43670;9660
98;44245;17963;35429;44245;9759
99;44574;17430;35096;44574;9859
