Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;17685;-13812;4033;17685;192
2;21740;-4312;10938;21740;276
3;25484;-3497;15962;25484;361
4;26154;-4236;17827;26154;454
5;28383;4197;20022;28383;544
6;31084;10418;22658;31084;636
7;32921;10839;26057;32921;725
8;32921;7786;27771;32506;817
9;33967;21051;29101;33967;909
10;35884;13863;29708;35884;1000
11;35884;16712;31690;35876;1089
12;37579;21284;32896;37579;1185
13;38363;17871;34153;38363;1271
14;38653;19141;34861;38653;1364
15;39443;24776;35713;39443;1454
16;39974;24814;36344;39974;1548
17;39974;20867;36942;39974;1637
18;40224;27691;37276;40224;1730
19;41062;19071;37919;41062;1823
20;42832;22606;38075;42832;1913
21;44165;24558;38964;44165;2008
22;44165;25245;39184;44019;2102
23;44165;29985;40166;44019;2186
24;44656;20116;40330;44656;2280
25;45154;26074;41133;45154;2371
26;45782;30786;42281;45782;2461
27;45782;32849;42478;45782;2547
28;46659;26488;42836;46659;2639
29;46889;25704;43621;46889;2729
30;47552;33343;44230;47552;2822
31;47573;23804;44027;47573;2912
32;47733;28059;44487;47733;3004
33;47976;26349;44414;47976;3096
34;48077;32663;45273;48077;3184
35;48299;21662;45267;48299;3275
36;48502;35247;45889;48502;3365
37;48674;22713;45792;48674;3453
38;48876;29846;46067;48876;3543
39;49100;36554;46817;49100;3631
40;49133;34531;46702;49133;3729
41;49156;33541;46534;49156;3815
42;49348;36653;47056;49348;3898
43;49575;37434;47172;49575;3990
44;49772;35371;47314;49772;4079
45;49772;30295;47234;49772;4163
46;49776;36838;47137;49776;4252
47;49776;35056;47696;49776;4337
48;49948;30265;47848;49948;4423
49;49948;28493;47626;49948;4515
50;49948;38881;48113;49948;4604
51;50525;36511;48202;50525;4696
52;50697;32582;48360;50697;4790
53;50708;27819;47570;50708;4883
54;50708;32955;48225;50708;4974
55;50708;33979;48542;50708;5063
56;51025;30117;48316;51025;5157
57;51025;27926;48219;51025;5246
58;51025;37094;48715;51025;5334
59;51061;40049;48781;51061;5425
60;51061;38225;48608;51061;5512
61;51061;33885;48330;51061;5604
62;51071;33484;48177;51071;5695
63;51183;33205;48541;51183;5789
64;51183;33984;48703;51183;5876
65;51194;34201;48884;51194;5969
66;51194;36807;49036;51194;6058
67;51194;37316;49101;51194;6149
68;51194;35740;48931;51194;6238
69;51194;38045;48243;51194;6332
70;51194;29601;48608;51194;6423
71;51194;33977;48421;51194;6516
72;51194;35279;49607;51194;6605
73;51988;33117;49078;51988;6703
74;51988;25140;48606;51988;6793
75;51988;37019;49224;51988;6884
76;51988;37872;49587;51988;6974
77;51988;36581;49659;51988;7066
78;51988;39243;49576;51988;7154
79;52042;34214;49886;52042;7245
80;52042;35478;49909;52042;7333
81;52327;34373;49419;52327;7422
82;52333;30547;49409;52333;7512
83;52619;34723;49665;52619;7608
84;52619;37964;50180;52619;7698
85;52673;32777;50089;52673;7789
86;52673;37532;50775;52673;7884
87;52694;39518;50333;52694;7974
88;52694;39791;50136;52694;8067
89;52694;36688;50307;52694;8155
90;52694;34895;50148;52694;8238
91;52694;34038;49999;52694;8325
92;52694;32829;50519;52694;8415
93;52736;33603;50574;52736;8508
94;52809;23920;50002;52809;8601
95;52809;37329;50409;52809;8684
96;52809;27765;49953;52809;8775
97;52809;32572;50171;52809;8863
98;52870;37328;50523;52870;8954
99;52870;29172;50763;52870;9046
