Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;19248;-5347;7347;19248;191
2;21889;-2939;13212;21889;283
3;24811;-2263;16637;24811;375
4;28609;5958;19869;28609;464
5;31297;8244;22190;31297;559
6;32589;12607;25665;32589;652
7;35381;18752;28424;35381;738
8;35547;16675;29536;35547;825
9;37633;16918;30964;37633;918
10;37980;24518;33312;37980;1010
11;38876;16635;35034;38876;1104
12;39344;20957;36242;39344;1198
13;40015;22505;36529;40015;1294
14;40785;17830;37081;40785;1383
15;41184;19688;37622;41184;1475
16;41768;27288;38162;41768;1568
17;42263;22241;39248;42263;1659
18;42636;30520;39534;42636;1751
19;43514;22437;39370;43514;1845
20;43580;27111;40481;43580;1938
21;44057;21103;40516;44057;2028
22;44559;26824;41069;44559;2121
23;44834;28066;41128;44834;2212
24;44850;29866;42255;44850;2303
25;45831;30076;42583;45831;2391
26;45831;33017;42330;45831;2479
27;46055;25203;42782;46055;2565
28;46333;24233;43354;46333;2654
29;47427;32491;43823;47427;2742
30;47427;33161;44008;47427;2834
31;47427;19734;44155;47427;2928
32;47427;31558;44898;47357;3016
33;47427;35152;44839;47357;3105
34;47559;32530;44810;47559;3193
35;47719;30917;45606;47719;3288
36;47719;35508;45258;47719;3372
37;48003;35284;45816;48003;3459
38;48101;27757;45307;48101;3546
39;48531;31729;45310;48531;3637
40;48858;35758;46136;48858;3727
41;48858;35843;46482;48858;3813
42;48858;35544;46543;48858;3898
43;49760;28948;47117;49760;3990
44;49760;31124;46362;49760;4081
45;50230;34303;46407;50230;4179
46;50326;34536;47937;50326;4273
47;50836;26003;46710;50836;4363
48;50836;34874;48174;50836;4453
49;51022;34193;48467;51022;4545
50;51022;25999;48368;51022;4635
51;51359;30995;48481;51359;4728
52;51359;34066;48339;51359;4817
53;51480;33910;48772;51480;4911
54;51547;34673;48519;51547;5001
55;51587;38044;48896;51587;5091
56;51674;36021;48760;51674;5188
57;51674;34106;48667;51674;5277
58;51859;31666;48686;51859;5367
59;51859;34204;49211;51859;5456
60;51867;34792;48020;51867;5548
61;51867;37837;49034;51867;5638
62;51867;31646;49470;51867;5732
63;51867;31584;49499;51867;5825
64;51867;37711;49373;51867;5921
65;51882;37312;49035;51882;6017
66;52021;37674;49165;52021;6107
67;52021;35579;49653;52021;6195
68;52021;36017;49378;52021;6287
69;52021;39250;49573;52021;6374
70;52021;36293;49222;52021;6469
71;52088;35417;50110;52088;6557
72;52120;34816;49645;52120;6650
73;52187;34408;49700;52187;6742
74;52408;33981;49868;52408;6835
75;52408;30762;49634;52408;6927
76;52492;38310;49685;52492;7017
77;52492;37240;49910;52492;7109
78;52492;33068;50061;52492;7204
79;52544;36658;50063;52544;7290
80;52578;38331;49795;52578;7382
81;52578;35396;50404;52578;7465
82;52587;35406;50272;52587;7559
83;52587;31490;49769;52587;7648
84;52587;38267;50465;52587;7743
85;52587;38502;50509;52587;7834
86;52587;34808;50631;52587;7923
87;52720;34150;50248;52720;8016
88;52720;36111;50043;52636;8107
89;52907;36177;50523;52907;8196
90;52956;36783;50310;52956;8288
91;52981;33791;50276;52981;8383
92;53061;39987;50439;53061;8472
93;53061;37833;50473;53061;8565
94;53528;35622;50800;53528;8656
95;53528;37880;51003;53243;8744
96;53528;30456;50324;53283;8835
97;53528;39785;50575;53383;8927
98;53528;40861;51611;53383;9015
99;53528;24210;50176;53383;9108
