Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;21422;-10415;6747;21422;194
2;25888;-1372;13802;25888;291
3;27561;10644;20971;27561;387
4;32339;11018;22775;32339;479
5;32757;13045;25196;32757;572
6;34661;14758;28017;34661;661
7;34661;23084;31084;34661;750
8;35557;22093;32214;35557;838
9;36722;23343;32998;36722;930
10;37060;22340;33529;37060;1022
11;37441;16404;34275;37441;1109
12;38613;20923;34397;38613;1199
13;38613;22006;35244;38613;1290
14;39764;24229;36266;39764;1381
15;39839;24365;36187;39839;1467
16;40606;27808;36657;40606;1565
17;41486;20712;37071;41486;1662
18;41601;22084;37546;41601;1759
19;42342;26451;38507;42342;1851
20;42432;25100;39400;42432;1944
21;42432;23069;39641;42432;2030
22;42963;28568;39804;42963;2117
23;43677;29616;40622;43677;2209
24;43677;16446;40295;43677;2299
25;44090;30942;40789;44090;2393
26;44208;22446;41629;44208;2489
27;44387;25561;41242;44387;2580
28;44534;29304;42060;44534;2670
29;44828;26715;41876;44828;2766
30;45281;27246;41509;45281;2860
31;45494;23978;42515;45494;2955
32;45575;32125;42740;45575;3042
33;45814;29446;42624;45814;3131
34;45814;30210;42854;45814;3217
35;45956;31692;43222;45956;3312
36;45956;29730;43208;45814;3402
37;45964;28555;42774;45964;3491
38;45964;32191;43680;45964;3586
39;46119;33379;44253;46119;3677
40;46415;30839;43559;46415;3768
41;46415;31197;44032;46415;3859
42;46953;26509;44016;46953;3949
43;46953;27702;43977;46459;4037
44;46953;30934;44750;46680;4122
45;46953;29877;44432;46680;4218
46;46953;25796;44181;46725;4311
47;46960;30985;44865;46960;4397
48;46960;30622;44544;46920;4488
49;47113;29798;44644;47113;4583
50;47321;34322;44913;47321;4673
51;47415;27316;44078;47415;4762
52;47519;33737;45289;47519;4852
53;47519;30684;44429;47519;4941
54;47519;26255;45192;47519;5027
55;47522;24216;44990;47522;5119
56;47769;31035;45339;47769;5207
57;47769;29251;45226;47769;5298
58;47908;36376;45469;47908;5390
59;48147;32528;44372;48147;5483
60;48148;28100;44846;48148;5571
61;48526;35746;45208;48526;5661
62;48812;34865;46597;48812;5754
63;48812;32036;45897;48812;5849
64;48812;27205;45746;48812;5939
65;49026;36585;46322;49026;6035
66;49026;35061;46572;49026;6128
67;49026;34224;45905;49026;6223
68;49026;29884;46228;49026;6312
69;49026;26808;46223;49026;6395
70;49026;35774;46674;49026;6485
71;49026;25979;45867;49026;6574
72;49122;36869;47267;49122;6664
73;49122;33213;46752;49122;6752
74;49135;34335;46545;49135;6843
75;49271;33956;46263;49271;6938
76;49271;32754;47001;49271;7028
77;49283;37701;47318;49283;7113
78;49419;39687;47017;49419;7205
79;49419;31391;46641;49419;7293
80;49419;31479;47559;49419;7380
81;49419;31240;46693;49419;7466
82;49606;35179;47811;49606;7553
83;49606;32976;47034;49606;7649
84;49606;32259;47156;49606;7740
85;49606;38767;47873;49606;7831
86;49606;28579;47595;49606;7926
87;49606;28656;47804;49606;8013
88;49810;31585;46579;49810;8102
89;49810;24440;47134;49810;8192
90;49930;33033;47265;49930;8284
91;49930;37005;47127;49930;8375
92;49946;31069;47812;49946;8463
93;49966;38014;47738;49966;8551
94;50218;34854;47474;50218;8637
95;50253;34007;47547;50253;8730
96;50253;35386;47714;50253;8818
97;50253;34210;47483;50253;8908
98;50253;33277;47798;50253;8998
99;50288;40543;48242;50288;9087
