Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;21417;-12481;8704;21417;194
2;26074;-2288;14773;26074;287
3;27357;-87;18436;27357;378
4;29639;10506;22670;29639;474
5;30477;11030;23994;30477;562
6;31643;13175;25650;31643;655
7;33821;12385;27982;33821;749
8;34493;13191;29867;34493;836
9;35721;19426;31393;35721;926
10;38509;16003;32033;38509;1019
11;38509;20004;33725;38295;1111
12;39058;19836;35316;39058;1206
13;39200;23213;35947;39200;1290
14;40297;21955;36038;40297;1383
15;40956;24593;37503;40956;1473
16;41848;27436;38226;41848;1568
17;42005;26040;39069;42005;1655
18;42236;27925;39184;42236;1746
19;42888;26619;40008;42888;1837
20;43504;23761;39926;43504;1927
21;44181;27089;39913;44181;2022
22;44181;17317;40922;44101;2113
23;44267;23868;41468;44267;2205
24;44720;28192;41979;44720;2290
25;44771;28549;41736;44771;2383
26;44912;31447;42391;44912;2478
27;45328;31823;42552;45328;2573
28;45328;32183;42647;45328;2661
29;45718;25463;42192;45718;2753
30;45883;32142;42775;45883;2841
31;45967;31883;42825;45967;2929
32;46257;30088;43536;46257;3021
33;46257;29247;43256;46257;3117
34;46616;28979;43879;46616;3210
35;46620;28817;43771;46620;3303
36;47023;31988;44246;47023;3395
37;47023;26843;44325;47023;3482
38;47234;34571;44683;47234;3571
39;47386;22113;44510;47386;3663
40;47597;35270;45170;47597;3755
41;47735;30738;44906;47735;3853
42;47735;36813;45546;47735;3940
43;47741;32640;45380;47741;4023
44;47741;19638;45157;47741;4112
45;47929;39236;45661;47929;4205
46;47929;30430;45409;47927;4302
47;47929;37016;45585;47927;4395
48;47929;33783;45795;47927;4483
49;47929;32251;45676;47927;4575
50;48013;33281;46260;48013;4667
51;49338;37489;45884;49338;4759
52;49338;30973;45538;49338;4854
53;49338;27240;46053;49338;4937
54;49782;36317;46582;49782;5032
55;49782;37427;47675;49782;5131
56;49782;34499;47420;49782;5225
57;49919;35830;47320;49919;5314
58;49919;33053;47710;49919;5408
59;49919;35511;47096;49919;5500
60;50004;39042;48056;50004;5589
61;50004;33937;47378;50004;5686
62;50004;36851;47861;50004;5774
63;50004;29642;47537;50004;5866
64;50004;30170;47296;50004;5964
65;50004;31646;47480;50004;6052
66;50004;36454;47722;50004;6149
67;50004;37142;47533;50004;6238
68;50133;30264;48024;50133;6321
69;50139;33195;48147;50139;6413
70;50428;36144;47875;50428;6509
71;50428;28055;46646;50428;6599
72;50702;37041;47438;50702;6697
73;50702;36275;48169;50702;6790
74;50702;29160;46800;50702;6886
75;50816;31360;47959;50816;6975
76;50816;38574;48321;50816;7067
77;50847;35468;48729;50847;7158
78;50944;34419;48844;50944;7249
79;50944;32257;47502;50944;7337
80;50944;31274;47730;50944;7426
81;50976;31131;47762;50976;7513
82;50976;33139;47207;50976;7604
83;50976;34631;47969;50976;7694
84;50976;33761;48793;50976;7785
85;50976;34275;47882;50976;7881
86;50976;35508;49244;50976;7968
87;50976;35026;48489;50976;8058
88;51069;37117;48835;51069;8143
89;51069;33452;49000;51069;8233
90;51284;34332;48896;51284;8314
91;51284;36794;48749;51284;8405
92;51284;36601;48789;51284;8494
93;51284;31371;49146;51284;8586
94;51284;29428;49312;51284;8677
95;51284;40345;48851;51284;8770
96;51284;35333;49593;51284;8860
97;51284;36223;48961;51284;8944
98;51284;40909;49760;51284;9033
99;51284;39339;49208;51284;9123
