Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;21627;-8602;4474;21627;188
2;22324;-3076;10172;22324;273
3;24360;-70;15263;24360;365
4;25895;11411;20829;25895;453
5;27387;16476;22923;27387;544
6;27654;7598;23464;27654;631
7;28334;18809;24787;28334;724
8;30496;11171;26037;30496;811
9;32134;5911;26375;32134;904
10;32134;13955;27859;32134;996
11;33971;20304;28778;33971;1091
12;35387;21050;30472;35387;1182
13;36408;16418;31518;36408;1266
14;36436;12217;32259;36436;1360
15;37506;17424;34037;37506;1448
16;38279;23155;35051;38279;1538
17;39245;19250;34916;39245;1627
18;39245;17180;35910;39245;1718
19;39766;24635;36609;39766;1814
20;40747;19261;37294;40747;1907
21;40885;23098;38599;40885;1998
22;41991;28633;39291;41991;2082
23;42075;16534;38741;42075;2168
24;42791;28988;39679;42791;2261
25;42886;28767;39598;42886;2357
26;43143;26441;39472;43143;2444
27;44856;21200;39872;44856;2537
28;45509;29322;40709;45509;2623
29;45509;26988;41205;45509;2716
30;45773;27953;42529;45773;2806
31;45773;30192;42380;45773;2892
32;45773;26687;42648;45773;2984
33;45879;28685;42908;45879;3076
34;46327;34432;44027;46327;3160
35;46327;29869;43645;45909;3252
36;46327;31159;43956;45994;3343
37;46327;26791;43905;46108;3439
38;46327;30018;43479;46247;3524
39;46393;28391;43326;46393;3611
40;46393;20950;42758;46393;3701
41;46393;29391;44205;46393;3784
42;46419;35687;44287;46419;3879
43;46419;34693;43883;46393;3970
44;46742;22268;44138;46742;4059
45;47168;26893;44436;47168;4154
46;47169;37897;44955;47169;4246
47;47275;35316;44582;47275;4338
48;47443;27100;45026;47443;4426
49;47548;32779;44494;47548;4513
50;47548;34027;45467;47548;4602
51;47571;30478;45048;47571;4697
52;47571;30610;45048;47571;4793
53;47800;36373;46226;47800;4881
54;47800;32583;45260;47800;4971
55;47800;33664;45215;47800;5066
56;47874;35683;45880;47874;5158
57;47889;34078;46040;47889;5248
58;47889;28767;45278;47889;5342
59;47889;34474;45729;47889;5431
60;48193;37606;46115;48193;5523
61;48208;23808;46060;48208;5613
62;48360;32178;45852;48360;5703
63;48360;32867;45597;48360;5792
64;48375;28809;45846;48375;5883
65;48471;30482;46087;48471;5980
66;48491;27578;45669;48491;6074
67;48491;34256;45452;48491;6165
68;49132;31412;45950;49132;6260
69;49132;18875;46203;49132;6350
70;49132;25831;46174;49132;6439
71;49257;32472;45959;49257;6524
72;49495;30903;46134;49495;6619
73;49495;33317;46562;49495;6701
74;49495;27690;46342;49495;6794
75;49530;33874;47075;49530;6884
76;49662;35241;47310;49662;6980
77;49808;31848;46928;49808;7072
78;49808;23771;47205;49808;7168
79;49808;34439;47580;49808;7262
80;49857;37393;48121;49857;7356
81;49857;35597;47642;49857;7453
82;49857;35875;47065;49857;7543
83;49857;34893;47677;49857;7636
84;50054;34235;47719;50054;7724
85;50054;31763;47887;50054;7813
86;50054;33568;47545;50054;7907
87;50230;34754;48165;50230;7996
88;50230;35783;47585;50230;8085
89;50230;29914;47176;50230;8177
90;50230;31940;47923;50230;8275
91;50242;33150;47948;50242;8369
92;50242;32835;48204;50242;8457
93;50242;31100;48257;50242;8553
94;50315;29463;47748;50315;8640
95;50315;31579;47836;50315;8730
96;50315;33267;47617;50315;8820
97;50350;37338;48572;50350;8906
98;50350;37803;48347;50350;9000
99;50350;36516;48613;50350;9085
