Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;19565;-7258;7162;19565;190
2;20935;-8690;11275;20935;282
3;23551;-3673;15616;23551;374
4;28634;4334;19587;28634;460
5;30377;5350;21610;30377;548
6;33144;15658;25792;33144;639
7;33497;9280;27729;33497;731
8;36068;13756;30149;36068;819
9;38448;20324;31487;38448;913
10;38448;25211;34494;38448;994
11;38594;16592;35487;38594;1089
12;39511;18427;35236;39511;1182
13;40293;23592;35992;40293;1277
14;41255;29003;37474;41255;1366
15;41255;24799;37355;41145;1458
16;41264;25813;37795;41264;1548
17;41604;25811;37834;41604;1643
18;41767;22777;37916;41767;1734
19;42017;27559;38710;42017;1825
20;42587;25549;39126;42587;1912
21;43665;25851;39375;43665;2007
22;43665;24235;39474;43443;2100
23;43665;25370;39498;43443;2195
24;44338;29155;40203;44338;2279
25;44347;33789;41662;44347;2371
26;44651;27032;40656;44651;2460
27;45095;32364;41739;45095;2550
28;45095;28748;41463;45089;2644
29;45095;24788;41555;45089;2734
30;45220;30668;42694;45220;2827
31;45558;28775;42807;45558;2921
32;45693;29556;42919;45693;3009
33;45769;31943;42774;45769;3101
34;46194;35324;43363;46194;3191
35;46395;32852;43978;46395;3277
36;46395;30957;43703;46395;3366
37;46656;32271;44571;46656;3459
38;46853;31252;44869;46853;3545
39;47138;34244;44779;47138;3632
40;47323;36069;44624;47323;3719
41;47444;33792;44365;47444;3809
42;47444;30012;44519;47309;3906
43;47575;32167;44525;47575;4003
44;47714;36534;45035;47714;4090
45;47714;33522;44802;47670;4176
46;48201;33763;45206;48201;4271
47;48442;36384;45379;48442;4357
48;48748;30394;45379;48748;4452
49;49225;30739;45580;49225;4540
50;49225;31879;45600;49225;4637
51;49560;35360;46034;49560;4732
52;49592;30228;46830;49592;4822
53;49902;27534;46927;49902;4914
54;49902;29166;47106;49902;5007
55;49972;29336;46890;49972;5098
56;50168;36770;46815;50168;5188
57;50168;35258;47543;50168;5282
58;50168;32875;47640;50168;5373
59;50168;32547;47275;50168;5459
60;50216;35981;48267;50216;5548
61;50216;31859;47650;50216;5641
62;50216;32292;47712;50216;5733
63;50600;36246;48137;50600;5825
64;50648;36240;48112;50648;5914
65;50648;28343;47536;50648;6003
66;50648;20252;47317;50648;6093
67;50756;23212;48032;50756;6186
68;50951;33010;48603;50951;6283
69;50951;32091;47524;50951;6379
70;50951;36657;48148;50951;6470
71;50951;33165;48263;50951;6564
72;50951;33633;48416;50951;6655
73;50951;36245;48268;50951;6749
74;50951;36684;48540;50951;6840
75;50951;32904;48373;50951;6932
76;51389;38781;49126;51389;7021
77;51389;26828;48381;51389;7113
78;51389;32285;48304;51389;7207
79;51389;33600;49008;51389;7296
80;51664;40400;49588;51664;7376
81;51664;42230;49547;51664;7463
82;51666;36625;48975;51666;7552
83;51964;31894;48001;51964;7650
84;51964;34061;49027;51964;7741
85;52017;35847;49126;52017;7832
86;52017;37037;49201;52017;7929
87;52318;37662;49520;52318;8021
88;52606;39212;49188;52606;8113
89;52606;33332;49409;52606;8203
90;52606;38884;50240;52606;8295
91;52606;32026;49899;52606;8380
92;52606;39089;49917;52606;8475
93;52606;36521;50207;52606;8569
94;52606;30935;50008;52606;8657
95;52886;36808;50107;52886;8746
96;52886;39185;50021;52886;8832
97;52886;35447;50023;52886;8925
98;52886;29967;50582;52886;9013
99;52886;30664;50536;52886;9106
