Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20905;-6781;8069;20905;190
2;25532;-3599;14126;25532;284
3;26798;-2164;17076;26798;370
4;28243;9467;20332;28243;463
5;29441;6490;23270;29441;553
6;32746;18845;26960;32746;644
7;34771;16887;28288;34771;740
8;34912;19125;30481;34912;831
9;37648;20301;32192;37648;918
10;38734;16789;33516;38734;1010
11;39341;22929;34959;39341;1104
12;41401;27007;37191;41401;1184
13;41730;26373;37605;41730;1278
14;42309;26235;38863;42309;1369
15;43017;18872;38864;43017;1457
16;43674;22058;39235;43674;1548
17;44953;27613;40414;44953;1637
18;45377;30101;41329;45377;1723
19;47238;29799;42422;47238;1812
20;47525;27463;43126;47525;1897
21;47525;32458;43574;47525;1987
22;47992;27555;43517;47992;2077
23;48055;34664;44829;48055;2165
24;48373;31760;45392;48373;2260
25;48497;30335;45585;48497;2354
26;48560;30239;45075;48560;2450
27;48848;36094;45642;48848;2544
28;49018;36388;46419;49018;2634
29;49682;29971;46095;49682;2727
30;49682;35402;46854;49682;2816
31;49788;25170;46133;49788;2907
32;49788;36815;46884;49788;2999
33;49871;37352;47606;49871;3092
34;50090;33522;47580;50090;3181
35;50180;28991;47179;50180;3275
36;50431;32075;47313;50431;3368
37;50640;30654;47446;50640;3457
38;50736;35844;47677;50736;3551
39;51350;31486;47895;51350;3643
40;51353;35928;48344;51353;3731
41;52073;27031;48095;52073;3825
42;52108;36591;48763;52108;3917
43;52108;35226;49246;52108;4012
44;52108;38310;48836;52108;4099
45;52108;39507;49821;52108;4191
46;52108;33569;49443;52108;4287
47;52140;27790;49624;52140;4376
48;52234;36072;49495;52234;4471
49;52746;35029;49452;52746;4563
50;52746;33854;49235;52746;4644
51;52810;36747;49059;52810;4734
52;53135;34814;49513;53135;4828
53;53135;31625;49931;53135;4916
54;53302;35067;50305;53302;5001
55;53302;35555;50934;53302;5096
56;53302;39492;50663;53302;5185
57;53342;36060;50840;53342;5271
58;53344;39878;51488;53344;5359
59;53348;30367;50623;53348;5450
60;53348;36124;51433;53348;5540
61;53348;35006;51080;53348;5627
62;53348;34889;50505;53348;5722
63;53548;38478;50794;53548;5816
64;53548;38077;50697;53548;5905
65;53548;39739;50872;53548;5996
66;53700;38300;50659;53700;6086
67;53700;38666;50287;53700;6179
68;53975;38021;51462;53975;6268
69;53975;36498;51542;53975;6359
70;54152;35777;51294;54152;6449
71;54478;41538;51863;54478;6538
72;54478;35816;51169;54478;6630
73;54478;34113;51089;54478;6722
74;54478;39877;51789;54478;6815
75;54491;39192;51965;54491;6908
76;54491;38302;52313;54491;6995
77;54491;38717;51996;54491;7085
78;54491;40011;52088;54491;7173
79;54491;41510;52575;54491;7262
80;54491;31589;52516;54491;7351
81;54618;38035;52336;54618;7444
82;54618;36055;52044;54618;7538
83;54618;37694;52001;54618;7631
84;54618;36340;52304;54618;7723
85;54618;36723;51758;54618;7816
86;54637;39232;51736;54637;7907
87;54637;29731;51839;54637;7998
88;54637;41418;52602;54637;8091
89;54654;36885;51928;54654;8177
90;54654;40711;52128;54654;8272
91;54654;36258;52288;54654;8366
92;54654;36299;52578;54654;8458
93;54654;38655;51669;54654;8551
94;54654;38008;52291;54654;8644
95;54654;33120;51814;54654;8738
96;54688;32048;51777;54688;8832
97;54688;31749;52247;54688;8922
98;54691;31030;52816;54691;9011
99;54731;44328;52178;54731;9101
