Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;19064;-16127;5369;19064;194
2;19424;-11360;9430;19424;285
3;23921;-3616;12420;23921;374
4;24751;-1345;16557;24751;462
5;25141;6164;19739;25141;556
6;27765;6664;20793;27765;649
7;29860;3314;21533;29860;747
8;30762;8921;24101;30762;839
9;31437;11114;26133;31437;931
10;33860;11542;27310;33860;1021
11;33860;13867;28859;33860;1107
12;34745;13892;29671;34745;1198
13;35266;20578;30919;35266;1293
14;35871;21511;31404;35871;1385
15;36792;16971;33126;36792;1475
16;38138;12346;33281;38138;1570
17;39075;23481;34006;39075;1663
18;39163;24458;34777;39163;1756
19;40824;21010;34976;40824;1847
20;40824;20293;35136;39869;1936
21;40824;26117;36550;40598;2018
22;42450;23862;36962;42450;2107
23;43204;18095;37597;43204;2195
24;43204;18464;38439;42793;2286
25;43275;30904;40021;43275;2381
26;43513;30072;40945;43513;2471
27;43940;25188;40995;43940;2562
28;43940;22615;40449;43940;2660
29;44620;30834;41260;44620;2751
30;44620;29417;41829;44620;2845
31;45335;29321;41863;45335;2934
32;45366;29369;42818;45366;3021
33;45449;24568;42493;45449;3114
34;45960;34347;43318;45960;3202
35;46210;29435;43101;46210;3295
36;46210;26442;42641;46210;3384
37;46383;24488;42678;46383;3474
38;46481;26554;42420;46481;3562
39;46481;23768;42842;46481;3649
40;46761;29787;43019;46761;3739
41;46761;30341;44170;46761;3831
42;46761;33270;44072;46761;3915
43;46897;30444;44200;46897;4010
44;47323;28446;43839;47323;4104
45;47323;31439;43988;47323;4200
46;47511;32012;44529;47511;4292
47;47511;34742;44664;47511;4384
48;47569;30318;44957;47569;4474
49;47679;39975;46029;47679;4562
50;47863;32463;45073;47863;4653
51;47863;32774;44717;47863;4745
52;47863;30084;45205;47863;4830
53;48033;38100;45941;48033;4915
54;48173;21657;45090;48173;5004
55;48374;33493;45525;48374;5094
56;48374;32412;45620;48343;5173
57;48528;31436;46070;48528;5265
58;48528;34709;46139;48528;5354
59;48559;32136;45921;48559;5446
60;48705;34210;46302;48705;5534
61;48705;30580;45810;48705;5628
62;48731;32516;46381;48731;5717
63;48731;30533;46434;48731;5803
64;48731;30543;46622;48731;5897
65;48731;34876;46370;48731;5988
66;48805;32337;46570;48805;6077
67;48860;32958;46363;48860;6169
68;49058;34099;45795;49058;6262
69;49058;32630;45743;49058;6352
70;49058;33133;46272;49058;6438
71;49058;35824;46230;49058;6533
72;49218;23528;46120;49218;6625
73;49218;33663;47106;49218;6717
74;49305;36281;47014;49305;6805
75;49506;26301;46539;49506;6898
76;49506;31631;46832;49506;6983
77;49506;27462;46661;49506;7069
78;49506;32683;46997;49506;7160
79;49506;35760;46954;49506;7253
80;49506;28383;47237;49506;7338
81;49506;36084;47310;49506;7434
82;49515;34358;47369;49515;7520
83;49515;34171;46383;49515;7608
84;49515;38027;47380;49515;7693
85;49775;34378;47051;49775;7788
86;49784;33901;47382;49784;7875
87;49784;31631;46603;49784;7971
88;49842;31925;46643;49842;8064
89;49851;35881;47133;49851;8156
90;49888;37532;47434;49888;8250
91;49944;35174;47683;49944;8334
92;49953;38151;47582;49953;8426
93;49953;32708;46911;49953;8519
94;49953;34418;46899;49953;8610
95;49953;37773;47632;49953;8699
96;50119;33550;47539;50119;8786
97;50119;32370;46882;50119;8881
98;50119;31677;47066;50119;8965
99;50270;35684;47240;50270;9048
