Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;20479;-10771;6134;20479;187
2;22660;-3825;11434;22660;284
3;25224;26;17963;25224;377
4;29100;7773;21023;29100;463
5;29100;6600;22986;28438;554
6;30469;14807;25299;30469;639
7;32433;19236;27115;32433;736
8;32922;17251;28280;32922;828
9;33458;18047;29067;33458;917
10;34512;13566;30410;34512;1010
11;36182;18456;31377;36182;1100
12;36182;17458;32207;36182;1198
13;36720;21602;32364;36720;1287
14;37215;23496;33746;37215;1384
15;38051;16949;34475;38051;1477
16;38484;22507;34961;38484;1568
17;39226;26013;35731;39226;1660
18;39408;24996;36507;39408;1752
19;40122;28293;37033;40122;1838
20;41268;20271;36860;41268;1924
21;41644;22622;37793;41644;2016
22;42961;23467;38685;42961;2108
23;43636;26230;39102;43636;2200
24;43664;23897;40254;43664;2290
25;44260;21237;40718;44260;2381
26;44542;25588;41809;44542;2462
27;45110;22330;42117;45110;2551
28;45482;27334;41948;45482;2637
29;45753;26285;42472;45753;2730
30;46105;29271;42980;46105;2822
31;46654;28704;43343;46654;2918
32;46654;25683;43301;46654;3015
33;47364;30673;43368;47364;3113
34;47364;32958;43586;47364;3203
35;47461;18326;43583;47461;3292
36;47600;33672;45163;47600;3383
37;47600;31518;45220;47600;3468
38;47627;32349;45583;47627;3553
39;47627;29307;45651;47627;3641
40;47799;28863;45977;47799;3736
41;47799;30362;44884;47799;3825
42;47799;34211;45829;47799;3918
43;47875;33573;45430;47875;4012
44;47875;33661;45985;47875;4104
45;47893;28995;45766;47893;4197
46;48074;36520;45669;48074;4288
47;48074;34292;46230;48074;4375
48;48102;33767;45399;48102;4470
49;48244;31200;45788;48244;4560
50;48244;31505;45724;48244;4652
51;48815;35584;45680;48815;4745
52;48815;33233;46242;48815;4836
53;48815;38385;46776;48815;4923
54;49097;38801;46599;49097;5016
55;49505;26138;46607;49505;5108
56;49505;32757;45919;49149;5203
57;49505;32578;46965;49149;5290
58;49505;33359;46817;49339;5377
59;49505;35736;46512;49339;5473
60;49511;28240;45672;49511;5567
61;49659;35508;47048;49659;5656
62;49699;35903;47031;49699;5750
63;50484;23703;47580;50484;5847
64;50484;37460;47372;50484;5939
65;50488;37528;47723;50488;6026
66;50548;35791;47914;50548;6117
67;50911;38883;48554;50911;6209
68;50973;36663;48687;50973;6301
69;51280;36549;48565;51280;6388
70;51721;28708;48677;51721;6476
71;51813;28909;48763;51813;6572
72;51813;28606;49259;51813;6656
73;52006;34034;50057;52006;6740
74;52006;40451;50219;52006;6834
75;52008;38785;49424;52008;6926
76;52008;34272;49101;52008;7017
77;52008;40829;50487;52008;7109
78;52078;39942;50478;52078;7205
79;52078;34144;49656;52078;7292
80;52078;36655;49436;52078;7385
81;52088;29424;49654;52088;7464
82;52120;25522;49875;52120;7559
83;52120;37817;50139;52120;7648
84;52120;36980;49840;52120;7744
85;52154;29841;49617;52154;7834
86;52193;32371;49939;52193;7924
87;52310;33500;49237;52310;8014
88;52363;40202;50541;52363;8108
89;52446;30639;49711;52446;8201
90;52519;37511;49888;52519;8295
91;52519;38205;50258;52519;8384
92;52663;36475;49987;52663;8474
93;52718;33460;50292;52718;8571
94;52718;36955;49753;52718;8663
95;52718;34412;50219;52718;8753
96;52718;39153;50707;52718;8844
97;52718;36671;50376;52718;8935
98;52893;35851;50201;52893;9025
99;52893;38475;50775;52893;9112
