Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;19842;-10151;5384;19842;192
2;20446;-415;10148;20446;283
3;24154;493;14415;24154;368
4;24154;9468;18000;24134;457
5;25673;6208;18966;25673;552
6;27570;6230;20988;27570;640
7;28304;-2339;20659;28304;737
8;29503;8279;21632;29503;825
9;29938;9746;23580;29938;909
10;30634;15341;24317;30634;1002
11;32151;5500;26147;32151;1094
12;32886;19155;28655;32886;1181
13;33805;17373;29072;33805;1272
14;36505;19546;30403;36505;1364
15;38627;13096;31644;38627;1455
16;38627;20015;33134;38405;1551
17;38627;24911;33961;38405;1645
18;42743;17687;34512;42743;1740
19;42863;20469;36583;42863;1831
20;44444;25339;38027;44444;1926
21;44444;25082;39716;43842;2010
22;44758;30238;41478;44758;2103
23;44758;27115;40985;44758;2194
24;45088;32944;42028;45088;2278
25;45828;33385;42102;45828;2368
26;46920;32805;42743;46920;2459
27;46920;33315;43279;46920;2551
28;46920;30103;43258;46920;2640
29;47158;32689;43524;47158;2734
30;47931;31789;43699;47931;2827
31;48480;30595;44797;48480;2920
32;49501;25957;45053;49501;3007
33;49501;32962;45700;49501;3099
34;49699;27970;46221;49699;3184
35;49699;29878;46808;49699;3276
36;49707;32042;46841;49707;3361
37;50306;30834;46909;50306;3455
38;50317;33712;47622;50317;3549
39;50325;17014;47479;50325;3641
40;50696;34989;47819;50696;3738
41;50696;36889;47970;50696;3833
42;50950;25518;48070;50950;3917
43;51625;33935;48431;51625;4008
44;51625;26926;48225;51625;4101
45;51866;35689;49099;51866;4194
46;51866;33028;49144;51866;4284
47;51887;34534;49881;51887;4376
48;52004;36357;49728;52004;4467
49;52004;26123;49402;52004;4557
50;52004;28077;49281;52004;4647
51;52004;37999;49450;52004;4743
52;52004;31934;49064;52004;4827
53;52189;30002;49193;52189;4915
54;52189;36403;49299;52189;5001
55;52189;34312;48521;52189;5099
56;52189;38900;50007;52189;5188
57;52189;35291;49634;52189;5278
58;52189;30404;49481;52189;5374
59;52189;36081;49175;52189;5473
60;52189;36853;49531;52189;5568
61;52306;34836;49876;52306;5660
62;52306;30612;49299;52306;5752
63;52306;35731;49616;52306;5846
64;52885;34442;49801;52885;5938
65;52904;34373;49713;52904;6032
66;52904;36701;49963;52904;6122
67;52904;36830;49754;52904;6214
68;52904;35160;50718;52904;6300
69;52904;36788;51128;52904;6391
70;52971;33707;50545;52971;6483
71;52971;39646;51190;52971;6571
72;52971;32279;51116;52971;6665
73;52971;36858;50779;52971;6757
74;53089;38030;51113;53089;6848
75;53089;33274;49758;53089;6945
76;53089;36881;50291;53089;7039
77;53142;40103;50212;53142;7134
78;53142;35926;50434;53142;7221
79;53142;31728;50528;53142;7316
80;53142;40051;50539;53142;7410
81;53142;37746;51128;53142;7500
82;53142;30273;50668;53142;7595
83;53142;37201;51111;53142;7685
84;53156;36553;50907;53156;7771
85;53302;31462;50112;53302;7866
86;53302;37579;50669;53142;7954
87;53302;35381;50988;53258;8038
88;53302;35470;50410;53162;8134
89;53302;41805;51355;53162;8218
90;53302;39055;50700;53162;8314
91;53551;34242;51070;53551;8400
92;53551;39324;50696;53177;8486
93;53551;34922;50053;53177;8573
94;53551;33218;50567;53177;8666
95;53551;27966;50613;53399;8759
96;53578;35265;50162;53578;8854
97;53615;38848;51011;53615;8940
98;53615;36080;50955;53615;9029
99;53615;39338;50815;53615;9123
