Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,54683e+06;-4,52216e+06;-3,82264e+06;1000
1;-3,72229e+06;-4,78482e+06;-4,09796e+06;-3,72229e+06;1971
2;-3,46734e+06;-4,57459e+06;-3,85876e+06;-3,46734e+06;2948
3;-3,29597e+06;-4,25674e+06;-3,68258e+06;-3,29597e+06;3930
4;-3,22154e+06;-3,9501e+06;-3,47994e+06;-3,22154e+06;4899
5;-3,0276e+06;-3,78186e+06;-3,33814e+06;-3,0276e+06;5884
6;-2,96278e+06;-3,65817e+06;-3,21415e+06;-2,96278e+06;6866
7;-2,81874e+06;-3,57061e+06;-3,10889e+06;-2,81874e+06;7851
8;-2,75276e+06;-3,4399e+06;-3,01239e+06;-2,75276e+06;8825
9;-2,66073e+06;-3,32652e+06;-2,89763e+06;-2,66073e+06;9796
10;-2,60461e+06;-3,16234e+06;-2,79298e+06;-2,60461e+06;10781
11;-2,53264e+06;-3,04445e+06;-2,71716e+06;-2,53264e+06;11760
12;-2,49874e+06;-3,00336e+06;-2,64915e+06;-2,49874e+06;12734
13;-2,43127e+06;-2,89843e+06;-2,5938e+06;-2,43127e+06;13712
14;-2,37254e+06;-2,93527e+06;-2,5531e+06;-2,37254e+06;14686
15;-2,35628e+06;-2,84118e+06;-2,50481e+06;-2,35628e+06;15662
16;-2,32494e+06;-2,83016e+06;-2,43968e+06;-2,32494e+06;16638
17;-2,29508e+06;-2,62959e+06;-2,37677e+06;-2,29508e+06;17617
18;-2,21512e+06;-2,69462e+06;-2,34308e+06;-2,21512e+06;18588
19;-2,19254e+06;-2,49853e+06;-2,31091e+06;-2,19254e+06;19569
20;-2,15784e+06;-2,46736e+06;-2,25681e+06;-2,15784e+06;20546
21;-2,1334e+06;-2,44131e+06;-2,22462e+06;-2,1334e+06;21520
22;-2,09267e+06;-2,4398e+06;-2,19224e+06;-2,09267e+06;22495
23;-2,05576e+06;-2,37933e+06;-2,16958e+06;-2,05576e+06;23475
24;-2,02941e+06;-2,39653e+06;-2,14494e+06;-2,02941e+06;24455
25;-2,00346e+06;-2,33143e+06;-2,11095e+06;-2,00346e+06;25438
26;-1,97907e+06;-2,2716e+06;-2,06946e+06;-1,97907e+06;26415
27;-1,9451e+06;-2,22922e+06;-2,04124e+06;-1,9451e+06;27393
28;-1,92416e+06;-2,2262e+06;-2,01531e+06;-1,92416e+06;28375
29;-1,90485e+06;-2,24174e+06;-1,9893e+06;-1,90485e+06;29357
30;-1,87334e+06;-2,16207e+06;-1,9627e+06;-1,87334e+06;30330
31;-1,83882e+06;-2,16417e+06;-1,94208e+06;-1,83882e+06;31307
32;-1,82424e+06;-2,12217e+06;-1,91586e+06;-1,82424e+06;32286
33;-1,80733e+06;-2,12882e+06;-1,89147e+06;-1,80733e+06;33259
34;-1,79321e+06;-2,17358e+06;-1,87151e+06;-1,79321e+06;34231
35;-1,78276e+06;-2,11235e+06;-1,85523e+06;-1,78276e+06;35211
36;-1,76516e+06;-2,05512e+06;-1,84636e+06;-1,76516e+06;36184
37;-1,74212e+06;-2,13828e+06;-1,83517e+06;-1,74212e+06;37163
38;-1,7403e+06;-2,03601e+06;-1,81943e+06;-1,7403e+06;38148
39;-1,72124e+06;-2,04636e+06;-1,79211e+06;-1,72124e+06;39133
40;-1,70381e+06;-2,05371e+06;-1,77856e+06;-1,70381e+06;40107
41;-1,69695e+06;-1,94541e+06;-1,76335e+06;-1,69695e+06;41078
42;-1,67016e+06;-1,95375e+06;-1,74873e+06;-1,67016e+06;42056
43;-1,66369e+06;-1,93785e+06;-1,73384e+06;-1,66369e+06;43034
44;-1,64856e+06;-1,91969e+06;-1,72073e+06;-1,64856e+06;44010
45;-1,64255e+06;-1,96579e+06;-1,70843e+06;-1,64255e+06;44986
46;-1,61348e+06;-1,95166e+06;-1,70034e+06;-1,61348e+06;45969
47;-1,60519e+06;-1,8861e+06;-1,69009e+06;-1,60519e+06;46945
48;-1,58859e+06;-1,96454e+06;-1,67436e+06;-1,58859e+06;47926
49;-1,5747e+06;-1,97552e+06;-1,65788e+06;-1,5747e+06;48907
50;-1,57199e+06;-1,95289e+06;-1,64105e+06;-1,57199e+06;49885
51;-1,5602e+06;-1,80939e+06;-1,6256e+06;-1,5602e+06;50863
52;-1,54276e+06;-1,86705e+06;-1,61641e+06;-1,54276e+06;51844
53;-1,53651e+06;-1,90738e+06;-1,60438e+06;-1,53651e+06;52812
54;-1,52409e+06;-1,84527e+06;-1,59355e+06;-1,52409e+06;53787
55;-1,51406e+06;-1,82313e+06;-1,58245e+06;-1,51406e+06;54760
56;-1,51174e+06;-1,80965e+06;-1,57745e+06;-1,51174e+06;55739
57;-1,49906e+06;-1,7619e+06;-1,56743e+06;-1,49906e+06;56717
58;-1,49552e+06;-1,78054e+06;-1,5594e+06;-1,49552e+06;57694
59;-1,48907e+06;-1,73891e+06;-1,55258e+06;-1,48907e+06;58676
60;-1,4847e+06;-1,76618e+06;-1,54556e+06;-1,4847e+06;59656
61;-1,48264e+06;-1,75589e+06;-1,54195e+06;-1,48264e+06;60635
62;-1,46239e+06;-1,77766e+06;-1,5391e+06;-1,46239e+06;61617
63;-1,45788e+06;-1,77309e+06;-1,53379e+06;-1,45788e+06;62587
64;-1,45384e+06;-1,75125e+06;-1,52151e+06;-1,45384e+06;63572
65;-1,4348e+06;-1,7893e+06;-1,50847e+06;-1,4348e+06;64539
66;-1,43224e+06;-1,77578e+06;-1,50893e+06;-1,43224e+06;65520
67;-1,41173e+06;-1,72154e+06;-1,50367e+06;-1,41173e+06;66491
68;-1,41078e+06;-1,66686e+06;-1,48571e+06;-1,41078e+06;67469
69;-1,40861e+06;-1,65572e+06;-1,47103e+06;-1,40861e+06;68448
70;-1,39912e+06;-1,67282e+06;-1,46287e+06;-1,39912e+06;69422
71;-1,39116e+06;-1,69889e+06;-1,45499e+06;-1,39116e+06;70398
72;-1,38102e+06;-1,79224e+06;-1,44403e+06;-1,38102e+06;71362
73;-1,37649e+06;-1,66821e+06;-1,44103e+06;-1,37649e+06;72341
74;-1,36975e+06;-1,64315e+06;-1,43305e+06;-1,36975e+06;73324
75;-1,36187e+06;-1,68646e+06;-1,42782e+06;-1,36187e+06;74306
76;-1,35024e+06;-1,63241e+06;-1,42288e+06;-1,35024e+06;75287
77;-1,34814e+06;-1,65929e+06;-1,41672e+06;-1,34814e+06;76272
78;-1,34131e+06;-1,60704e+06;-1,40719e+06;-1,34131e+06;77246
79;-1,32214e+06;-1,65464e+06;-1,39478e+06;-1,32214e+06;78217
80;-1,31858e+06;-1,59425e+06;-1,38257e+06;-1,31858e+06;79190
81;-1,30943e+06;-1,71928e+06;-1,37424e+06;-1,30943e+06;80172
82;-1,30612e+06;-1,58524e+06;-1,36911e+06;-1,30612e+06;81148
83;-1,29942e+06;-1,6671e+06;-1,35741e+06;-1,29942e+06;82131
84;-1,29363e+06;-1,62596e+06;-1,35367e+06;-1,29363e+06;83111
85;-1,28527e+06;-1,64552e+06;-1,34738e+06;-1,28527e+06;84092
86;-1,28067e+06;-1,54311e+06;-1,34367e+06;-1,28067e+06;85067
87;-1,27428e+06;-1,58533e+06;-1,3398e+06;-1,27428e+06;86047
88;-1,26889e+06;-1,60061e+06;-1,33484e+06;-1,26889e+06;87018
89;-1,26599e+06;-1,65026e+06;-1,33041e+06;-1,26599e+06;87997
90;-1,26132e+06;-1,61148e+06;-1,32737e+06;-1,26132e+06;88976
91;-1,25067e+06;-1,50613e+06;-1,32131e+06;-1,25067e+06;89946
92;-1,24931e+06;-1,54739e+06;-1,30948e+06;-1,24931e+06;90921
93;-1,2314e+06;-1,50741e+06;-1,30075e+06;-1,2314e+06;91883
94;-1,22723e+06;-1,5336e+06;-1,29029e+06;-1,22723e+06;92857
95;-1,2175e+06;-1,54546e+06;-1,28469e+06;-1,2175e+06;93826
96;-1,2175e+06;-1,492e+06;-1,27249e+06;-1,2175e+06;94804
97;-1,20318e+06;-1,47234e+06;-1,26394e+06;-1,20318e+06;95781
98;-1,18986e+06;-1,48398e+06;-1,25952e+06;-1,18986e+06;96758
99;-1,18986e+06;-1,54106e+06;-1,25404e+06;-1,18986e+06;97743
