Iterations;Overall best;Worst;Average;Best;FFE
0;-3,8176e+06;-5,3829e+06;-4,51662e+06;-3,8176e+06;1000
1;-3,60448e+06;-4,70411e+06;-4,05597e+06;-3,60448e+06;1979
2;-3,46611e+06;-4,56171e+06;-3,82985e+06;-3,46611e+06;2950
3;-3,2609e+06;-4,38763e+06;-3,66584e+06;-3,2609e+06;3929
4;-3,03166e+06;-4,14958e+06;-3,51677e+06;-3,03166e+06;4910
5;-2,92243e+06;-3,96679e+06;-3,33487e+06;-2,92243e+06;5888
6;-2,77394e+06;-3,65746e+06;-3,11532e+06;-2,77394e+06;6868
7;-2,72534e+06;-3,26925e+06;-2,94054e+06;-2,72534e+06;7845
8;-2,61786e+06;-3,13521e+06;-2,82897e+06;-2,61786e+06;8824
9;-2,57912e+06;-2,98917e+06;-2,74113e+06;-2,57912e+06;9802
10;-2,52653e+06;-2,87261e+06;-2,63997e+06;-2,52653e+06;10785
11;-2,4713e+06;-2,82153e+06;-2,58225e+06;-2,4713e+06;11756
12;-2,41828e+06;-2,71428e+06;-2,53485e+06;-2,41828e+06;12740
13;-2,381e+06;-2,71176e+06;-2,48845e+06;-2,381e+06;13715
14;-2,33974e+06;-2,68887e+06;-2,44258e+06;-2,33974e+06;14694
15;-2,27741e+06;-2,6288e+06;-2,39914e+06;-2,27741e+06;15672
16;-2,23579e+06;-2,61464e+06;-2,35074e+06;-2,23579e+06;16650
17;-2,16852e+06;-2,55928e+06;-2,30647e+06;-2,16852e+06;17635
18;-2,14513e+06;-2,49649e+06;-2,26767e+06;-2,14513e+06;18613
19;-2,13967e+06;-2,47776e+06;-2,22462e+06;-2,13967e+06;19589
20;-2,07832e+06;-2,37891e+06;-2,19573e+06;-2,07832e+06;20568
21;-2,05813e+06;-2,48302e+06;-2,16608e+06;-2,05813e+06;21548
22;-2,03363e+06;-2,31726e+06;-2,12478e+06;-2,03363e+06;22523
23;-2,02768e+06;-2,35616e+06;-2,09966e+06;-2,02768e+06;23496
24;-2,006e+06;-2,31241e+06;-2,07957e+06;-2,006e+06;24464
25;-1,98761e+06;-2,25993e+06;-2,06455e+06;-1,98761e+06;25435
26;-1,96742e+06;-2,22258e+06;-2,05392e+06;-1,96742e+06;26421
27;-1,943e+06;-2,22809e+06;-2,03686e+06;-1,943e+06;27396
28;-1,92823e+06;-2,22085e+06;-2,00815e+06;-1,92823e+06;28376
29;-1,89611e+06;-2,22323e+06;-1,9843e+06;-1,89611e+06;29363
30;-1,87294e+06;-2,15622e+06;-1,9713e+06;-1,87294e+06;30347
31;-1,85116e+06;-2,142e+06;-1,94793e+06;-1,85116e+06;31323
32;-1,84817e+06;-2,16102e+06;-1,92509e+06;-1,84817e+06;32300
33;-1,83381e+06;-2,10166e+06;-1,90212e+06;-1,83381e+06;33276
34;-1,80213e+06;-2,07848e+06;-1,88818e+06;-1,80213e+06;34259
35;-1,79058e+06;-2,10253e+06;-1,8734e+06;-1,79058e+06;35244
36;-1,77796e+06;-2,03571e+06;-1,85239e+06;-1,77796e+06;36221
37;-1,76404e+06;-2,08686e+06;-1,8344e+06;-1,76404e+06;37192
38;-1,74724e+06;-2,11009e+06;-1,81912e+06;-1,74724e+06;38167
39;-1,73424e+06;-2,07735e+06;-1,81075e+06;-1,73424e+06;39141
40;-1,72e+06;-2,04086e+06;-1,79472e+06;-1,72e+06;40119
41;-1,69868e+06;-2,03122e+06;-1,78271e+06;-1,69868e+06;41099
42;-1,69303e+06;-2,03679e+06;-1,76948e+06;-1,69303e+06;42074
43;-1,68005e+06;-1,96473e+06;-1,74961e+06;-1,68005e+06;43054
44;-1,64295e+06;-2,05118e+06;-1,74e+06;-1,64295e+06;44030
45;-1,6414e+06;-1,94421e+06;-1,72371e+06;-1,6414e+06;45013
46;-1,62909e+06;-1,98163e+06;-1,70114e+06;-1,62909e+06;45990
47;-1,61732e+06;-1,8853e+06;-1,67986e+06;-1,61732e+06;46965
48;-1,60559e+06;-1,8724e+06;-1,67093e+06;-1,60559e+06;47949
49;-1,59297e+06;-1,86253e+06;-1,66043e+06;-1,59297e+06;48923
50;-1,57943e+06;-1,86174e+06;-1,65417e+06;-1,57943e+06;49910
51;-1,56714e+06;-1,86201e+06;-1,63997e+06;-1,56714e+06;50896
52;-1,5539e+06;-1,83981e+06;-1,62832e+06;-1,5539e+06;51875
53;-1,53269e+06;-1,80962e+06;-1,61203e+06;-1,53269e+06;52850
54;-1,52018e+06;-1,79927e+06;-1,59774e+06;-1,52018e+06;53827
55;-1,51474e+06;-1,78325e+06;-1,58268e+06;-1,51474e+06;54807
56;-1,4994e+06;-1,83224e+06;-1,57132e+06;-1,4994e+06;55787
57;-1,48814e+06;-1,76873e+06;-1,56319e+06;-1,48814e+06;56764
58;-1,4802e+06;-1,77385e+06;-1,55394e+06;-1,4802e+06;57739
59;-1,47309e+06;-1,78357e+06;-1,54493e+06;-1,47309e+06;58711
60;-1,45646e+06;-1,73603e+06;-1,53192e+06;-1,45646e+06;59689
61;-1,45596e+06;-1,72152e+06;-1,52377e+06;-1,45596e+06;60669
62;-1,4495e+06;-1,77011e+06;-1,51206e+06;-1,4495e+06;61646
63;-1,44701e+06;-1,70929e+06;-1,49952e+06;-1,44701e+06;62619
64;-1,43916e+06;-1,72533e+06;-1,49392e+06;-1,43916e+06;63596
65;-1,43585e+06;-1,69371e+06;-1,49348e+06;-1,43585e+06;64577
66;-1,42798e+06;-1,73519e+06;-1,48714e+06;-1,42798e+06;65559
67;-1,4216e+06;-1,75817e+06;-1,48255e+06;-1,4216e+06;66538
68;-1,4159e+06;-1,69367e+06;-1,47564e+06;-1,4159e+06;67515
69;-1,40705e+06;-1,69901e+06;-1,46912e+06;-1,40705e+06;68492
70;-1,4046e+06;-1,67536e+06;-1,46429e+06;-1,4046e+06;69461
71;-1,3958e+06;-1,77904e+06;-1,45942e+06;-1,3958e+06;70439
72;-1,38628e+06;-1,66952e+06;-1,4527e+06;-1,38628e+06;71400
73;-1,37371e+06;-1,66146e+06;-1,44935e+06;-1,37371e+06;72379
74;-1,37035e+06;-1,7408e+06;-1,44104e+06;-1,37035e+06;73353
75;-1,36228e+06;-1,66675e+06;-1,431e+06;-1,36228e+06;74328
76;-1,34412e+06;-1,60844e+06;-1,41825e+06;-1,34412e+06;75313
77;-1,34402e+06;-1,63949e+06;-1,4112e+06;-1,34402e+06;76288
78;-1,33201e+06;-1,60796e+06;-1,40058e+06;-1,33201e+06;77264
79;-1,32582e+06;-1,55382e+06;-1,38677e+06;-1,32582e+06;78239
80;-1,32371e+06;-1,59873e+06;-1,37431e+06;-1,32371e+06;79208
81;-1,3139e+06;-1,55116e+06;-1,37394e+06;-1,3139e+06;80186
82;-1,31171e+06;-1,69903e+06;-1,36844e+06;-1,31171e+06;81168
83;-1,30452e+06;-1,62746e+06;-1,36418e+06;-1,30452e+06;82146
84;-1,29499e+06;-1,54969e+06;-1,35992e+06;-1,29499e+06;83120
85;-1,29328e+06;-1,57481e+06;-1,35376e+06;-1,29328e+06;84094
86;-1,28126e+06;-1,58488e+06;-1,34827e+06;-1,28126e+06;85075
87;-1,27461e+06;-1,55956e+06;-1,34263e+06;-1,27461e+06;86059
88;-1,26203e+06;-1,55353e+06;-1,33497e+06;-1,26203e+06;87037
89;-1,25528e+06;-1,57105e+06;-1,32579e+06;-1,25528e+06;88015
90;-1,23693e+06;-1,53755e+06;-1,32297e+06;-1,23693e+06;88992
91;-1,23693e+06;-1,58846e+06;-1,30897e+06;-1,23693e+06;89966
92;-1,23273e+06;-1,54077e+06;-1,29717e+06;-1,23273e+06;90946
93;-1,22859e+06;-1,48963e+06;-1,28463e+06;-1,22859e+06;91920
94;-1,22532e+06;-1,61488e+06;-1,28186e+06;-1,22532e+06;92898
95;-1,22107e+06;-1,47295e+06;-1,27935e+06;-1,22107e+06;93874
96;-1,2136e+06;-1,52024e+06;-1,27999e+06;-1,2136e+06;94860
97;-1,19874e+06;-1,58049e+06;-1,27394e+06;-1,19874e+06;95826
98;-1,19562e+06;-1,49412e+06;-1,26375e+06;-1,19562e+06;96797
99;-1,1884e+06;-1,54205e+06;-1,25728e+06;-1,1884e+06;97776
