Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9207e+06;-5,70045e+06;-4,52078e+06;-3,9207e+06;1000
1;-3,52038e+06;-5,04267e+06;-4,08715e+06;-3,52038e+06;1979
2;-3,46825e+06;-4,45117e+06;-3,87163e+06;-3,46825e+06;2960
3;-3,34822e+06;-4,27143e+06;-3,6134e+06;-3,34822e+06;3943
4;-3,18817e+06;-4,06358e+06;-3,48375e+06;-3,18817e+06;4920
5;-3,04849e+06;-3,78716e+06;-3,3603e+06;-3,04849e+06;5901
6;-2,98078e+06;-3,6138e+06;-3,24178e+06;-2,98078e+06;6878
7;-2,82874e+06;-3,4753e+06;-3,10401e+06;-2,82874e+06;7854
8;-2,75204e+06;-3,35283e+06;-2,98471e+06;-2,75204e+06;8832
9;-2,69544e+06;-3,24256e+06;-2,85202e+06;-2,69544e+06;9813
10;-2,62763e+06;-3,00372e+06;-2,77794e+06;-2,62763e+06;10784
11;-2,56851e+06;-2,99138e+06;-2,7129e+06;-2,56851e+06;11763
12;-2,4731e+06;-2,8666e+06;-2,64602e+06;-2,4731e+06;12737
13;-2,42903e+06;-2,82813e+06;-2,58823e+06;-2,42903e+06;13716
14;-2,37489e+06;-2,78878e+06;-2,51391e+06;-2,37489e+06;14695
15;-2,35601e+06;-2,67681e+06;-2,46653e+06;-2,35601e+06;15673
16;-2,30638e+06;-2,64117e+06;-2,42666e+06;-2,30638e+06;16655
17;-2,26527e+06;-2,64801e+06;-2,38823e+06;-2,26527e+06;17628
18;-2,2185e+06;-2,63794e+06;-2,35284e+06;-2,2185e+06;18609
19;-2,18978e+06;-2,54636e+06;-2,31362e+06;-2,18978e+06;19588
20;-2,16003e+06;-2,47911e+06;-2,2689e+06;-2,16003e+06;20571
21;-2,132e+06;-2,46625e+06;-2,22822e+06;-2,132e+06;21557
22;-2,09618e+06;-2,39871e+06;-2,19129e+06;-2,09618e+06;22540
23;-2,06198e+06;-2,39249e+06;-2,16288e+06;-2,06198e+06;23518
24;-2,01987e+06;-2,37239e+06;-2,14072e+06;-2,01987e+06;24500
25;-1,99672e+06;-2,33301e+06;-2,1094e+06;-1,99672e+06;25478
26;-1,95274e+06;-2,26156e+06;-2,06555e+06;-1,95274e+06;26453
27;-1,93812e+06;-2,25791e+06;-2,03208e+06;-1,93812e+06;27430
28;-1,91391e+06;-2,2458e+06;-1,98921e+06;-1,91391e+06;28409
29;-1,86383e+06;-2,25592e+06;-1,96345e+06;-1,86383e+06;29392
30;-1,8514e+06;-2,13045e+06;-1,93734e+06;-1,8514e+06;30368
31;-1,80232e+06;-2,12006e+06;-1,9092e+06;-1,80232e+06;31343
32;-1,79535e+06;-2,11386e+06;-1,88e+06;-1,79535e+06;32326
33;-1,78155e+06;-2,10916e+06;-1,85734e+06;-1,78155e+06;33305
34;-1,74044e+06;-2,04777e+06;-1,83734e+06;-1,74044e+06;34275
35;-1,73032e+06;-2,03661e+06;-1,82444e+06;-1,73032e+06;35249
36;-1,71801e+06;-2,0386e+06;-1,79896e+06;-1,71801e+06;36232
37;-1,70398e+06;-2,04104e+06;-1,77412e+06;-1,70398e+06;37219
38;-1,67413e+06;-1,97139e+06;-1,76151e+06;-1,67413e+06;38196
39;-1,66064e+06;-2,07131e+06;-1,74711e+06;-1,66064e+06;39177
40;-1,64649e+06;-1,96236e+06;-1,72949e+06;-1,64649e+06;40154
41;-1,63816e+06;-1,94829e+06;-1,71018e+06;-1,63816e+06;41136
42;-1,63141e+06;-1,88627e+06;-1,69464e+06;-1,63141e+06;42116
43;-1,61052e+06;-1,94245e+06;-1,68694e+06;-1,61052e+06;43095
44;-1,60211e+06;-1,95502e+06;-1,67833e+06;-1,60211e+06;44070
45;-1,58156e+06;-1,9255e+06;-1,66486e+06;-1,58156e+06;45046
46;-1,57747e+06;-1,83437e+06;-1,64678e+06;-1,57747e+06;46022
47;-1,56281e+06;-1,87154e+06;-1,63286e+06;-1,56281e+06;46998
48;-1,56164e+06;-1,86277e+06;-1,62415e+06;-1,56164e+06;47988
49;-1,55111e+06;-1,85001e+06;-1,61462e+06;-1,55111e+06;48966
50;-1,54263e+06;-2,02335e+06;-1,60696e+06;-1,54263e+06;49946
51;-1,53699e+06;-1,79365e+06;-1,59873e+06;-1,53699e+06;50926
52;-1,51885e+06;-1,86761e+06;-1,58796e+06;-1,51885e+06;51907
53;-1,51813e+06;-1,80991e+06;-1,58104e+06;-1,51813e+06;52893
54;-1,50715e+06;-1,77739e+06;-1,57142e+06;-1,50715e+06;53861
55;-1,49496e+06;-1,79948e+06;-1,56328e+06;-1,49496e+06;54844
56;-1,48109e+06;-1,77335e+06;-1,55547e+06;-1,48109e+06;55827
57;-1,46961e+06;-1,93897e+06;-1,54616e+06;-1,46961e+06;56809
58;-1,46284e+06;-1,74537e+06;-1,53534e+06;-1,46284e+06;57785
59;-1,4534e+06;-1,77586e+06;-1,52373e+06;-1,4534e+06;58756
60;-1,43398e+06;-1,72474e+06;-1,50961e+06;-1,43398e+06;59730
61;-1,43089e+06;-1,72509e+06;-1,50232e+06;-1,43089e+06;60710
62;-1,42136e+06;-1,83299e+06;-1,49523e+06;-1,42136e+06;61693
63;-1,41266e+06;-1,67945e+06;-1,48165e+06;-1,41266e+06;62658
64;-1,40514e+06;-1,69366e+06;-1,47727e+06;-1,40514e+06;63635
65;-1,39154e+06;-1,73795e+06;-1,46957e+06;-1,39154e+06;64613
66;-1,38308e+06;-1,68513e+06;-1,46244e+06;-1,38308e+06;65587
67;-1,37469e+06;-1,70781e+06;-1,44622e+06;-1,37469e+06;66563
68;-1,3638e+06;-1,64966e+06;-1,43721e+06;-1,3638e+06;67538
69;-1,36234e+06;-1,61671e+06;-1,43041e+06;-1,36234e+06;68522
70;-1,3547e+06;-1,68111e+06;-1,42686e+06;-1,3547e+06;69489
71;-1,34133e+06;-1,66717e+06;-1,41972e+06;-1,34133e+06;70471
72;-1,34079e+06;-1,59055e+06;-1,40914e+06;-1,34079e+06;71447
73;-1,33759e+06;-1,61733e+06;-1,40517e+06;-1,33759e+06;72425
74;-1,32927e+06;-1,67911e+06;-1,39731e+06;-1,32927e+06;73404
75;-1,31809e+06;-1,64029e+06;-1,39064e+06;-1,31809e+06;74383
76;-1,31487e+06;-1,71374e+06;-1,3846e+06;-1,31487e+06;75362
77;-1,30764e+06;-1,55922e+06;-1,37826e+06;-1,30764e+06;76337
78;-1,30571e+06;-1,57758e+06;-1,37697e+06;-1,30571e+06;77316
79;-1,29785e+06;-1,59805e+06;-1,37122e+06;-1,29785e+06;78295
80;-1,2953e+06;-1,68247e+06;-1,36126e+06;-1,2953e+06;79273
81;-1,29462e+06;-1,58351e+06;-1,35938e+06;-1,29462e+06;80262
82;-1,28819e+06;-1,65983e+06;-1,35275e+06;-1,28819e+06;81242
83;-1,27354e+06;-1,62289e+06;-1,34553e+06;-1,27354e+06;82225
84;-1,27335e+06;-1,56138e+06;-1,33884e+06;-1,27335e+06;83198
85;-1,26843e+06;-1,58982e+06;-1,33374e+06;-1,26843e+06;84183
86;-1,2643e+06;-1,5548e+06;-1,33178e+06;-1,2643e+06;85158
87;-1,25826e+06;-1,56404e+06;-1,3277e+06;-1,25826e+06;86133
88;-1,25583e+06;-1,61379e+06;-1,321e+06;-1,25583e+06;87110
89;-1,24384e+06;-1,51366e+06;-1,31222e+06;-1,24384e+06;88092
90;-1,24163e+06;-1,60736e+06;-1,30588e+06;-1,24163e+06;89068
91;-1,2293e+06;-1,50654e+06;-1,3008e+06;-1,2293e+06;90048
92;-1,22548e+06;-1,52281e+06;-1,292e+06;-1,22548e+06;91024
93;-1,21542e+06;-1,50068e+06;-1,28542e+06;-1,21542e+06;91998
94;-1,21542e+06;-1,57803e+06;-1,27729e+06;-1,21542e+06;92973
95;-1,2019e+06;-1,52078e+06;-1,275e+06;-1,2019e+06;93953
96;-1,20128e+06;-1,52577e+06;-1,27046e+06;-1,20128e+06;94924
97;-1,19893e+06;-1,49997e+06;-1,2645e+06;-1,19893e+06;95907
98;-1,19124e+06;-1,49264e+06;-1,25388e+06;-1,19124e+06;96889
99;-1,18488e+06;-1,45475e+06;-1,24835e+06;-1,18488e+06;97874
