Iterations;Overall best;Worst;Average;Best;FFE
0;-3,84155e+06;-5,20019e+06;-4,51666e+06;-3,84155e+06;1000
1;-3,58883e+06;-4,67604e+06;-4,05724e+06;-3,58883e+06;1976
2;-3,40961e+06;-4,70049e+06;-3,83687e+06;-3,40961e+06;2957
3;-3,27016e+06;-4,45941e+06;-3,63734e+06;-3,27016e+06;3929
4;-3,19572e+06;-4,11113e+06;-3,43722e+06;-3,19572e+06;4904
5;-3,09416e+06;-3,98503e+06;-3,34465e+06;-3,09416e+06;5875
6;-2,9641e+06;-3,95988e+06;-3,26433e+06;-2,9641e+06;6850
7;-2,8768e+06;-3,60693e+06;-3,15285e+06;-2,8768e+06;7822
8;-2,83791e+06;-3,47137e+06;-3,05065e+06;-2,83791e+06;8805
9;-2,80811e+06;-3,38955e+06;-2,95073e+06;-2,80811e+06;9774
10;-2,70208e+06;-3,20646e+06;-2,87712e+06;-2,70208e+06;10750
11;-2,68789e+06;-3,22412e+06;-2,82503e+06;-2,68789e+06;11725
12;-2,6395e+06;-3,08228e+06;-2,78028e+06;-2,6395e+06;12693
13;-2,53119e+06;-3,02856e+06;-2,7232e+06;-2,53119e+06;13668
14;-2,51228e+06;-2,94725e+06;-2,66878e+06;-2,51228e+06;14650
15;-2,47891e+06;-2,86799e+06;-2,59487e+06;-2,47891e+06;15629
16;-2,46216e+06;-2,78636e+06;-2,55563e+06;-2,46216e+06;16602
17;-2,42521e+06;-2,8346e+06;-2,52776e+06;-2,42521e+06;17581
18;-2,35232e+06;-2,72136e+06;-2,49955e+06;-2,35232e+06;18564
19;-2,33975e+06;-2,69676e+06;-2,45816e+06;-2,33975e+06;19526
20;-2,28583e+06;-2,6141e+06;-2,40209e+06;-2,28583e+06;20505
21;-2,26563e+06;-2,60189e+06;-2,36984e+06;-2,26563e+06;21482
22;-2,23588e+06;-2,59979e+06;-2,33405e+06;-2,23588e+06;22464
23;-2,20911e+06;-2,57324e+06;-2,30518e+06;-2,20911e+06;23448
24;-2,15082e+06;-2,50321e+06;-2,28281e+06;-2,15082e+06;24425
25;-2,14609e+06;-2,466e+06;-2,25788e+06;-2,14609e+06;25410
26;-2,12977e+06;-2,50486e+06;-2,21043e+06;-2,12977e+06;26389
27;-2,10422e+06;-2,39899e+06;-2,18075e+06;-2,10422e+06;27365
28;-2,06642e+06;-2,38768e+06;-2,16626e+06;-2,06642e+06;28346
29;-2,05811e+06;-2,35368e+06;-2,14176e+06;-2,05811e+06;29327
30;-2,02646e+06;-2,30876e+06;-2,10839e+06;-2,02646e+06;30313
31;-2,00786e+06;-2,28269e+06;-2,09024e+06;-2,00786e+06;31291
32;-1,98794e+06;-2,25491e+06;-2,06944e+06;-1,98794e+06;32271
33;-1,97692e+06;-2,30046e+06;-2,04988e+06;-1,97692e+06;33246
34;-1,96051e+06;-2,346e+06;-2,03527e+06;-1,96051e+06;34225
35;-1,93899e+06;-2,27433e+06;-2,01903e+06;-1,93899e+06;35198
36;-1,91317e+06;-2,25283e+06;-2,00543e+06;-1,91317e+06;36176
37;-1,89803e+06;-2,2055e+06;-1,98278e+06;-1,89803e+06;37162
38;-1,86968e+06;-2,17787e+06;-1,95652e+06;-1,86968e+06;38134
39;-1,85244e+06;-2,22602e+06;-1,94044e+06;-1,85244e+06;39110
40;-1,84006e+06;-2,14568e+06;-1,92035e+06;-1,84006e+06;40079
41;-1,82942e+06;-2,17456e+06;-1,9028e+06;-1,82942e+06;41051
42;-1,81959e+06;-2,08982e+06;-1,88666e+06;-1,81959e+06;42032
43;-1,79465e+06;-2,06515e+06;-1,87528e+06;-1,79465e+06;43012
44;-1,77754e+06;-2,06587e+06;-1,86464e+06;-1,77754e+06;43994
45;-1,76808e+06;-2,06362e+06;-1,84688e+06;-1,76808e+06;44977
46;-1,74637e+06;-2,10491e+06;-1,83052e+06;-1,74637e+06;45952
47;-1,73127e+06;-2,09838e+06;-1,8185e+06;-1,73127e+06;46931
48;-1,71047e+06;-2,07525e+06;-1,80121e+06;-1,71047e+06;47910
49;-1,69057e+06;-1,98348e+06;-1,77966e+06;-1,69057e+06;48880
50;-1,67184e+06;-1,97756e+06;-1,759e+06;-1,67184e+06;49863
51;-1,64426e+06;-2,06889e+06;-1,74427e+06;-1,64426e+06;50844
52;-1,6367e+06;-1,96564e+06;-1,72888e+06;-1,6367e+06;51824
53;-1,61732e+06;-1,93125e+06;-1,70529e+06;-1,61732e+06;52797
54;-1,58463e+06;-1,95475e+06;-1,68599e+06;-1,58463e+06;53768
55;-1,58117e+06;-1,88222e+06;-1,6683e+06;-1,58117e+06;54749
56;-1,56751e+06;-1,8619e+06;-1,64857e+06;-1,56751e+06;55727
57;-1,56643e+06;-1,92327e+06;-1,62955e+06;-1,56643e+06;56710
58;-1,55511e+06;-1,96126e+06;-1,62029e+06;-1,55511e+06;57692
59;-1,53584e+06;-1,90408e+06;-1,61226e+06;-1,53584e+06;58678
60;-1,53385e+06;-1,93197e+06;-1,6082e+06;-1,53385e+06;59661
61;-1,52862e+06;-1,83804e+06;-1,59765e+06;-1,52862e+06;60635
62;-1,52233e+06;-1,76626e+06;-1,58676e+06;-1,52233e+06;61616
63;-1,51428e+06;-1,81511e+06;-1,57832e+06;-1,51428e+06;62598
64;-1,49025e+06;-1,76377e+06;-1,5716e+06;-1,49025e+06;63572
65;-1,48915e+06;-1,81303e+06;-1,56274e+06;-1,48915e+06;64550
66;-1,48445e+06;-1,8e+06;-1,55218e+06;-1,48445e+06;65525
67;-1,47156e+06;-1,82217e+06;-1,54122e+06;-1,47156e+06;66494
68;-1,45849e+06;-1,77118e+06;-1,5332e+06;-1,45849e+06;67470
69;-1,44139e+06;-1,74258e+06;-1,52591e+06;-1,44139e+06;68441
70;-1,43668e+06;-1,70891e+06;-1,51493e+06;-1,43668e+06;69417
71;-1,42399e+06;-1,71132e+06;-1,50412e+06;-1,42399e+06;70393
72;-1,41944e+06;-1,6876e+06;-1,49451e+06;-1,41944e+06;71368
73;-1,41634e+06;-1,72017e+06;-1,48357e+06;-1,41634e+06;72347
74;-1,40615e+06;-1,74927e+06;-1,47549e+06;-1,40615e+06;73323
75;-1,4013e+06;-1,73641e+06;-1,47016e+06;-1,4013e+06;74303
76;-1,38718e+06;-1,73579e+06;-1,46421e+06;-1,38718e+06;75274
77;-1,38473e+06;-1,62698e+06;-1,45459e+06;-1,38473e+06;76259
78;-1,38419e+06;-1,70253e+06;-1,45154e+06;-1,38419e+06;77235
79;-1,37665e+06;-1,70541e+06;-1,4496e+06;-1,37665e+06;78217
80;-1,37286e+06;-1,65479e+06;-1,44419e+06;-1,37286e+06;79199
81;-1,35077e+06;-1,61998e+06;-1,43782e+06;-1,35077e+06;80172
82;-1,33342e+06;-1,64093e+06;-1,42559e+06;-1,33342e+06;81143
83;-1,3334e+06;-1,60943e+06;-1,41248e+06;-1,3334e+06;82129
84;-1,32081e+06;-1,65842e+06;-1,39357e+06;-1,32081e+06;83105
85;-1,31631e+06;-1,65412e+06;-1,3794e+06;-1,31631e+06;84085
86;-1,30859e+06;-1,60549e+06;-1,37701e+06;-1,30859e+06;85061
87;-1,28822e+06;-1,59329e+06;-1,37191e+06;-1,28822e+06;86038
88;-1,28822e+06;-1,59023e+06;-1,36384e+06;-1,28822e+06;87016
89;-1,28542e+06;-1,57574e+06;-1,35105e+06;-1,28542e+06;87990
90;-1,2761e+06;-1,6352e+06;-1,33934e+06;-1,2761e+06;88956
91;-1,27016e+06;-1,60246e+06;-1,33116e+06;-1,27016e+06;89931
92;-1,26447e+06;-1,60571e+06;-1,32605e+06;-1,26447e+06;90903
93;-1,26008e+06;-1,50725e+06;-1,31868e+06;-1,26008e+06;91884
94;-1,24993e+06;-1,54406e+06;-1,3137e+06;-1,24993e+06;92860
95;-1,23723e+06;-1,59266e+06;-1,30483e+06;-1,23723e+06;93839
96;-1,22079e+06;-1,54124e+06;-1,29601e+06;-1,22079e+06;94821
97;-1,21082e+06;-1,51222e+06;-1,28684e+06;-1,21082e+06;95791
98;-1,19581e+06;-1,51416e+06;-1,27663e+06;-1,19581e+06;96771
99;-1,19129e+06;-1,47535e+06;-1,26242e+06;-1,19129e+06;97746
