Iterations;Overall best;Worst;Average;Best;FFE
0;-3,75551e+06;-5,34988e+06;-4,52277e+06;-3,75551e+06;1000
1;-3,6233e+06;-4,7193e+06;-4,07097e+06;-3,6233e+06;1980
2;-3,45088e+06;-4,41562e+06;-3,7908e+06;-3,45088e+06;2965
3;-3,23775e+06;-4,06828e+06;-3,59202e+06;-3,23775e+06;3942
4;-3,08835e+06;-3,94241e+06;-3,42458e+06;-3,08835e+06;4916
5;-2,99321e+06;-3,7199e+06;-3,28082e+06;-2,99321e+06;5900
6;-2,90786e+06;-3,55068e+06;-3,14087e+06;-2,90786e+06;6879
7;-2,76563e+06;-3,38133e+06;-3,03628e+06;-2,76563e+06;7850
8;-2,71456e+06;-3,29424e+06;-2,93654e+06;-2,71456e+06;8825
9;-2,62212e+06;-3,15581e+06;-2,81726e+06;-2,62212e+06;9807
10;-2,55987e+06;-3,01955e+06;-2,74033e+06;-2,55987e+06;10789
11;-2,52986e+06;-2,93416e+06;-2,67225e+06;-2,52986e+06;11771
12;-2,46749e+06;-2,84452e+06;-2,60854e+06;-2,46749e+06;12755
13;-2,39789e+06;-2,82899e+06;-2,54352e+06;-2,39789e+06;13735
14;-2,3832e+06;-2,72088e+06;-2,48957e+06;-2,3832e+06;14720
15;-2,28119e+06;-2,68069e+06;-2,44173e+06;-2,28119e+06;15703
16;-2,264e+06;-2,67808e+06;-2,40169e+06;-2,264e+06;16692
17;-2,21744e+06;-2,58688e+06;-2,34501e+06;-2,21744e+06;17667
18;-2,17433e+06;-2,57284e+06;-2,29684e+06;-2,17433e+06;18648
19;-2,12816e+06;-2,46616e+06;-2,2521e+06;-2,12816e+06;19628
20;-2,08852e+06;-2,45581e+06;-2,21961e+06;-2,08852e+06;20603
21;-2,08293e+06;-2,42449e+06;-2,1691e+06;-2,08293e+06;21575
22;-2,06471e+06;-2,33968e+06;-2,13418e+06;-2,06471e+06;22555
23;-2,04892e+06;-2,3926e+06;-2,116e+06;-2,04892e+06;23523
24;-2,01835e+06;-2,26551e+06;-2,1002e+06;-2,01835e+06;24498
25;-2,00722e+06;-2,26873e+06;-2,08378e+06;-2,00722e+06;25471
26;-1,98024e+06;-2,2412e+06;-2,0631e+06;-1,98024e+06;26446
27;-1,95291e+06;-2,34836e+06;-2,04791e+06;-1,95291e+06;27420
28;-1,943e+06;-2,25432e+06;-2,025e+06;-1,943e+06;28394
29;-1,91682e+06;-2,29982e+06;-2,002e+06;-1,91682e+06;29367
30;-1,89916e+06;-2,22169e+06;-1,98021e+06;-1,89916e+06;30346
31;-1,88432e+06;-2,16934e+06;-1,9619e+06;-1,88432e+06;31314
32;-1,85861e+06;-2,13017e+06;-1,94491e+06;-1,85861e+06;32294
33;-1,84025e+06;-2,1096e+06;-1,92809e+06;-1,84025e+06;33273
34;-1,82386e+06;-2,1154e+06;-1,9072e+06;-1,82386e+06;34250
35;-1,8115e+06;-2,11494e+06;-1,88713e+06;-1,8115e+06;35234
36;-1,78971e+06;-2,09617e+06;-1,86801e+06;-1,78971e+06;36219
37;-1,77828e+06;-2,07736e+06;-1,84681e+06;-1,77828e+06;37190
38;-1,75451e+06;-2,11768e+06;-1,83266e+06;-1,75451e+06;38164
39;-1,73084e+06;-2,08916e+06;-1,81966e+06;-1,73084e+06;39156
40;-1,71818e+06;-1,99237e+06;-1,79671e+06;-1,71818e+06;40131
41;-1,68839e+06;-2,05136e+06;-1,77654e+06;-1,68839e+06;41110
42;-1,67782e+06;-2,00316e+06;-1,75858e+06;-1,67782e+06;42090
43;-1,66897e+06;-2,00058e+06;-1,74398e+06;-1,66897e+06;43079
44;-1,64717e+06;-2,0264e+06;-1,72805e+06;-1,64717e+06;44050
45;-1,61909e+06;-1,94834e+06;-1,71477e+06;-1,61909e+06;45023
46;-1,61909e+06;-1,89067e+06;-1,69931e+06;-1,61909e+06;45994
47;-1,60681e+06;-1,9093e+06;-1,67853e+06;-1,60681e+06;46969
48;-1,59232e+06;-1,90632e+06;-1,66292e+06;-1,59232e+06;47957
49;-1,5874e+06;-1,90764e+06;-1,65158e+06;-1,5874e+06;48933
50;-1,58299e+06;-1,84065e+06;-1,64318e+06;-1,58299e+06;49908
51;-1,56217e+06;-1,8403e+06;-1,63277e+06;-1,56217e+06;50891
52;-1,56196e+06;-1,86463e+06;-1,62773e+06;-1,56196e+06;51875
53;-1,54775e+06;-1,80894e+06;-1,61867e+06;-1,54775e+06;52847
54;-1,54328e+06;-1,91331e+06;-1,6099e+06;-1,54328e+06;53824
55;-1,53342e+06;-1,89885e+06;-1,6028e+06;-1,53342e+06;54808
56;-1,51745e+06;-1,91245e+06;-1,5892e+06;-1,51745e+06;55781
57;-1,51745e+06;-1,82748e+06;-1,58073e+06;-1,51745e+06;56750
58;-1,49671e+06;-1,81188e+06;-1,57084e+06;-1,49671e+06;57730
59;-1,48962e+06;-1,86416e+06;-1,56263e+06;-1,48962e+06;58708
60;-1,46438e+06;-1,7772e+06;-1,55126e+06;-1,46438e+06;59687
61;-1,45869e+06;-1,78645e+06;-1,53888e+06;-1,45869e+06;60671
62;-1,45618e+06;-1,79138e+06;-1,52336e+06;-1,45618e+06;61640
63;-1,44557e+06;-1,68863e+06;-1,51309e+06;-1,44557e+06;62620
64;-1,44119e+06;-1,69308e+06;-1,50797e+06;-1,44119e+06;63595
65;-1,42986e+06;-1,69912e+06;-1,49302e+06;-1,42986e+06;64569
66;-1,42213e+06;-1,72815e+06;-1,48507e+06;-1,42213e+06;65557
67;-1,41792e+06;-1,67176e+06;-1,47942e+06;-1,41792e+06;66538
68;-1,41208e+06;-1,70946e+06;-1,47198e+06;-1,41208e+06;67517
69;-1,39878e+06;-1,69855e+06;-1,46555e+06;-1,39878e+06;68500
70;-1,39878e+06;-1,6553e+06;-1,45781e+06;-1,39878e+06;69475
71;-1,39634e+06;-1,68444e+06;-1,4504e+06;-1,39634e+06;70454
72;-1,38868e+06;-1,65243e+06;-1,44436e+06;-1,38868e+06;71424
73;-1,38058e+06;-1,70128e+06;-1,43819e+06;-1,38058e+06;72385
74;-1,36913e+06;-1,66405e+06;-1,435e+06;-1,36913e+06;73356
75;-1,36262e+06;-1,66835e+06;-1,43088e+06;-1,36262e+06;74330
76;-1,35684e+06;-1,67874e+06;-1,42583e+06;-1,35684e+06;75304
77;-1,34851e+06;-1,68507e+06;-1,41852e+06;-1,34851e+06;76282
78;-1,3474e+06;-1,6195e+06;-1,40884e+06;-1,3474e+06;77252
79;-1,33126e+06;-1,61629e+06;-1,4009e+06;-1,33126e+06;78233
80;-1,33126e+06;-1,6151e+06;-1,39494e+06;-1,33126e+06;79207
81;-1,32882e+06;-1,64683e+06;-1,38415e+06;-1,32882e+06;80185
82;-1,32326e+06;-1,60384e+06;-1,37719e+06;-1,32326e+06;81160
83;-1,3202e+06;-1,57746e+06;-1,37563e+06;-1,3202e+06;82138
84;-1,31051e+06;-1,59909e+06;-1,37483e+06;-1,31051e+06;83117
85;-1,30353e+06;-1,59973e+06;-1,37314e+06;-1,30353e+06;84096
86;-1,3032e+06;-1,7323e+06;-1,36614e+06;-1,3032e+06;85058
87;-1,29728e+06;-1,53589e+06;-1,35655e+06;-1,29728e+06;86032
88;-1,28961e+06;-1,54728e+06;-1,34978e+06;-1,28961e+06;87019
89;-1,27856e+06;-1,67424e+06;-1,34514e+06;-1,27856e+06;87996
90;-1,2719e+06;-1,51376e+06;-1,33532e+06;-1,2719e+06;88976
91;-1,26448e+06;-1,57333e+06;-1,32934e+06;-1,26448e+06;89959
92;-1,25598e+06;-1,55336e+06;-1,32165e+06;-1,25598e+06;90937
93;-1,25238e+06;-1,50065e+06;-1,31056e+06;-1,25238e+06;91916
94;-1,24324e+06;-1,54462e+06;-1,30624e+06;-1,24324e+06;92890
95;-1,23176e+06;-1,51335e+06;-1,29998e+06;-1,23176e+06;93871
96;-1,22822e+06;-1,46229e+06;-1,29056e+06;-1,22822e+06;94847
97;-1,21449e+06;-1,58591e+06;-1,28466e+06;-1,21449e+06;95830
98;-1,21449e+06;-1,48732e+06;-1,27975e+06;-1,21449e+06;96814
99;-1,20742e+06;-1,46355e+06;-1,27141e+06;-1,20742e+06;97794
