Iterations;Overall best;Worst;Average;Best;FFE
0;-3,83296e+06;-5,21737e+06;-4,51248e+06;-3,83296e+06;1000
1;-3,54948e+06;-4,7771e+06;-4,06165e+06;-3,54948e+06;1984
2;-3,33385e+06;-4,53842e+06;-3,85308e+06;-3,33385e+06;2969
3;-3,31303e+06;-4,23911e+06;-3,6066e+06;-3,31303e+06;3946
4;-3,19238e+06;-4,01771e+06;-3,4268e+06;-3,19238e+06;4921
5;-2,9889e+06;-3,83702e+06;-3,32356e+06;-2,9889e+06;5902
6;-2,87624e+06;-3,6687e+06;-3,20825e+06;-2,87624e+06;6885
7;-2,82144e+06;-3,42772e+06;-3,04605e+06;-2,82144e+06;7869
8;-2,76681e+06;-3,31584e+06;-2,91954e+06;-2,76681e+06;8844
9;-2,7045e+06;-3,15315e+06;-2,84292e+06;-2,7045e+06;9824
10;-2,64113e+06;-3,03512e+06;-2,79465e+06;-2,64113e+06;10801
11;-2,60108e+06;-2,98252e+06;-2,73973e+06;-2,60108e+06;11776
12;-2,52762e+06;-2,9533e+06;-2,68322e+06;-2,52762e+06;12754
13;-2,44339e+06;-2,91507e+06;-2,63259e+06;-2,44339e+06;13733
14;-2,41549e+06;-2,82743e+06;-2,56464e+06;-2,41549e+06;14714
15;-2,36046e+06;-2,7095e+06;-2,48364e+06;-2,36046e+06;15697
16;-2,30435e+06;-2,66689e+06;-2,43045e+06;-2,30435e+06;16682
17;-2,25835e+06;-2,62693e+06;-2,38212e+06;-2,25835e+06;17660
18;-2,23298e+06;-2,51428e+06;-2,33588e+06;-2,23298e+06;18631
19;-2,19762e+06;-2,47843e+06;-2,30051e+06;-2,19762e+06;19609
20;-2,16216e+06;-2,49835e+06;-2,26797e+06;-2,16216e+06;20582
21;-2,15937e+06;-2,41015e+06;-2,2387e+06;-2,15937e+06;21561
22;-2,11704e+06;-2,42153e+06;-2,21101e+06;-2,11704e+06;22544
23;-2,10148e+06;-2,39256e+06;-2,18684e+06;-2,10148e+06;23523
24;-2,06801e+06;-2,37858e+06;-2,16117e+06;-2,06801e+06;24508
