Iterations;Overall best;Worst;Average;Best;FFE
0;-3,87176e+06;-5,30996e+06;-4,51123e+06;-3,87176e+06;1000
1;-3,59648e+06;-4,64534e+06;-4,08562e+06;-3,59648e+06;1986
2;-3,47963e+06;-4,57717e+06;-3,87299e+06;-3,47963e+06;2970
3;-3,34953e+06;-4,34828e+06;-3,65982e+06;-3,34953e+06;3949
4;-3,22525e+06;-4,16274e+06;-3,53877e+06;-3,22525e+06;4929
5;-3,02746e+06;-3,87324e+06;-3,38336e+06;-3,02746e+06;5906
6;-2,93775e+06;-3,73875e+06;-3,23003e+06;-2,93775e+06;6886
7;-2,85705e+06;-3,43534e+06;-3,08157e+06;-2,85705e+06;7874
8;-2,7733e+06;-3,26039e+06;-2,98086e+06;-2,7733e+06;8845
9;-2,71058e+06;-3,15177e+06;-2,88093e+06;-2,71058e+06;9822
10;-2,63234e+06;-3,0169e+06;-2,79334e+06;-2,63234e+06;10801
11;-2,56018e+06;-2,94805e+06;-2,72059e+06;-2,56018e+06;11778
12;-2,47331e+06;-2,90269e+06;-2,64212e+06;-2,47331e+06;12759
13;-2,42249e+06;-2,85609e+06;-2,57926e+06;-2,42249e+06;13736
14;-2,38638e+06;-2,85862e+06;-2,52532e+06;-2,38638e+06;14710
15;-2,34711e+06;-2,73613e+06;-2,47773e+06;-2,34711e+06;15683
16;-2,30352e+06;-2,73304e+06;-2,42331e+06;-2,30352e+06;16661
17;-2,26047e+06;-2,66921e+06;-2,38198e+06;-2,26047e+06;17638
18;-2,21865e+06;-2,65652e+06;-2,34991e+06;-2,21865e+06;18615
19;-2,19502e+06;-2,55756e+06;-2,30875e+06;-2,19502e+06;19590
20;-2,16437e+06;-2,53524e+06;-2,26369e+06;-2,16437e+06;20569
21;-2,13305e+06;-2,41571e+06;-2,2321e+06;-2,13305e+06;21539
22;-2,08221e+06;-2,46344e+06;-2,20202e+06;-2,08221e+06;22515
23;-2,07042e+06;-2,43893e+06;-2,1671e+06;-2,07042e+06;23490
24;-2,0225e+06;-2,35606e+06;-2,1285e+06;-2,0225e+06;24464
25;-2,01277e+06;-2,41415e+06;-2,10497e+06;-2,01277e+06;25442
26;-1,97656e+06;-2,3264e+06;-2,07835e+06;-1,97656e+06;26425
27;-1,96459e+06;-2,27725e+06;-2,05228e+06;-1,96459e+06;27405
28;-1,92786e+06;-2,22732e+06;-2,02638e+06;-1,92786e+06;28385
29;-1,91234e+06;-2,28195e+06;-2,0083e+06;-1,91234e+06;29355
30;-1,89103e+06;-2,23277e+06;-1,98668e+06;-1,89103e+06;30318
31;-1,8682e+06;-2,22103e+06;-1,96709e+06;-1,8682e+06;31295
32;-1,84745e+06;-2,1602e+06;-1,93948e+06;-1,84745e+06;32278
33;-1,82832e+06;-2,08773e+06;-1,91572e+06;-1,82832e+06;33262
34;-1,80939e+06;-2,11834e+06;-1,89812e+06;-1,80939e+06;34244
35;-1,79224e+06;-2,10338e+06;-1,87674e+06;-1,79224e+06;35216
36;-1,77535e+06;-2,09924e+06;-1,86194e+06;-1,77535e+06;36198
37;-1,75233e+06;-2,13094e+06;-1,84718e+06;-1,75233e+06;37182
38;-1,74484e+06;-2,0623e+06;-1,82966e+06;-1,74484e+06;38164
39;-1,71879e+06;-2,06953e+06;-1,8157e+06;-1,71879e+06;39140
40;-1,71257e+06;-2,0368e+06;-1,79983e+06;-1,71257e+06;40114
41;-1,68e+06;-2,00642e+06;-1,78666e+06;-1,68e+06;41094
42;-1,66897e+06;-1,98695e+06;-1,76966e+06;-1,66897e+06;42071
43;-1,65639e+06;-1,99616e+06;-1,74846e+06;-1,65639e+06;43043
