Iterations;Overall best;Worst;Average;Best;FFE
0;-3,86888e+06;-5,28499e+06;-4,5083e+06;-3,86888e+06;1000
1;-3,69325e+06;-4,76762e+06;-4,09826e+06;-3,69325e+06;1984
2;-3,56118e+06;-4,41655e+06;-3,90592e+06;-3,56118e+06;2951
3;-3,31326e+06;-4,41181e+06;-3,7296e+06;-3,31326e+06;3927
4;-3,19569e+06;-4,05987e+06;-3,56088e+06;-3,19569e+06;4910
5;-3,03654e+06;-3,93833e+06;-3,33443e+06;-3,03654e+06;5888
6;-2,94466e+06;-3,60437e+06;-3,16835e+06;-2,94466e+06;6864
7;-2,84682e+06;-3,34372e+06;-3,03006e+06;-2,84682e+06;7852
8;-2,76471e+06;-3,26999e+06;-2,94148e+06;-2,76471e+06;8820
9;-2,68166e+06;-3,12045e+06;-2,86893e+06;-2,68166e+06;9797
10;-2,62615e+06;-3,05049e+06;-2,79707e+06;-2,62615e+06;10781
11;-2,5869e+06;-2,9603e+06;-2,72313e+06;-2,5869e+06;11755
12;-2,537e+06;-2,91674e+06;-2,67482e+06;-2,537e+06;12743
13;-2,44784e+06;-2,8432e+06;-2,62243e+06;-2,44784e+06;13719
14;-2,39161e+06;-2,81469e+06;-2,56648e+06;-2,39161e+06;14698
15;-2,37001e+06;-2,71567e+06;-2,49245e+06;-2,37001e+06;15680
16;-2,3321e+06;-2,67773e+06;-2,43368e+06;-2,3321e+06;16652
17;-2,26362e+06;-2,67424e+06;-2,39127e+06;-2,26362e+06;17629
18;-2,21167e+06;-2,62904e+06;-2,34624e+06;-2,21167e+06;18600
19;-2,19639e+06;-2,53918e+06;-2,29997e+06;-2,19639e+06;19568
20;-2,14833e+06;-2,47388e+06;-2,2634e+06;-2,14833e+06;20545
21;-2,11981e+06;-2,55541e+06;-2,22433e+06;-2,11981e+06;21527
22;-2,08549e+06;-2,47366e+06;-2,18902e+06;-2,08549e+06;22508
23;-2,03558e+06;-2,45482e+06;-2,15301e+06;-2,03558e+06;23487
24;-2,00116e+06;-2,35526e+06;-2,11394e+06;-2,00116e+06;24460
25;-1,95023e+06;-2,3126e+06;-2,07703e+06;-1,95023e+06;25436
26;-1,9357e+06;-2,25948e+06;-2,04775e+06;-1,9357e+06;26416
27;-1,91121e+06;-2,30304e+06;-2,00828e+06;-1,91121e+06;27397
28;-1,88359e+06;-2,17348e+06;-1,98301e+06;-1,88359e+06;28377
