Iterations;Overall best;Worst;Average;Best;FFE
0;-3,76E+06;-5,44E+06;-4,54E+06;-3,76E+06;1000
1;-3,64E+06;-4,61E+06;-4,09E+06;-3,64E+06;1983
2;-3,44E+06;-4,51E+06;-3,81E+06;-3,44E+06;2965
3;-3,28E+06;-4,26E+06;-3,63E+06;-3,28E+06;3942
4;-3,22E+06;-4,00E+06;-3,47E+06;-3,22E+06;4916
5;-3,05E+06;-3,82E+06;-3,34E+06;-3,05E+06;5891
6;-2,93E+06;-3,76E+06;-3,22E+06;-2,93E+06;6862
7;-2,85E+06;-3,72E+06;-3,09E+06;-2,85E+06;7843
8;-2,70E+06;-3,34E+06;-2,96E+06;-2,70E+06;8825
9;-2,65E+06;-3,15E+06;-2,86E+06;-2,65E+06;9804
10;-2,62E+06;-3,08E+06;-2,76E+06;-2,62E+06;10787
11;-2,53E+06;-2,91E+06;-2,69E+06;-2,53E+06;11762
12;-2,50E+06;-2,92E+06;-2,64E+06;-2,50E+06;12747
13;-2,45E+06;-2,80E+06;-2,57E+06;-2,45E+06;13717
14;-2,40E+06;-2,80E+06;-2,53E+06;-2,40E+06;14689
15;-2,36E+06;-2,79E+06;-2,48E+06;-2,36E+06;15672
16;-2,31E+06;-2,68E+06;-2,44E+06;-2,31E+06;16646
17;-2,28E+06;-2,64E+06;-2,40E+06;-2,28E+06;17619
18;-2,24E+06;-2,62E+06;-2,35E+06;-2,24E+06;18597
19;-2,22E+06;-2,56E+06;-2,32E+06;-2,22E+06;19577
20;-2,18E+06;-2,55E+06;-2,29E+06;-2,18E+06;20559
21;-2,14E+06;-2,55E+06;-2,26E+06;-2,14E+06;21527
22;-2,12E+06;-2,41E+06;-2,23E+06;-2,12E+06;22511
23;-2,10E+06;-2,46E+06;-2,19E+06;-2,10E+06;23482
24;-2,08E+06;-2,39E+06;-2,17E+06;-2,08E+06;24467
25;-2,05E+06;-2,40E+06;-2,15E+06;-2,05E+06;25451
26;-2,02E+06;-2,36E+06;-2,12E+06;-2,02E+06;26430
27;-1,99E+06;-2,37E+06;-2,09E+06;-1,99E+06;27409
28;-1,95E+06;-2,33E+06;-2,06E+06;-1,95E+06;28384
29;-1,94E+06;-2,23E+06;-2,03E+06;-1,94E+06;29364
30;-1,91E+06;-2,27E+06;-2,00E+06;-1,91E+06;30344
31;-1,89E+06;-2,24E+06;-1,98E+06;-1,89E+06;31318
32;-1,87E+06;-2,27E+06;-1,96E+06;-1,87E+06;32304
33;-1,86E+06;-2,21E+06;-1,94E+06;-1,86E+06;33283
34;-1,84E+06;-2,15E+06;-1,92E+06;-1,84E+06;34259
35;-1,80E+06;-2,15E+06;-1,90E+06;-1,80E+06;35235
36;-1,80E+06;-2,12E+06;-1,89E+06;-1,80E+06;36215
37;-1,78E+06;-2,09E+06;-1,86E+06;-1,78E+06;37188
38;-1,75E+06;-2,06E+06;-1,84E+06;-1,75E+06;38171
39;-1,74E+06;-2,12E+06;-1,83E+06;-1,74E+06;39138
40;-1,72E+06;-2,06E+06;-1,80E+06;-1,72E+06;40118
41;-1,71E+06;-2,02E+06;-1,79E+06;-1,71E+06;41100
42;-1,69E+06;-1,98E+06;-1,78E+06;-1,69E+06;42088
43;-1,68E+06;-1,97E+06;-1,76E+06;-1,68E+06;43072
44;-1,66E+06;-1,95E+06;-1,75E+06;-1,66E+06;44042
45;-1,66E+06;-1,95E+06;-1,73E+06;-1,66E+06;45017
46;-1,65E+06;-1,96E+06;-1,72E+06;-1,65E+06;46002
47;-1,62E+06;-1,94E+06;-1,70E+06;-1,62E+06;46970
48;-1,61E+06;-1,93E+06;-1,69E+06;-1,61E+06;47942
49;-1,61E+06;-1,86E+06;-1,67E+06;-1,61E+06;48924
50;-1,59E+06;-1,90E+06;-1,67E+06;-1,59E+06;49897
51;-1,57E+06;-1,89E+06;-1,65E+06;-1,57E+06;50873
52;-1,57E+06;-1,95E+06;-1,64E+06;-1,57E+06;51850
53;-1,55E+06;-1,86E+06;-1,63E+06;-1,55E+06;52837
54;-1,54E+06;-1,94E+06;-1,61E+06;-1,54E+06;53817
55;-1,53E+06;-1,86E+06;-1,60E+06;-1,53E+06;54793
56;-1,52E+06;-1,79E+06;-1,59E+06;-1,52E+06;55771
57;-1,52E+06;-1,86E+06;-1,58E+06;-1,52E+06;56742
58;-1,50E+06;-1,81E+06;-1,58E+06;-1,50E+06;57724
59;-1,49E+06;-1,74E+06;-1,56E+06;-1,49E+06;58696
60;-1,49E+06;-1,74E+06;-1,56E+06;-1,49E+06;59679
61;-1,47E+06;-1,81E+06;-1,54E+06;-1,47E+06;60654
62;-1,46E+06;-1,74E+06;-1,53E+06;-1,46E+06;61630
63;-1,45E+06;-1,76E+06;-1,52E+06;-1,45E+06;62601
64;-1,45E+06;-1,69E+06;-1,51E+06;-1,45E+06;63579
65;-1,43E+06;-1,74E+06;-1,50E+06;-1,43E+06;64557
66;-1,42E+06;-1,69E+06;-1,50E+06;-1,42E+06;65523
67;-1,42E+06;-1,76E+06;-1,49E+06;-1,42E+06;66505
68;-1,40E+06;-1,70E+06;-1,48E+06;-1,40E+06;67491
69;-1,40E+06;-1,69E+06;-1,47E+06;-1,40E+06;68470
70;-1,39E+06;-1,66E+06;-1,46E+06;-1,39E+06;69447
71;-1,38E+06;-1,62E+06;-1,44E+06;-1,38E+06;70424
72;-1,38E+06;-1,65E+06;-1,44E+06;-1,38E+06;71407
73;-1,37E+06;-1,67E+06;-1,43E+06;-1,37E+06;72390
74;-1,36E+06;-1,64E+06;-1,42E+06;-1,36E+06;73372
75;-1,35E+06;-1,64E+06;-1,42E+06;-1,35E+06;74345
76;-1,34E+06;-1,65E+06;-1,41E+06;-1,34E+06;75326
77;-1,34E+06;-1,60E+06;-1,40E+06;-1,34E+06;76307
78;-1,33E+06;-1,58E+06;-1,39E+06;-1,33E+06;77288
79;-1,33E+06;-1,60E+06;-1,38E+06;-1,33E+06;78268
80;-1,32E+06;-1,62E+06;-1,38E+06;-1,32E+06;79241
81;-1,32E+06;-1,58E+06;-1,37E+06;-1,32E+06;80219
82;-1,31E+06;-1,64E+06;-1,37E+06;-1,31E+06;81199
83;-1,30E+06;-1,55E+06;-1,37E+06;-1,30E+06;82176
84;-1,29E+06;-1,63E+06;-1,36E+06;-1,29E+06;83143
85;-1,29E+06;-1,52E+06;-1,35E+06;-1,29E+06;84118
86;-1,28E+06;-1,52E+06;-1,34E+06;-1,28E+06;85094
87;-1,27E+06;-1,67E+06;-1,33E+06;-1,27E+06;86068
88;-1,27E+06;-1,62E+06;-1,33E+06;-1,27E+06;87038
89;-1,26E+06;-1,53E+06;-1,33E+06;-1,26E+06;88018
90;-1,26E+06;-1,51E+06;-1,32E+06;-1,26E+06;88996
91;-1,25E+06;-1,59E+06;-1,31E+06;-1,25E+06;89967
92;-1,25E+06;-1,55E+06;-1,31E+06;-1,25E+06;90941
93;-1,25E+06;-1,54E+06;-1,30E+06;-1,25E+06;91925
94;-1,24E+06;-1,55E+06;-1,30E+06;-1,24E+06;92911
95;-1,24E+06;-1,50E+06;-1,30E+06;-1,24E+06;93889
96;-1,23E+06;-1,56E+06;-1,29E+06;-1,23E+06;94863
97;-1,23E+06;-1,51E+06;-1,29E+06;-1,23E+06;95843
98;-1,23E+06;-1,53E+06;-1,29E+06;-1,23E+06;96819
99;-1,23E+06;-1,47E+06;-1,28E+06;-1,23E+06;97790
