Iterations;Overall best;Worst;Average;Best;FFE
0;-3,78265e+06;-5,56289e+06;-4,51363e+06;-3,78265e+06;1000
1;-3,5652e+06;-4,55723e+06;-4,04018e+06;-3,5652e+06;1976
2;-3,39577e+06;-4,37023e+06;-3,77398e+06;-3,39577e+06;2952
3;-3,20532e+06;-4,33863e+06;-3,58335e+06;-3,20532e+06;3936
4;-3,10875e+06;-3,85902e+06;-3,39377e+06;-3,10875e+06;4919
5;-3,00475e+06;-3,78635e+06;-3,2256e+06;-3,00475e+06;5899
6;-2,91802e+06;-3,50443e+06;-3,10705e+06;-2,91802e+06;6875
7;-2,8526e+06;-3,41749e+06;-3,0309e+06;-2,8526e+06;7852
8;-2,79862e+06;-3,26874e+06;-2,9579e+06;-2,79862e+06;8825
9;-2,70451e+06;-3,18471e+06;-2,87889e+06;-2,70451e+06;9799
10;-2,57662e+06;-3,13491e+06;-2,81076e+06;-2,57662e+06;10781
11;-2,55476e+06;-3,06204e+06;-2,73861e+06;-2,55476e+06;11757
12;-2,51184e+06;-3,01662e+06;-2,64352e+06;-2,51184e+06;12741
13;-2,48052e+06;-2,8821e+06;-2,59985e+06;-2,48052e+06;13718
14;-2,42002e+06;-2,82498e+06;-2,555e+06;-2,42002e+06;14698
15;-2,35781e+06;-2,76144e+06;-2,50153e+06;-2,35781e+06;15671
16;-2,30892e+06;-2,70157e+06;-2,44774e+06;-2,30892e+06;16649
17;-2,28861e+06;-2,73305e+06;-2,4076e+06;-2,28861e+06;17619
18;-2,22017e+06;-2,59876e+06;-2,35541e+06;-2,22017e+06;18594
19;-2,17641e+06;-2,5881e+06;-2,30968e+06;-2,17641e+06;19572
20;-2,14027e+06;-2,51246e+06;-2,26513e+06;-2,14027e+06;20543
21;-2,12082e+06;-2,43465e+06;-2,21395e+06;-2,12082e+06;21515
22;-2,06207e+06;-2,38285e+06;-2,17646e+06;-2,06207e+06;22488
23;-2,025e+06;-2,40113e+06;-2,14461e+06;-2,025e+06;23465
24;-1,99167e+06;-2,29892e+06;-2,10711e+06;-1,99167e+06;24446
25;-1,98191e+06;-2,26659e+06;-2,06522e+06;-1,98191e+06;25426
26;-1,9617e+06;-2,24865e+06;-2,03519e+06;-1,9617e+06;26407
27;-1,93517e+06;-2,24006e+06;-2,01704e+06;-1,93517e+06;27383
28;-1,89929e+06;-2,21152e+06;-1,99465e+06;-1,89929e+06;28357
29;-1,88374e+06;-2,26574e+06;-1,97386e+06;-1,88374e+06;29329
30;-1,86432e+06;-2,20164e+06;-1,94695e+06;-1,86432e+06;30308
31;-1,84336e+06;-2,17471e+06;-1,92827e+06;-1,84336e+06;31286
32;-1,82783e+06;-2,13627e+06;-1,91411e+06;-1,82783e+06;32268
33;-1,81136e+06;-2,14348e+06;-1,89318e+06;-1,81136e+06;33241
34;-1,77772e+06;-2,1396e+06;-1,87641e+06;-1,77772e+06;34219
35;-1,77247e+06;-2,15342e+06;-1,85551e+06;-1,77247e+06;35192
36;-1,75628e+06;-2,14542e+06;-1,83703e+06;-1,75628e+06;36170
37;-1,74601e+06;-2,03158e+06;-1,8161e+06;-1,74601e+06;37156
38;-1,72685e+06;-2,07337e+06;-1,80609e+06;-1,72685e+06;38136
39;-1,72541e+06;-1,99005e+06;-1,79305e+06;-1,72541e+06;39125
40;-1,699e+06;-1,96881e+06;-1,77895e+06;-1,699e+06;40102
41;-1,688e+06;-2,01226e+06;-1,76222e+06;-1,688e+06;41084
42;-1,66736e+06;-1,98102e+06;-1,74727e+06;-1,66736e+06;42066
43;-1,65595e+06;-1,95132e+06;-1,73399e+06;-1,65595e+06;43041
44;-1,63945e+06;-1,97471e+06;-1,7148e+06;-1,63945e+06;44020
45;-1,62928e+06;-1,94954e+06;-1,7002e+06;-1,62928e+06;44995
46;-1,61762e+06;-1,91158e+06;-1,68789e+06;-1,61762e+06;45977
47;-1,60532e+06;-1,89521e+06;-1,6752e+06;-1,60532e+06;46952
48;-1,59095e+06;-1,84429e+06;-1,6649e+06;-1,59095e+06;47929
49;-1,58732e+06;-1,90331e+06;-1,6532e+06;-1,58732e+06;48903
50;-1,57788e+06;-1,85589e+06;-1,64406e+06;-1,57788e+06;49876
51;-1,56898e+06;-1,8441e+06;-1,63537e+06;-1,56898e+06;50848
52;-1,55364e+06;-1,84722e+06;-1,63292e+06;-1,55364e+06;51820
53;-1,54816e+06;-1,85597e+06;-1,62146e+06;-1,54816e+06;52807
54;-1,53988e+06;-1,80037e+06;-1,60705e+06;-1,53988e+06;53783
55;-1,5318e+06;-1,82781e+06;-1,5978e+06;-1,5318e+06;54760
56;-1,52398e+06;-1,79833e+06;-1,58725e+06;-1,52398e+06;55745
57;-1,5169e+06;-1,80876e+06;-1,58334e+06;-1,5169e+06;56718
58;-1,51033e+06;-1,86071e+06;-1,57455e+06;-1,51033e+06;57687
59;-1,50235e+06;-1,81232e+06;-1,57128e+06;-1,50235e+06;58669
60;-1,48517e+06;-1,7885e+06;-1,56174e+06;-1,48517e+06;59654
61;-1,46428e+06;-1,82861e+06;-1,55033e+06;-1,46428e+06;60624
62;-1,46428e+06;-1,77104e+06;-1,5408e+06;-1,46428e+06;61600
63;-1,45253e+06;-1,7452e+06;-1,52452e+06;-1,45253e+06;62580
64;-1,4353e+06;-1,72656e+06;-1,5094e+06;-1,4353e+06;63558
65;-1,4215e+06;-1,82174e+06;-1,5006e+06;-1,4215e+06;64541
66;-1,40903e+06;-1,69578e+06;-1,48559e+06;-1,40903e+06;65524
67;-1,40446e+06;-1,75294e+06;-1,47118e+06;-1,40446e+06;66504
68;-1,38096e+06;-1,7343e+06;-1,45912e+06;-1,38096e+06;67483
69;-1,37389e+06;-1,72002e+06;-1,44731e+06;-1,37389e+06;68465
70;-1,36503e+06;-1,63802e+06;-1,43576e+06;-1,36503e+06;69441
71;-1,36117e+06;-1,74006e+06;-1,42896e+06;-1,36117e+06;70420
72;-1,35366e+06;-1,64649e+06;-1,4185e+06;-1,35366e+06;71396
73;-1,34224e+06;-1,73118e+06;-1,41558e+06;-1,34224e+06;72373
74;-1,33009e+06;-1,62318e+06;-1,40773e+06;-1,33009e+06;73353
75;-1,32112e+06;-1,63644e+06;-1,39883e+06;-1,32112e+06;74328
76;-1,31885e+06;-1,62497e+06;-1,3875e+06;-1,31885e+06;75304
77;-1,31476e+06;-1,59314e+06;-1,37561e+06;-1,31476e+06;76278
78;-1,31044e+06;-1,55481e+06;-1,3689e+06;-1,31044e+06;77257
79;-1,29854e+06;-1,56832e+06;-1,36266e+06;-1,29854e+06;78237
80;-1,29047e+06;-1,6072e+06;-1,35915e+06;-1,29047e+06;79212
81;-1,29047e+06;-1,60302e+06;-1,35383e+06;-1,29047e+06;80187
82;-1,28278e+06;-1,54325e+06;-1,34365e+06;-1,28278e+06;81162
83;-1,27292e+06;-1,62516e+06;-1,34222e+06;-1,27292e+06;82143
84;-1,27102e+06;-1,60192e+06;-1,33512e+06;-1,27102e+06;83122
85;-1,25885e+06;-1,51693e+06;-1,32776e+06;-1,25885e+06;84093
86;-1,25242e+06;-1,57205e+06;-1,32058e+06;-1,25242e+06;85068
87;-1,23622e+06;-1,5652e+06;-1,31201e+06;-1,23622e+06;86046
88;-1,23533e+06;-1,49749e+06;-1,30483e+06;-1,23533e+06;87023
89;-1,2328e+06;-1,53863e+06;-1,30048e+06;-1,2328e+06;87998
90;-1,22723e+06;-1,56228e+06;-1,2921e+06;-1,22723e+06;88973
91;-1,22428e+06;-1,64285e+06;-1,2869e+06;-1,22428e+06;89947
92;-1,22179e+06;-1,55134e+06;-1,28219e+06;-1,22179e+06;90924
93;-1,20801e+06;-1,51801e+06;-1,27974e+06;-1,20801e+06;91907
94;-1,20164e+06;-1,49723e+06;-1,27581e+06;-1,20164e+06;92891
95;-1,19213e+06;-1,52281e+06;-1,26553e+06;-1,19213e+06;93867
96;-1,19213e+06;-1,52351e+06;-1,25752e+06;-1,1931e+06;94836
97;-1,1888e+06;-1,54229e+06;-1,25293e+06;-1,1888e+06;95811
98;-1,18661e+06;-1,46467e+06;-1,24706e+06;-1,18661e+06;96794
99;-1,18286e+06;-1,52093e+06;-1,24773e+06;-1,18286e+06;97776
