Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;16119;-19870;-1821;15463;200
2;16119;-35363;-3508;15974;300
3;16119;-21442;-2942;14242;400
4;16524;-20449;-2919;16524;500
5;22316;-27807;-2101;22316;600
6;22316;-24974;-1709;17700;700
7;22316;-30141;-3596;14873;800
8;22316;-24042;-3603;14727;900
9;22316;-20346;-2728;16501;1000
10;22316;-31980;-3726;14010;1100
11;22316;-24074;-2895;11599;1200
12;22316;-27709;-3382;18582;1300
13;22316;-22861;-3531;17915;1400
14;22316;-28879;-4053;16860;1500
15;22316;-31233;-2846;14443;1600
16;22316;-20325;-2388;13184;1700
17;22316;-25968;-2493;16821;1800
18;22316;-25951;-1698;15488;1900
19;22316;-29761;-4457;10035;2000
20;22316;-28507;-4986;13163;2100
21;22316;-24038;-2751;16014;2200
22;22316;-18413;-2147;16737;2300
23;22316;-23018;-4049;8237;2400
24;22316;-28923;-3263;13622;2500
25;22316;-24487;-4246;14080;2600
26;22316;-21877;-3115;15638;2700
27;22316;-25634;-2544;20365;2800
28;22316;-23812;-3199;18776;2900
29;22316;-23984;-3843;12003;3000
30;22316;-21909;-2894;11526;3100
31;22316;-25875;-3317;19192;3200
32;22316;-37569;-4571;12414;3300
33;22316;-26576;-3864;14690;3400
34;22316;-20164;-2291;13116;3500
35;22316;-25950;-3015;16608;3600
36;22316;-22282;-1855;15784;3700
37;22316;-17046;-2582;11351;3800
38;22316;-29618;-4149;14454;3900
39;22316;-24045;-3682;14840;4000
40;22316;-29112;-4155;14455;4100
41;22369;-19240;-1555;22369;4200
42;22369;-21463;-1713;14096;4300
43;22369;-24869;-4039;14485;4400
44;22369;-27429;-2817;14742;4500
45;22369;-21411;-3698;14084;4600
46;22369;-22356;-4287;13667;4700
47;22369;-34699;-4139;13412;4800
48;22369;-29290;-3262;18093;4900
49;22369;-33199;-4093;12199;5000
50;22369;-26570;-2024;13912;5100
51;22369;-26556;-1483;19204;5200
52;22369;-28822;-2996;14447;5300
53;22369;-31070;-2355;16080;5400
54;22369;-19355;-1584;13608;5500
55;22369;-26527;-3055;15495;5600
56;22369;-31463;-2958;15049;5700
57;22369;-26123;-2170;15995;5800
58;22369;-28127;-2454;12977;5900
59;22369;-23542;-3158;17910;6000
60;22369;-22868;-5008;16541;6100
61;22369;-27809;-4195;17253;6200
62;22369;-21382;-4915;10972;6300
63;22369;-27303;-5051;16546;6400
64;22369;-28725;-4192;12759;6500
65;22369;-24229;-4395;17108;6600
66;22369;-22520;-2639;17012;6700
67;22369;-18150;-2924;11728;6800
68;22369;-20539;-1564;12600;6900
69;22369;-24963;-3281;11727;7000
70;22369;-26535;-3171;16066;7100
71;22369;-26806;-2785;14272;7200
72;22369;-31114;-2531;16054;7300
73;22369;-19522;-1686;13467;7400
74;22369;-29017;-3621;15793;7500
75;22369;-27386;-3166;14584;7600
76;22369;-24441;-2428;18349;7700
77;22369;-26031;-4262;13934;7800
78;22369;-25254;-4207;17525;7900
79;22369;-23120;-2571;17608;8000
80;22369;-26126;-3026;20116;8100
81;22369;-25695;-3790;16945;8200
82;22369;-25581;-3723;17767;8300
83;22369;-27071;-2736;14389;8400
84;22369;-25130;-3214;20864;8500
85;22369;-31600;-3148;15718;8600
86;22369;-20993;-2648;19084;8700
87;22369;-25300;-3646;16675;8800
88;22369;-29046;-3126;12589;8900
89;22369;-23808;-4516;13604;9000
90;22369;-26010;-3802;14649;9100
91;22369;-20837;-3801;11867;9200
92;22369;-21624;-2455;12875;9300
93;22369;-26074;-4608;11304;9400
94;22369;-22309;-2940;12673;9500
95;22369;-25172;-1722;13202;9600
96;22369;-21073;-1805;11688;9700
97;22369;-24087;-4680;16938;9800
98;22369;-27115;-3752;14513;9900
99;22369;-33321;-3493;10742;10000
