Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;16202;-25409;-2587;14832;200
2;23581;-22198;-2584;23581;300
3;23581;-31004;-4195;15344;400
4;23581;-24876;-3970;11646;500
5;23581;-32605;-4063;11775;600
6;23581;-20175;-2951;15347;700
7;23581;-30788;-3697;16630;800
8;23581;-23346;-3190;17724;900
9;23581;-24155;-2412;15296;1000
10;23581;-28206;-3300;17066;1100
11;23581;-22361;-2884;17213;1200
12;23581;-27541;-1952;12378;1300
13;23581;-28410;-2230;17136;1400
14;23581;-24125;-2298;16625;1500
15;23581;-24179;-3994;14612;1600
16;23581;-25980;-2858;17713;1700
17;23581;-17912;-2732;19483;1800
18;23581;-33708;-3652;11224;1900
19;23581;-31942;-4326;16407;2000
20;23581;-24888;-2639;17317;2100
21;23581;-29370;-3231;21852;2200
22;23581;-23107;-2226;12613;2300
23;23581;-33488;-3181;15547;2400
24;23581;-23883;-2536;11645;2500
25;23581;-23786;-2519;16331;2600
26;23581;-27261;-3534;19629;2700
27;23581;-22424;-2037;20253;2800
28;23581;-19558;-2766;14526;2900
29;23581;-23647;-3838;12952;3000
30;23581;-21974;-3051;14206;3100
31;23581;-23259;-4511;15467;3200
32;23581;-23113;-1845;15898;3300
33;23581;-26415;-3098;12613;3400
34;23581;-19781;-1765;15548;3500
35;23581;-24589;-3062;16632;3600
36;23581;-24530;-1692;20078;3700
37;23581;-25440;-4253;18340;3800
38;23581;-25519;-2371;16850;3900
39;23581;-20834;-4281;15988;4000
40;23581;-30773;-5051;12627;4100
41;23581;-25074;-3362;14790;4200
42;23581;-34387;-4002;13407;4300
43;23581;-23361;-3782;16998;4400
44;23581;-27374;-3610;16048;4500
45;23581;-29989;-2785;15099;4600
46;23581;-22626;-3517;17368;4700
47;23581;-24067;-3305;13218;4800
48;23581;-22118;-2547;15198;4900
49;24376;-30217;-2641;24376;5000
50;24376;-23500;-2640;14944;5100
51;24376;-25505;-3905;17864;5200
52;24376;-33359;-3665;6607;5300
53;24376;-27244;-2798;16577;5400
54;24376;-29696;-2710;16158;5500
55;24376;-27089;-863;16207;5600
56;24376;-24087;-4089;16130;5700
57;24376;-19529;-2945;17424;5800
58;24376;-21800;-2829;14462;5900
59;24376;-27213;-3644;12048;6000
60;24376;-25205;-2918;13643;6100
61;24376;-25580;-3074;13784;6200
62;24376;-24239;-4395;15395;6300
63;24376;-21951;-2541;17126;6400
64;24376;-28340;-4131;11327;6500
65;24376;-24458;-3056;13291;6600
66;24376;-31460;-4527;15419;6700
67;24376;-26284;-4451;17055;6800
68;24376;-28346;-3779;16933;6900
69;24376;-33018;-3802;15664;7000
70;24376;-27071;-4638;10919;7100
71;24376;-41081;-4789;10076;7200
72;24376;-25444;-3931;15464;7300
73;24376;-27608;-3996;12574;7400
74;24376;-22834;-2575;10860;7500
75;24376;-25137;-3832;14790;7600
76;24376;-22994;-2433;15369;7700
77;24376;-21664;-1315;16525;7800
78;24376;-26608;-4852;10731;7900
79;24376;-28405;-3194;23938;8000
80;24376;-23130;-2619;16547;8100
81;24376;-23391;-2135;17752;8200
82;24376;-26732;-4131;15384;8300
83;24376;-30824;-3534;16306;8400
84;24376;-36941;-2584;18501;8500
85;24376;-19919;-2564;17416;8600
86;24376;-23368;-3537;14709;8700
87;24376;-25996;-3413;18901;8800
88;24376;-21593;-4218;17461;8900
89;24376;-24461;-2605;15425;9000
90;24376;-23448;-2763;14737;9100
91;24376;-21887;-2584;14525;9200
92;24376;-24529;-3853;11953;9300
93;24376;-28902;-2185;16655;9400
94;24376;-17932;-2365;16087;9500
95;24376;-34964;-1814;18944;9600
96;24376;-24094;-2749;18408;9700
97;24376;-21386;-3048;16193;9800
98;24376;-23368;-3254;18604;9900
99;24376;-33968;-1740;15875;10000
