Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;16833;-19664;-3326;16833;200
2;16833;-22276;-3694;14965;300
3;20660;-40944;-3326;20660;400
4;20660;-21638;-1700;17077;500
5;20660;-29140;-2245;15772;600
6;20660;-20500;-891;16341;700
7;20660;-31452;-4603;17122;800
8;20660;-24369;-3525;15280;900
9;20660;-22675;-2508;18351;1000
10;20660;-21809;-3446;14161;1100
11;20660;-28543;-3253;14554;1200
12;20660;-26072;-2881;14795;1300
13;20660;-23491;-2184;15920;1400
14;20660;-17426;-2496;19617;1500
15;20660;-31382;-4562;17939;1600
16;20660;-24909;-3384;15270;1700
17;20660;-25642;-2743;18000;1800
18;20660;-27925;-2442;13155;1900
19;20660;-22327;-3080;15556;2000
20;20660;-29945;-3364;14907;2100
21;20660;-27403;-2875;17528;2200
22;20660;-21093;-3620;12198;2300
23;20660;-26809;-4502;15268;2400
24;20660;-20838;-2210;15313;2500
25;20660;-32066;-3807;14010;2600
26;20660;-22429;-4017;12242;2700
27;20660;-24155;-2829;16840;2800
28;20660;-26837;-3203;13192;2900
29;20660;-30132;-2859;17829;3000
30;20660;-24049;-3995;13926;3100
31;20660;-23140;-3286;17527;3200
32;20660;-35340;-3896;13889;3300
33;20660;-25339;-2180;15854;3400
34;20660;-32713;-2506;17724;3500
35;20660;-28261;-3881;13217;3600
36;20660;-32323;-5062;16331;3700
37;23479;-17590;-1999;23479;3800
38;23479;-26368;-3390;13896;3900
39;23479;-30841;-3587;11595;4000
40;23479;-20587;-2827;18296;4100
41;23479;-27712;-4125;13478;4200
42;23479;-27877;-2695;14666;4300
43;23479;-22880;-3342;15124;4400
44;23479;-25460;-2729;13559;4500
45;23479;-28912;-1927;17909;4600
46;23479;-32630;-3522;12810;4700
47;23479;-25447;-3513;14898;4800
48;23479;-23471;-3049;15199;4900
49;23479;-29098;-4606;16508;5000
50;23479;-19860;-2244;17449;5100
51;23479;-24129;-3820;15486;5200
52;23479;-24572;-3177;13701;5300
53;23479;-26692;-3126;15764;5400
54;23479;-20148;-4459;13975;5500
55;23479;-30709;-3161;16282;5600
56;23479;-26349;-3728;15755;5700
57;23479;-22908;-3026;15113;5800
58;23479;-22946;-4178;16600;5900
59;23479;-24278;-3247;15470;6000
60;23479;-24169;-2649;14740;6100
61;23479;-20763;-3392;14802;6200
62;23479;-24185;-3445;17889;6300
63;23479;-22799;-2596;17333;6400
64;23479;-24210;-1946;17784;6500
65;23479;-30856;-2921;16598;6600
66;23479;-21495;-3158;15460;6700
67;23479;-22370;-3674;18861;6800
68;23479;-20610;-3628;13106;6900
69;23479;-20570;-2195;15179;7000
70;23479;-29312;-2787;15217;7100
71;23479;-20380;-2302;21881;7200
72;23479;-32713;-1719;16665;7300
73;23479;-22434;-3483;17543;7400
74;23479;-22868;-2354;21844;7500
75;23479;-20424;-1798;15047;7600
76;23479;-38397;-3106;11558;7700
77;23479;-27157;-4196;14185;7800
78;23479;-25988;-3660;16865;7900
79;23479;-24224;-4457;17465;8000
80;23479;-30739;-2627;18199;8100
81;23479;-26971;-3307;14648;8200
82;23479;-29637;-3860;19132;8300
83;23479;-25586;-2560;13091;8400
84;23479;-23816;-3507;14895;8500
85;23479;-32531;-4104;18263;8600
86;23479;-36510;-3491;12392;8700
87;23479;-31591;-3531;11480;8800
88;23479;-25413;-4513;12125;8900
89;23479;-27498;-3888;15299;9000
90;23479;-26929;-2971;15574;9100
91;23479;-35081;-3386;14503;9200
92;23479;-24137;-3613;17719;9300
93;23479;-37982;-3392;16808;9400
94;23479;-26534;-3382;12387;9500
95;23479;-22890;-2281;15929;9600
96;23479;-26215;-4153;12295;9700
97;23479;-25330;-3782;15506;9800
98;23479;-23594;-2698;13466;9900
99;23479;-33072;-3850;15989;10000
