Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;15956;-23300;-1886;14711;200
2;17449;-19583;-2527;17449;300
3;17449;-31540;-2098;15779;400
4;18817;-25329;-2468;18817;500
5;18817;-29365;-2956;15348;600
6;20433;-28928;-2928;20433;700
7;20433;-24698;-4623;16568;800
8;20433;-33930;-3799;16088;900
9;20433;-25282;-4368;15420;1000
10;20433;-26931;-3193;15894;1100
11;20433;-27443;-2755;20142;1200
12;20433;-20299;-3309;12080;1300
13;20433;-26160;-4449;16713;1400
14;20433;-32118;-2955;14157;1500
15;20433;-26773;-3039;19723;1600
16;20433;-23171;-3599;17279;1700
17;20433;-23231;-2754;19525;1800
18;20433;-24258;-4147;12836;1900
19;20433;-22233;-2887;14414;2000
20;20433;-29755;-3363;15736;2100
21;20433;-26696;-3702;13448;2200
22;20433;-20565;-2391;16482;2300
23;20433;-27195;-2278;13017;2400
24;20433;-22217;-4095;13234;2500
25;20433;-19040;-2397;13560;2600
26;20433;-20908;-2783;11646;2700
27;20433;-20178;-2728;17533;2800
28;20433;-28582;-4250;11517;2900
29;22834;-44057;-3722;22834;3000
30;22834;-21434;-3094;18659;3100
31;22834;-22071;-3091;10206;3200
32;22834;-25820;-4100;13990;3300
33;22834;-17703;-3429;14648;3400
34;22834;-26849;-3400;15280;3500
35;22834;-22368;-2232;14248;3600
36;22834;-25122;-1669;17353;3700
37;22834;-25842;-3777;13896;3800
38;22834;-24267;-3741;12092;3900
39;22834;-26039;-2504;13785;4000
40;22834;-24768;-3935;13027;4100
41;22834;-28840;-3515;18765;4200
42;22834;-30918;-2661;14121;4300
43;22834;-24280;-3484;13641;4400
44;22834;-36536;-4760;14514;4500
45;22834;-34029;-3459;15580;4600
46;22834;-25528;-2583;13535;4700
47;22834;-31621;-3099;22221;4800
48;22834;-21681;-3154;13293;4900
49;22834;-27344;-3469;14841;5000
50;22834;-33726;-3250;15116;5100
51;22834;-24662;-3514;11683;5200
52;22834;-34074;-3209;16233;5300
53;22834;-24476;-2814;16564;5400
54;22834;-24794;-3145;16616;5500
55;22834;-29351;-1796;20234;5600
56;22834;-20870;-3339;19209;5700
57;22834;-26458;-4163;10417;5800
58;22834;-21429;-1315;20127;5900
59;22834;-18664;-3984;13497;6000
60;22834;-33817;-3268;18823;6100
61;22834;-21918;-3613;13790;6200
62;22834;-28937;-985;12664;6300
63;22834;-23722;-3763;16715;6400
64;22834;-26236;-3457;11512;6500
65;22834;-23760;-2852;20801;6600
66;22834;-22429;-2817;15216;6700
67;22834;-31703;-2696;17444;6800
68;22834;-20336;-2312;13803;6900
69;22834;-25068;-3574;12167;7000
70;22834;-28663;-2449;15599;7100
71;22834;-26353;-3008;11829;7200
72;22834;-25047;-3313;16157;7300
73;22834;-28421;-2319;14437;7400
74;22834;-26299;-3151;12963;7500
75;22834;-24484;-2790;13485;7600
76;22834;-27280;-4076;17652;7700
77;22834;-23865;-4663;13197;7800
78;22834;-19567;-3014;15543;7900
79;22834;-31825;-4336;17081;8000
80;22834;-25927;-3682;18299;8100
81;22834;-21913;-4928;16053;8200
82;22834;-22967;-2930;15441;8300
83;22834;-21140;-3196;16273;8400
84;22834;-29793;-5977;12766;8500
85;22834;-26881;-4032;16172;8600
86;22834;-38442;-4018;11545;8700
87;22834;-22792;-4149;16263;8800
88;22834;-27096;-4865;12893;8900
89;22834;-27825;-3591;14801;9000
90;22834;-23318;-3700;18043;9100
91;22834;-26997;-1753;15637;9200
92;22834;-26163;-3480;20010;9300
93;22834;-28987;-4260;13676;9400
94;22834;-25910;-3881;11726;9500
95;22834;-22754;-3371;15583;9600
96;22834;-24796;-1587;14696;9700
97;22834;-22085;-3641;18614;9800
98;22834;-22066;-4049;11538;9900
99;22834;-23816;-2484;18800;10000
