Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-27347;-4167;16330;200
2;19861;-23155;-3726;16842;300
3;19861;-25354;-4040;17689;400
4;19861;-25810;-3990;10606;500
5;19861;-27367;-4035;14229;600
6;19861;-26334;-1374;17515;700
7;19861;-21812;-1710;12672;800
8;19861;-23845;-3473;12772;900
9;19861;-33454;-3353;18592;1000
10;19861;-30632;-3208;18153;1100
11;19861;-31674;-3320;13647;1200
12;19861;-19502;-1700;16709;1300
13;19861;-23752;-2869;11440;1400
14;19861;-22725;-3611;14132;1500
15;19861;-25103;-3202;16966;1600
16;19861;-25933;-3181;13903;1700
17;19861;-22068;-2203;19370;1800
18;19861;-30803;-2606;16223;1900
19;19861;-31172;-3123;14349;2000
20;19861;-28637;-3987;17647;2100
21;21745;-24064;-3302;21745;2200
22;21745;-27698;-2920;16188;2300
23;21745;-27896;-3564;18813;2400
24;21745;-26058;-3007;16612;2500
25;21745;-26382;-3598;13400;2600
26;21745;-31912;-4082;12655;2700
27;21745;-30968;-2403;15309;2800
28;21745;-26070;-2809;15732;2900
29;21745;-31121;-2400;14015;3000
30;21745;-25160;-4139;16111;3100
31;21745;-24403;-5443;10619;3200
32;21745;-23583;-3028;12401;3300
33;21745;-22855;-2299;17335;3400
34;21745;-25973;-3429;11142;3500
35;21745;-29476;-2547;17211;3600
36;21745;-22854;-3740;15905;3700
37;21745;-22814;-3817;16367;3800
38;22107;-20860;-1759;22107;3900
39;22107;-22870;-3815;15512;4000
40;22107;-28165;-4527;16874;4100
41;22107;-19116;-2454;16590;4200
42;25288;-22463;-4002;25288;4300
43;25288;-25644;-3262;15698;4400
44;25288;-26408;-4320;16335;4500
45;25288;-30525;-3624;18270;4600
46;25288;-22762;-1612;16135;4700
47;25288;-26504;-3318;16919;4800
48;25288;-30292;-2510;12777;4900
49;25288;-21049;-3421;17921;5000
50;25288;-19796;-2496;13285;5100
51;25288;-27349;-4832;12206;5200
52;25288;-20395;-3629;14953;5300
53;25288;-24750;-3063;14109;5400
54;25288;-26387;-2113;14712;5500
55;25288;-35670;-4828;12673;5600
56;25288;-19884;-3130;11186;5700
57;25288;-25931;-2165;15142;5800
58;25288;-21900;-3607;24226;5900
59;25288;-32415;-4009;12087;6000
60;25288;-27463;-3559;17974;6100
61;25288;-22605;-3019;15098;6200
62;25288;-24754;-2667;15634;6300
63;25288;-25017;-2747;18807;6400
64;25288;-22595;-2699;17107;6500
65;25288;-29900;-3845;13059;6600
66;25288;-27835;-4003;14837;6700
67;25288;-27124;-2612;17034;6800
68;25288;-32048;-2757;14223;6900
69;25288;-22165;-2465;15783;7000
70;25288;-27505;-2914;15206;7100
71;25288;-20635;-2669;14109;7200
72;25288;-30012;-2624;13428;7300
73;25288;-23486;-3620;10595;7400
74;25288;-24771;-2886;10726;7500
75;25288;-24735;-2357;13823;7600
76;25288;-28609;-3482;18620;7700
77;25288;-27781;-2923;16425;7800
78;25288;-26228;-4091;13713;7900
79;25288;-21735;-2476;15054;8000
80;25288;-20934;-2035;15425;8100
81;25288;-37265;-3834;13103;8200
82;25288;-33421;-3956;14384;8300
83;25288;-27306;-4914;11871;8400
84;25288;-23334;-3826;19803;8500
85;25288;-23532;-2307;13829;8600
86;25288;-22919;-1804;14627;8700
87;25288;-21032;-3326;17985;8800
88;25288;-23860;-2001;17055;8900
89;25288;-17657;-3620;14306;9000
90;25288;-18508;-3132;10652;9100
91;25288;-25810;-2360;10226;9200
92;25288;-23495;-2602;13572;9300
93;25288;-23899;-2922;11376;9400
94;25288;-47044;-2902;13027;9500
95;25288;-28836;-2324;16027;9600
96;25288;-20569;-2358;12019;9700
97;25288;-23809;-1958;22050;9800
98;25288;-29766;-3595;16948;9900
99;25288;-25835;-2942;14029;10000
