Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;18598;-29011;-4550;18598;200
2;18598;-22895;-3335;14909;300
3;18598;-28176;-3943;15169;400
4;18598;-18813;-3247;15135;500
5;18598;-17733;-2417;12495;600
6;18598;-21329;-2536;16103;700
7;18598;-31621;-2607;14805;800
8;18598;-31758;-4654;13151;900
9;18598;-41042;-3977;17140;1000
10;18598;-31940;-3073;12814;1100
11;18598;-21444;-2533;15449;1200
12;18598;-27056;-3047;12168;1300
13;18698;-36987;-3316;18698;1400
14;18698;-22767;-3050;15308;1500
15;18698;-32902;-3573;18545;1600
16;20119;-32163;-3286;20119;1700
17;20119;-20675;-3325;12020;1800
18;20119;-30842;-3344;16143;1900
19;20119;-26638;-1601;17798;2000
20;20119;-28193;-2833;14668;2100
21;20119;-34762;-2857;16939;2200
22;20119;-30340;-3397;11900;2300
23;20119;-28011;-3248;13504;2400
24;20119;-21993;-3352;12929;2500
25;20119;-27449;-3593;13915;2600
26;20119;-20740;-3056;10369;2700
27;20119;-24971;-2282;13925;2800
28;20119;-33532;-3350;15141;2900
29;20119;-26401;-3762;15080;3000
30;20119;-24277;-1317;15741;3100
31;20119;-18280;-3248;16489;3200
32;20119;-24377;-3396;17133;3300
33;20119;-27856;-4481;16282;3400
34;20119;-26466;-2846;16942;3500
35;20119;-26662;-998;13191;3600
36;20119;-18476;-1281;14743;3700
37;20119;-20467;-3803;14270;3800
38;20119;-24320;-3607;15438;3900
39;20119;-26007;-3644;16357;4000
40;20119;-23444;-3279;13712;4100
41;20119;-26304;-3717;14043;4200
42;20119;-28736;-3402;16123;4300
43;20119;-27358;-2438;14933;4400
44;20119;-25160;-4040;12055;4500
45;20119;-31557;-3130;12405;4600
46;21460;-23997;-3265;21460;4700
47;21460;-30382;-3900;13674;4800
48;21460;-23744;-3567;11104;4900
49;21460;-31323;-3808;17722;5000
50;21460;-22105;-2912;19989;5100
51;21460;-21420;-4080;13405;5200
52;21460;-22582;-2982;13430;5300
53;21460;-24740;-2952;19510;5400
54;21460;-25318;-2833;20623;5500
55;21460;-35829;-4562;16861;5600
56;21460;-24902;-2747;15178;5700
57;21460;-20969;-2507;14161;5800
58;21460;-30743;-2847;14601;5900
59;21460;-27904;-3967;13492;6000
60;21460;-30157;-4997;14071;6100
61;21460;-27169;-3820;11124;6200
62;21460;-32049;-4349;16471;6300
63;21460;-23492;-3173;16807;6400
64;21460;-24619;-3317;18627;6500
65;21460;-23234;-3257;15384;6600
66;21460;-29323;-4182;13332;6700
67;21460;-20672;-2686;19421;6800
68;21460;-21816;-3630;12195;6900
69;21460;-15701;-2329;12208;7000
70;21460;-25711;-2633;12503;7100
71;21460;-27496;-3817;16054;7200
72;21460;-23951;-3689;16445;7300
73;21460;-31053;-3898;18320;7400
74;21460;-31368;-3919;15435;7500
75;21460;-26344;-2146;13794;7600
76;21460;-31966;-3820;11553;7700
77;21460;-25676;-4008;9027;7800
78;21460;-21242;-3123;16722;7900
79;21460;-29382;-3762;16258;8000
80;21460;-25367;-3831;16753;8100
81;21460;-32521;-3031;13702;8200
82;21460;-23636;-3757;12116;8300
83;21460;-22367;-2026;13075;8400
84;21460;-24695;-3241;12448;8500
85;21460;-29337;-2966;18722;8600
86;21460;-31527;-3020;17526;8700
87;21460;-25875;-2298;14120;8800
88;21460;-25361;-4606;10732;8900
89;21460;-30070;-3346;13608;9000
90;21460;-23034;-3531;19204;9100
91;21460;-27658;-3261;17482;9200
92;21460;-26458;-3098;15721;9300
93;21460;-18251;-3728;16613;9400
94;21460;-25393;-3506;14899;9500
95;21460;-23411;-3119;11034;9600
96;21460;-25362;-2225;20918;9700
97;21460;-33035;-3602;14198;9800
98;21460;-21889;-1247;11514;9900
99;21460;-22838;-3975;13972;10000
