Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-35647;-3240;14355;200
2;20501;-31932;-3639;14832;300
3;20501;-22325;-4555;18458;400
4;20501;-25620;-1506;16763;500
5;20501;-25671;-3974;12551;600
6;20501;-27565;-1991;17481;700
7;20501;-23432;-3540;9868;800
8;20501;-30911;-1963;18086;900
9;20501;-23096;-2278;17863;1000
10;20501;-33219;-3597;20045;1100
11;20501;-27525;-3539;12898;1200
12;20501;-22081;-1719;17851;1300
13;20501;-21223;-4870;14297;1400
14;20501;-28595;-2903;13283;1500
15;20501;-33315;-4537;17960;1600
16;20501;-23341;-2603;14997;1700
17;20501;-27492;-2251;15870;1800
18;20501;-27533;-4317;12123;1900
19;20501;-36557;-4356;15746;2000
20;20501;-20845;-2415;16786;2100
21;20501;-17655;-2234;17372;2200
22;20501;-27667;-4059;14980;2300
23;20501;-22719;-3347;11533;2400
24;20501;-27608;-4652;11975;2500
25;20501;-24894;-1271;16699;2600
26;20501;-25347;-2851;13705;2700
27;20501;-22573;-3496;15213;2800
28;20501;-29819;-3497;14783;2900
29;20501;-22008;-4722;13363;3000
30;20501;-29480;-4184;18023;3100
31;20501;-25542;-3445;12989;3200
32;22113;-27812;-2612;22113;3300
33;22113;-26490;-3492;12359;3400
34;22113;-25237;-3455;14143;3500
35;22113;-30520;-2262;13788;3600
36;22113;-22257;-3835;14808;3700
37;22113;-30947;-4067;7238;3800
38;22113;-29697;-4726;12523;3900
39;22113;-29855;-2302;16782;4000
40;22113;-28633;-2499;16570;4100
41;22113;-29783;-3448;12768;4200
42;22113;-25323;-2885;19996;4300
43;22113;-24738;-3451;12930;4400
44;22113;-22716;-2011;20927;4500
45;22113;-32825;-3085;14852;4600
46;22113;-33429;-2312;14715;4700
47;22113;-34354;-3827;15657;4800
48;22113;-25086;-2257;15331;4900
49;22113;-24073;-3727;13373;5000
50;22113;-25924;-4938;13990;5100
51;22113;-24358;-3169;15928;5200
52;22113;-27032;-3650;21707;5300
53;22113;-17650;-1766;15128;5400
54;22113;-21853;-2712;16135;5500
55;22113;-21866;-2262;14467;5600
56;22113;-28341;-3116;15531;5700
57;22113;-18715;-2494;16913;5800
58;22113;-23918;-2841;14100;5900
59;22113;-23593;-4127;10420;6000
60;22113;-30699;-2054;21017;6100
61;22113;-27368;-3184;13845;6200
62;22113;-32775;-2649;15117;6300
63;23158;-29262;-4146;23158;6400
64;23158;-22695;-2041;16089;6500
65;23158;-28584;-3136;16393;6600
66;23158;-29100;-3571;13725;6700
67;23158;-33104;-3310;11222;6800
68;23158;-28160;-2873;16153;6900
69;23158;-27176;-2571;20818;7000
70;23158;-20813;-1247;15301;7100
71;23158;-25884;-3096;12497;7200
72;23158;-21068;-1128;17080;7300
73;23158;-22762;-3504;10896;7400
74;23158;-25056;-3623;11357;7500
75;23158;-25366;-3119;17391;7600
76;23158;-22881;-2630;12964;7700
77;23158;-30152;-3069;12381;7800
78;23158;-22988;-3244;13508;7900
79;23158;-22878;-3296;14039;8000
80;23158;-38986;-2165;11218;8100
81;23158;-31613;-3153;13774;8200
82;23158;-25101;-4357;14901;8300
83;23158;-30647;-4806;12853;8400
84;23158;-24483;-2986;17778;8500
85;23158;-22008;-4332;17317;8600
86;23158;-23563;-3642;15151;8700
87;23158;-25334;-1986;18696;8800
88;23158;-31252;-2867;18206;8900
89;23158;-27732;-3217;15119;9000
90;23158;-26824;-4302;13739;9100
91;23158;-24495;-2601;12508;9200
92;23158;-30727;-1784;18342;9300
93;23158;-23739;-2567;11752;9400
94;23158;-22485;-2805;14218;9500
95;23158;-23949;-3908;12963;9600
96;23158;-20402;-2987;13254;9700
97;23158;-28502;-2992;15728;9800
98;23158;-20059;-2280;15591;9900
99;23158;-18885;-2334;13680;10000
