Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;15121;-24599;-3396;9994;200
2;15121;-28369;-3264;14057;300
3;16586;-30949;-3694;16586;400
4;19313;-24500;-4480;19313;500
5;19313;-26545;-2969;18796;600
6;19313;-24757;-4453;12150;700
7;19313;-25700;-2539;13447;800
8;19313;-27482;-2130;16839;900
9;19313;-28041;-2742;16274;1000
10;19313;-23708;-1352;14792;1100
11;19313;-31438;-4022;15611;1200
12;19313;-21070;-3985;16159;1300
13;21378;-23476;-1258;21378;1400
14;21378;-21189;-2829;14858;1500
15;21378;-35118;-4090;14668;1600
16;21378;-30382;-3452;15715;1700
17;21378;-21797;-2840;14885;1800
18;21378;-33170;-3471;16736;1900
19;21378;-30661;-4022;13054;2000
20;21378;-27521;-3190;18279;2100
21;21378;-29018;-4193;10620;2200
22;21378;-21219;-2997;14587;2300
23;21378;-23352;-2757;13328;2400
24;21378;-25871;-3557;18396;2500
25;21378;-27272;-3882;13524;2600
26;21378;-25927;-3906;13735;2700
27;21378;-23784;-2998;13964;2800
28;21378;-29706;-3260;13746;2900
29;21378;-28641;-3731;19897;3000
30;21378;-22135;-3270;12956;3100
31;21378;-24683;-2074;15110;3200
32;21378;-26935;-2810;19320;3300
33;21378;-30606;-3769;14175;3400
34;21378;-28369;-3246;15369;3500
35;21378;-23873;-3160;17253;3600
36;21378;-31182;-3267;14859;3700
37;21378;-27848;-2226;14276;3800
38;21378;-23677;-3425;15994;3900
39;21378;-28273;-2593;13255;4000
40;21378;-31864;-3833;18882;4100
41;21378;-32566;-4964;17877;4200
42;21378;-22786;-1952;17559;4300
43;21378;-32578;-3304;13403;4400
44;21378;-24462;-4103;13880;4500
45;21378;-29827;-1825;15921;4600
46;21378;-32565;-3820;13545;4700
47;21378;-21025;-906;19628;4800
48;21378;-29194;-2727;15529;4900
49;21378;-22576;-1905;14088;5000
50;21378;-28350;-3024;11037;5100
51;21378;-19409;-1501;15890;5200
52;21378;-31727;-3466;14205;5300
53;21378;-33207;-2024;18860;5400
54;21378;-28226;-3433;13909;5500
55;21378;-32133;-2833;14122;5600
56;21378;-21121;-2814;14047;5700
57;21378;-29731;-3657;16082;5800
58;21378;-30595;-4518;11605;5900
59;21378;-21006;-2241;14975;6000
60;21378;-25441;-4254;14945;6100
61;21378;-28359;-4095;15861;6200
62;21378;-24500;-2703;14296;6300
63;21378;-31701;-3387;16518;6400
64;21378;-27831;-2553;11306;6500
65;21378;-19809;-2637;14215;6600
66;21378;-33502;-4606;9545;6700
67;21378;-24353;-3195;17043;6800
68;21378;-27116;-2499;16000;6900
69;21378;-24746;-2283;17361;7000
70;21378;-22912;-3856;15951;7100
71;21378;-32732;-3405;16564;7200
72;21378;-24892;-4332;13581;7300
73;21378;-22706;-4354;9894;7400
74;21378;-23598;-3984;14866;7500
75;21378;-26017;-5696;18012;7600
76;21378;-21176;-3140;17823;7700
77;21378;-23790;-3388;13796;7800
78;21378;-27579;-3911;12101;7900
79;21378;-25997;-3846;13079;8000
80;21378;-21889;-1988;16694;8100
81;21378;-21549;-2460;19857;8200
82;21378;-22856;-1066;19040;8300
83;21378;-25033;-3088;15960;8400
84;21378;-31130;-3315;15843;8500
85;21378;-25467;-5237;14175;8600
86;21378;-29033;-3776;21307;8700
87;21378;-23884;-2255;21159;8800
88;21378;-28558;-2878;17733;8900
89;21378;-30062;-2133;17733;9000
90;21378;-25815;-3393;17220;9100
91;21378;-28506;-3127;12724;9200
92;21378;-26089;-3690;16608;9300
93;21378;-27711;-3686;15532;9400
94;21378;-29959;-2958;14490;9500
95;21378;-28279;-2905;20297;9600
96;21378;-25359;-3404;13490;9700
97;21378;-23093;-2909;11721;9800
98;21378;-24153;-3510;14321;9900
99;21378;-33781;-5027;10754;10000
