Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;13637;-39922;-4411;10477;200
2;17014;-29367;-3597;17014;300
3;18590;-29057;-3019;18590;400
4;18590;-25791;-3802;13143;500
5;18590;-20538;-4352;10908;600
6;18590;-22363;-3068;14314;700
7;18590;-22416;-3909;12499;800
8;18590;-30723;-3590;15169;900
9;18590;-27906;-3534;18291;1000
10;18590;-21536;-2562;18212;1100
11;18590;-27149;-3118;17117;1200
12;18590;-30100;-4350;13491;1300
13;18590;-23341;-2850;10214;1400
14;18598;-30487;-2560;18598;1500
15;18598;-23913;-4377;17100;1600
16;18598;-30588;-5005;13108;1700
17;18598;-24779;-2981;16748;1800
18;18598;-25535;-1968;15818;1900
19;18598;-28746;-3181;14498;2000
20;18598;-21297;-2116;15471;2100
21;18598;-28463;-3402;16185;2200
22;18598;-25347;-1495;15688;2300
23;18598;-23135;-3537;14376;2400
24;18598;-31979;-4238;12856;2500
25;18598;-23896;-4251;12869;2600
26;18598;-25473;-3654;11327;2700
27;18598;-18765;-2452;14159;2800
28;18598;-34833;-3837;13960;2900
29;19751;-20185;-2375;19751;3000
30;19751;-23135;-3761;11820;3100
31;19751;-17987;-3093;19250;3200
32;19751;-28602;-3410;19336;3300
33;19751;-29671;-3240;13245;3400
34;19751;-24701;-2878;19408;3500
35;19751;-28104;-3494;17140;3600
36;19751;-28024;-3027;16269;3700
37;19751;-25307;-2198;13889;3800
38;19751;-23816;-3421;13480;3900
39;19751;-26593;-3635;17568;4000
40;19751;-29321;-4492;17675;4100
41;19751;-23912;-1460;18057;4200
42;19751;-22519;-3629;13909;4300
43;23128;-27469;-2401;23128;4400
44;23128;-26775;-3032;13905;4500
45;23128;-33407;-2437;19084;4600
46;23128;-22607;-2794;18776;4700
47;23128;-29729;-2315;13629;4800
48;23128;-26182;-2309;19947;4900
49;23128;-21754;-3208;21443;5000
50;23128;-23356;-2642;12711;5100
51;23128;-23586;-3195;14148;5200
52;23128;-23148;-2930;17481;5300
53;23128;-25822;-3629;13040;5400
54;23128;-26728;-3278;10696;5500
55;23128;-24378;-2478;18240;5600
56;23128;-32967;-3883;16379;5700
57;23128;-23206;-3832;11388;5800
58;23128;-24073;-3172;12033;5900
59;23128;-21150;-1869;14969;6000
60;23128;-23445;-3024;14770;6100
61;23128;-21097;-3020;14457;6200
62;23128;-31304;-4270;16688;6300
63;23128;-23933;-3739;14393;6400
64;23128;-24796;-2773;15771;6500
65;23128;-28252;-2725;14128;6600
66;23128;-21051;-3077;16137;6700
67;23128;-21503;-2533;18318;6800
68;23128;-32563;-2635;17661;6900
69;23128;-28573;-2835;13948;7000
70;23128;-19219;-3083;13424;7100
71;23128;-26925;-4062;14264;7200
72;23128;-25608;-2383;19527;7300
73;23128;-27086;-2432;15046;7400
74;23128;-36747;-2479;14427;7500
75;23128;-28748;-2321;15622;7600
76;23128;-32332;-1554;17403;7700
77;23128;-25642;-3878;14659;7800
78;23128;-33329;-2844;13286;7900
79;23128;-21434;-2144;13700;8000
80;23128;-27094;-2659;13071;8100
81;23128;-36882;-2933;18471;8200
82;23128;-27722;-3597;16157;8300
83;23128;-22730;-2916;14651;8400
84;23128;-19640;-2005;15742;8500
85;23128;-26435;-3194;14671;8600
86;23128;-32470;-2200;18668;8700
87;23128;-24411;-2717;19179;8800
88;23128;-25498;-3562;19926;8900
89;23128;-27323;-2826;16992;9000
90;23128;-35770;-3652;15889;9100
91;23128;-24508;-1555;16615;9200
92;23128;-24162;-4187;14387;9300
93;23128;-19805;-3351;17652;9400
94;23128;-28266;-3414;14963;9500
95;23128;-23790;-2259;17708;9600
96;23128;-29347;-4629;15688;9700
97;23128;-28915;-2907;13857;9800
98;23128;-24298;-1993;13454;9900
99;23128;-23075;-3936;12909;10000
