Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;13678;-27525;-4232;13678;200
2;20899;-24426;-2256;20899;300
3;20899;-21875;-4023;13246;400
4;20899;-21241;-2847;12590;500
5;20899;-30957;-4049;17225;600
6;20899;-21389;-3047;11622;700
7;20899;-25661;-3724;14354;800
8;22259;-21099;-1962;22259;900
9;22259;-31588;-3438;16941;1000
10;22259;-24407;-1726;18102;1100
11;22259;-25711;-4181;11201;1200
12;22259;-26974;-4836;14252;1300
13;22259;-20931;-3479;14019;1400
14;22259;-23580;-2664;13175;1500
15;22259;-25242;-4073;16127;1600
16;22259;-29389;-3915;14838;1700
17;22259;-33202;-2848;19167;1800
18;22259;-25040;-3663;16611;1900
19;22259;-21376;-3787;18037;2000
20;22259;-26706;-4017;16243;2100
21;22259;-23692;-2009;18737;2200
22;22259;-23985;-3518;14622;2300
23;22259;-26093;-3836;12054;2400
24;22259;-31122;-2619;15533;2500
25;22259;-21798;-2892;19583;2600
26;22259;-27175;-4119;15105;2700
27;22259;-26763;-4224;14043;2800
28;22259;-20443;-2935;20532;2900
29;22259;-29877;-3383;15802;3000
30;22259;-29382;-3746;18767;3100
31;22259;-25430;-4212;11861;3200
32;22259;-31656;-3579;12947;3300
33;22259;-26003;-4161;14933;3400
34;22259;-17688;-2892;15788;3500
35;22259;-25334;-3398;16150;3600
36;22259;-22989;-2373;18599;3700
37;22259;-22511;-2210;16861;3800
38;22259;-24863;-3663;12046;3900
39;22259;-27784;-1773;16613;4000
40;22259;-27015;-3190;14134;4100
41;22259;-30330;-4725;10841;4200
42;22259;-25654;-4052;15164;4300
43;22259;-23703;-3226;20304;4400
44;22259;-27277;-3979;16345;4500
45;22259;-33510;-3359;16174;4600
46;22259;-23430;-2616;14283;4700
47;22259;-32738;-3835;15589;4800
48;22259;-19401;-1774;16756;4900
49;22259;-26400;-3288;14841;5000
50;22259;-28612;-4224;14247;5100
51;22259;-21309;-2915;13952;5200
52;22259;-26298;-3982;17719;5300
53;22259;-20281;-2555;17569;5400
54;22259;-28516;-2634;14185;5500
55;22259;-24319;-4039;16402;5600
56;22259;-27345;-4111;14429;5700
57;22259;-40472;-1767;15555;5800
58;22259;-23948;-3185;12810;5900
59;22259;-34925;-3515;18784;6000
60;22259;-22412;-3211;15519;6100
61;22259;-27203;-3800;17648;6200
62;22259;-26749;-2556;16353;6300
63;22259;-26482;-2928;16300;6400
64;22259;-27665;-3642;13292;6500
65;22259;-27723;-3463;15789;6600
66;22259;-27981;-3342;13942;6700
67;22259;-23632;-3669;18290;6800
68;22259;-25186;-2523;22139;6900
69;22259;-22458;-2495;16808;7000
70;22259;-30074;-3595;12202;7100
71;22259;-26996;-2558;15025;7200
72;22259;-28580;-4388;10282;7300
73;22259;-22328;-2749;12723;7400
74;22259;-23374;-2057;16018;7500
75;22259;-28850;-2935;16540;7600
76;22259;-27441;-3189;16117;7700
77;22259;-24139;-3859;11659;7800
78;22259;-38739;-2121;13633;7900
79;22259;-23635;-3095;14192;8000
80;22259;-33091;-2303;15711;8100
81;22259;-27190;-2514;20213;8200
82;22259;-29089;-3429;15714;8300
83;22259;-29600;-4091;14232;8400
84;22576;-35588;-4720;22576;8500
85;22576;-27488;-2946;16533;8600
86;22576;-21897;-2784;13454;8700
87;22576;-25640;-3043;14376;8800
88;22576;-26603;-3307;16245;8900
89;22576;-23855;-3765;14119;9000
90;22576;-20894;-3256;15735;9100
91;22576;-27230;-3465;15501;9200
92;22576;-23061;-2811;13023;9300
93;22576;-27572;-4305;15427;9400
94;22576;-30724;-4468;10787;9500
95;22576;-23931;-3374;17626;9600
96;22576;-27189;-4903;15406;9700
97;22576;-25595;-3551;15818;9800
98;22576;-25708;-2250;18293;9900
99;22576;-21134;-1330;19051;10000
