Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;14673;-14495;6051;14673;190
2;25368;-17002;9624;25368;280
3;25943;1913;15162;25943;372
4;28616;5903;19067;28616;464
5;29379;8968;22053;29379;558
6;32316;5647;24556;32316;646
7;33790;7627;25986;33790;738
8;33790;11727;27389;33790;826
9;34466;18278;29110;34466;919
10;35010;20751;31032;35010;1013
11;37306;13962;32020;37306;1102
12;37306;24676;32783;37306;1192
13;37800;20434;33596;37800;1287
14;39064;27411;35414;39064;1369
15;39849;20987;35295;39849;1459
16;39849;23831;35911;39849;1544
17;40807;26531;37112;40807;1634
18;41145;19873;37403;41145;1724
19;42709;19930;37766;42709;1809
20;42709;24035;38452;42610;1903
21;43649;27183;39312;43649;1995
22;44325;20592;39990;44325;2083
23;44818;16247;40805;44818;2175
24;45484;29007;41699;45484;2268
25;45484;31333;42159;45484;2355
26;45644;31303;42644;45644;2450
27;45644;22950;42304;45644;2544
28;45970;31198;43309;45970;2638
29;46009;20349;43552;46009;2728
30;46431;28409;43711;46431;2821
31;46750;29501;43761;46750;2912
32;46750;31185;43812;46750;3009
33;46936;36709;44600;46936;3099
34;47113;20455;43928;47113;3193
35;47298;33202;44810;47298;3282
36;47298;33131;45040;47298;3367
37;47621;37116;45683;47621;3460
38;47621;32842;44872;47621;3553
39;47996;31983;45537;47996;3645
40;47996;35898;45779;47996;3737
41;48208;37133;46336;48208;3826
42;48575;28133;45613;48575;3917
43;48575;36420;46089;48575;4007
44;48575;34612;45861;48575;4098
45;48575;27180;46082;48575;4194
46;48751;30840;45948;48751;4283
47;48751;32360;46182;48751;4375
48;48751;32898;46067;48751;4470
49;48981;36921;46898;48981;4560
50;48981;28142;46590;48981;4646
51;48981;32667;46585;48981;4736
52;49068;36056;47167;49068;4826
53;49083;34062;46907;49083;4921
54;49083;30691;46357;49083;5014
55;49083;34982;46534;49083;5108
56;49083;26908;46743;49083;5197
57;49426;35586;46997;49426;5284
58;49426;31376;46882;49426;5373
59;49567;33342;47178;49567;5462
60;49612;31848;47209;49612;5558
61;49612;33075;46983;49612;5652
62;49612;33151;46688;49612;5745
63;49891;32445;47086;49891;5834
64;49891;34381;47761;49891;5927
65;49891;37008;47723;49891;6015
66;49891;25984;47407;49891;6104
67;49955;33168;47325;49955;6199
68;50039;34631;47824;50039;6289
69;50039;34871;47195;50039;6383
70;50372;30327;47062;50372;6474
71;50372;36865;47374;50372;6568
72;50844;30980;47188;50844;6662
73;50844;28754;47478;50396;6754
74;50844;37094;48432;50439;6843
75;50873;34335;47451;50873;6931
76;50873;37697;48241;50873;7025
77;50873;35438;47818;50616;7119
78;50873;36384;48229;50725;7206
79;50873;31222;48326;50732;7298
80;50873;26033;48269;50732;7390
81;50873;34643;48264;50732;7479
82;50873;17670;48398;50804;7571
83;50873;31884;48747;50741;7660
84;51115;31856;48224;51115;7744
85;51115;34770;48180;51115;7836
86;51124;39218;48568;51124;7928
87;51124;19211;47547;51124;8019
88;51124;35856;48107;51115;8105
89;51124;34991;48493;51115;8195
90;51124;38616;48061;51115;8287
91;51124;32430;49242;51115;8377
92;51124;35688;49276;51115;8468
93;51352;33525;48665;51352;8559
94;51352;36281;48931;51352;8655
95;51352;39074;49035;51352;8740
96;51352;37850;48228;51352;8836
97;51352;37986;48263;51352;8929
98;51352;35622;48690;51352;9021
99;51484;39310;49219;51484;9116
