Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;19424;-11187;5371;19424;190
2;25707;-8035;10842;25707;282
3;25707;386;16083;25707;372
4;27999;2546;20231;27999;467
5;28656;4086;22892;28656;556
6;29559;13404;24866;29559;645
7;30553;13093;26397;30553;729
8;31131;11148;27393;31131;813
9;34717;10550;28289;34717;903
10;35534;18383;29591;35534;997
11;36989;17064;29968;36989;1089
12;36989;25516;32775;36989;1180
13;38008;22563;34006;38008;1267
14;41009;22990;34794;41009;1361
15;41075;26399;35487;41075;1454
16;42252;26285;36577;42252;1548
17;42252;26836;38051;42252;1635
18;42252;31155;38725;42252;1727
19;42252;29215;39587;42252;1819
20;42677;27032;40232;42677;1913
21;42865;26759;40582;42865;1999
22;42865;28968;40197;42865;2092
23;43521;27050;40723;43521;2184
24;44351;18652;40344;44351;2272
25;44351;30308;40336;44351;2364
26;44351;26822;40870;44351;2462
27;44897;27641;42300;44897;2551
28;45923;28133;41685;45923;2645
29;46866;29743;42062;46866;2738
30;47124;28335;42363;47124;2829
31;47124;23634;42783;47124;2923
32;47124;32088;43941;47124;3011
33;48612;30625;43892;48612;3108
34;48612;30279;44702;48612;3200
35;48612;34567;44800;48612;3293
36;48760;38019;46044;48760;3382
37;49783;31080;45999;49783;3472
38;49783;30722;46540;49783;3564
39;50171;34909;45924;50171;3658
40;50171;32709;47692;50171;3752
41;50171;37338;47269;50171;3843
42;50385;37049;47871;50385;3934
43;50702;33720;47629;50702;4026
44;50710;29943;47932;50710;4119
45;50899;37524;48354;50899;4208
46;50911;37886;48748;50911;4297
47;51160;30207;48306;51160;4384
48;51166;36126;48009;51166;4475
49;51226;34411;48247;51226;4569
50;51313;35259;48261;51313;4654
51;51363;30572;48134;51363;4743
52;51722;38335;48979;51722;4837
53;51861;32718;48878;51861;4926
54;51861;37178;49256;51861;5019
55;52229;35822;49264;52229;5110
56;52229;36427;49848;52229;5204
57;52229;36083;49108;52229;5292
58;52229;33943;49516;52229;5383
59;52449;36810;49682;52449;5472
60;52449;27662;49734;52449;5561
61;52449;33773;49188;52449;5658
62;52449;31505;49070;52449;5748
63;52449;37154;49298;52449;5843
64;52561;36035;49838;52561;5940
65;52854;34820;50069;52854;6031
66;52915;30179;50036;52915;6120
67;53029;39446;49796;53029;6217
68;53029;37315;50191;53029;6305
69;53257;38343;50692;53257;6399
70;53257;34357;50587;53257;6488
71;53257;35010;51086;53257;6580
72;53435;42259;51070;53435;6668
73;53435;40263;50461;53435;6762
74;53435;36077;50896;53435;6853
75;53470;37233;51105;53470;6938
76;53507;37799;50739;53507;7026
77;53648;34204;50519;53648;7118
78;53685;35936;51192;53685;7207
79;53685;38699;51094;53685;7303
80;53685;41707;51447;53685;7397
81;53685;40878;50818;53685;7483
82;53685;35456;51507;53685;7574
83;53760;38662;52228;53760;7668
84;53839;38655;51442;53839;7759
85;53839;34843;51262;53839;7850
86;53839;36312;51081;53839;7940
87;53839;42667;51880;53839;8034
88;53839;36939;51401;53839;8130
89;53839;37843;51581;53839;8211
90;53839;36410;50876;53839;8305
91;53839;36082;52081;53839;8393
92;54115;31945;51153;54115;8486
93;54185;41732;51433;54185;8576
94;54185;35535;51217;54185;8668
95;54185;36775;51146;54185;8759
96;54185;40174;51762;54185;8853
97;54185;33767;51655;54185;8942
98;54185;37286;51260;54185;9031
99;54185;39586;51700;54185;9122
