Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;18499;-11331;4817;18499;194
2;18499;-5188;9559;18372;292
3;21831;-247;12808;21831;383
4;27353;751;14492;27353;474
5;27353;2980;18033;27214;571
6;28488;88;20292;28488;664
7;31819;5911;23205;31819;755
8;31973;15797;26345;31973;845
9;32155;18465;28652;32155;932
10;34303;18847;29105;34303;1027
11;35611;17687;30690;35611;1119
12;37217;12289;31270;37217;1207
13;37273;21217;33394;37273;1295
14;38511;24673;35156;38511;1386
15;39952;20142;35673;39952;1481
16;41943;21864;36627;41943;1576
17;43372;28327;38097;43372;1663
18;43372;25005;38764;43372;1749
19;44401;18438;39491;44401;1841
20;44946;24205;40666;44946;1934
21;45257;29221;41820;45257;2025
22;46298;24521;41846;46298;2117
23;47194;27241;42604;47194;2212
24;47644;29477;43276;47644;2305
25;48013;34765;45125;48013;2401
26;48332;26943;45155;48332;2495
27;48332;29928;45276;48332;2585
28;49096;25820;44313;49096;2677
29;49151;32351;45650;49151;2768
30;49151;29992;45741;49151;2856
31;49663;21512;46560;49663;2945
32;49689;35773;46642;49689;3039
33;50136;30420;46905;50136;3128
34;50650;33820;47095;50650;3218
35;50981;33879;46745;50981;3305
36;50981;37060;47903;50981;3396
37;50981;31688;47361;50981;3487
38;51143;27467;47412;51143;3580
39;51298;35276;49132;51298;3671
40;51497;32210;48225;51497;3758
41;51497;28733;48530;51497;3847
42;51613;37968;48480;51613;3939
43;51812;26451;47768;51812;4031
44;51812;34372;49154;51812;4125
45;51812;36860;49481;51812;4219
46;52419;27859;49461;52419;4303
47;52419;32923;49311;52419;4397
48;52540;38588;49216;52540;4484
49;52732;33986;49592;52732;4575
50;52732;29171;50425;52732;4662
51;52733;32985;50060;52733;4750
52;52733;37008;49790;52733;4841
53;52733;41034;49850;52733;4936
54;53047;36412;50201;53047;5025
55;53146;37136;50448;53146;5114
56;53272;25918;50186;53272;5204
57;53401;27909;50944;53401;5293
58;53401;37896;50535;53401;5391
59;53442;39456;50451;53442;5485
60;53559;36600;50006;53559;5575
61;53559;35827;50846;53490;5671
62;53559;30419;50646;53490;5768
63;53559;32043;50672;53490;5861
64;53728;41952;51552;53728;5951
65;53995;35975;50967;53995;6043
66;53995;39658;50832;53995;6132
67;53995;34928;51023;53995;6226
68;53995;39777;51446;53995;6314
69;54002;40033;51880;54002;6402
70;54002;38453;51733;54002;6492
71;54002;35302;51937;54002;6576
72;54002;38849;51937;54002;6666
73;54002;37952;51407;54002;6753
74;54002;37402;51744;54002;6838
75;54002;39784;51407;54002;6926
76;54002;38920;51882;54002;7016
77;54002;34017;51566;54002;7108
78;54002;35709;51348;54002;7195
79;54546;38895;51332;54546;7286
80;54546;33727;51834;54546;7374
81;54546;37732;51301;54546;7463
82;54546;32723;52004;54546;7555
83;54744;38431;51929;54744;7645
84;54744;32052;52108;54744;7738
85;54744;37947;51394;54744;7836
86;54865;31966;51881;54865;7928
87;54865;30967;51594;54865;8016
88;54865;36172;52479;54865;8101
89;54876;39092;52646;54876;8190
90;54876;35612;52362;54876;8278
91;54876;39353;52240;54876;8370
92;55024;38002;52276;55024;8454
93;55024;36836;52364;55024;8544
94;55024;31958;52560;55024;8632
95;55099;29555;52328;55099;8726
96;55099;36366;52347;55099;8821
97;55099;36364;51848;55099;8915
98;55120;37953;52724;55120;9008
99;55120;39661;52873;55120;9096
