Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;21742;-9406;6801;21742;190
2;23297;-841;13651;23297;283
3;24426;7803;18980;24426;373
4;27867;7534;20518;27867;464
5;29448;14198;23273;29448;553
6;31451;12528;25426;31451;643
7;33023;9788;27149;33023;732
8;34050;18161;29296;34050;819
9;35622;12670;30105;35622;909
10;35622;21416;31650;34833;999
11;36235;21048;32091;36235;1094
12;38065;16489;32921;38065;1185
13;38183;19929;34275;38183;1262
14;39570;24181;35984;39570;1359
15;40554;19117;35240;40554;1450
16;41209;21949;36422;41209;1545
17;41209;25141;37878;41209;1636
18;41597;31835;38742;41597;1726
19;41720;28138;38807;41720;1815
20;42112;25938;38532;42112;1910
21;42112;30245;39416;42112;1998
22;42732;27267;39683;42732;2086
23;42903;31313;40094;42903;2175
24;43213;27955;39262;43213;2267
25;44552;28050;39749;44552;2356
26;44552;29604;40097;44552;2451
27;44552;31087;40680;44552;2538
28;44752;28110;41543;44752;2632
29;44752;26421;42424;44752;2713
30;44752;30086;42060;44752;2804
31;45022;30837;42641;45022;2896
32;45113;33281;41881;45113;2991
33;45685;31206;42082;45685;3080
34;45685;22288;42364;45286;3176
35;45685;29803;43141;45478;3267
36;45685;27737;43116;45584;3360
37;46227;29831;43264;46227;3453
38;46227;25983;43289;46227;3539
39;46598;28916;43954;46598;3628
40;46869;35671;44193;46869;3723
41;47402;30746;44108;47402;3808
42;47402;29185;44511;47402;3896
43;47729;33462;45011;47729;3987
44;47913;23989;45109;47913;4081
45;48114;33305;44954;48114;4173
46;48114;34684;45302;48114;4265
47;48343;34424;45949;48343;4351
48;48343;36209;46193;48343;4442
49;48381;34550;46363;48381;4530
50;48381;35944;46232;48381;4622
51;48463;31601;45686;48463;4708
52;48463;34193;46135;48463;4801
53;48952;25533;45497;48952;4892
54;48952;33800;46013;48952;4984
55;48952;37156;46723;48952;5074
56;48952;33191;46094;48952;5167
57;48952;34286;46069;48952;5261
58;48969;32649;46752;48969;5352
59;49228;29522;46200;49228;5441
60;49228;36325;47086;49228;5532
61;49294;34850;46638;49294;5627
62;49400;29962;46747;49400;5715
63;49400;30672;46522;49400;5805
64;49400;39109;47547;49400;5896
65;49521;34759;46960;49521;5987
66;49521;26873;46527;49521;6075
67;49521;34374;47027;49521;6168
68;49584;34140;46920;49584;6258
69;49584;34041;47084;49584;6347
70;49584;36382;47449;49584;6439
71;49584;26721;47028;49584;6533
72;49747;29901;47366;49747;6625
73;49747;29582;46688;49747;6711
74;50173;33139;47533;50173;6804
75;50173;33688;47638;50173;6895
76;50446;35919;47814;50446;6986
77;50690;32482;47288;50690;7080
78;50690;34913;48051;50690;7172
79;50750;35211;48158;50750;7264
80;51045;30490;48139;51045;7354
81;51045;26262;47693;51045;7445
82;51045;37042;48812;51045;7536
83;51320;33991;47981;51320;7628
84;51320;32630;48705;51320;7720
85;52048;28903;49077;52048;7809
86;52377;30196;48247;52377;7902
87;52377;37757;48981;52377;7987
88;52599;35955;49479;52599;8081
89;52822;38188;50179;52822;8175
90;52822;34601;50176;52814;8264
91;52822;34265;49894;52822;8353
92;52822;35796;50143;52822;8446
93;52822;35886;50237;52822;8533
94;52943;37450;50453;52943;8623
95;52943;34324;49800;52943;8718
96;53054;36492;50009;53054;8808
97;53324;39042;50947;53324;8902
98;53405;31686;49615;53405;8993
99;53424;38480;50533;53424;9090
