Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;22366;-12151;4930;22366;192
2;22601;-2694;12588;22601;283
3;25601;1003;17080;25601;371
4;28528;8620;21213;28528;463
5;32761;12067;23510;32761;555
6;32761;16344;27084;31593;651
7;32761;16357;28145;32531;743
8;33677;4634;28831;33677;831
9;34059;18599;30036;34059;920
10;36087;19160;30491;36087;1009
11;36342;9398;31137;36342;1098
12;39947;18015;31989;39947;1189
13;39969;25065;34371;39969;1281
14;41096;14242;35569;41096;1368
15;41388;26671;36646;41388;1461
16;43287;24404;38101;43287;1547
17;43447;28000;39079;43447;1640
18;43740;29402;40253;43740;1733
19;44409;30733;41424;44409;1818
20;44703;31088;41684;44703;1910
21;45034;29178;42278;45034;1996
22;45805;28723;41740;45805;2081
23;46913;26885;42144;46913;2169
24;46913;33028;43431;46913;2260
25;48072;28666;44123;48072;2347
26;49430;36764;44538;49430;2431
27;50616;31852;44738;50616;2520
28;50616;33792;46754;50616;2612
29;50616;36906;46836;50616;2702
30;50616;34526;47222;50616;2798
31;50712;37237;48051;50712;2887
32;50911;39045;48028;50911;2983
33;50911;38927;48423;50911;3079
34;50911;34957;48484;50911;3173
35;50911;29213;48527;50911;3266
36;51216;37171;48589;51216;3358
37;51418;40489;48556;51418;3450
38;51487;34218;48920;51487;3545
39;51910;31233;48986;51910;3634
40;52261;37749;48954;52261;3717
41;52261;33543;49405;52261;3808
42;53196;36538;49341;53196;3899
43;53196;41697;50170;53196;3994
44;53935;23575;50441;53935;4083
45;53935;31877;50759;53935;4169
46;54004;40306;51295;54004;4262
47;54004;35022;51247;54004;4355
48;54004;39654;50628;54004;4450
49;54080;29322;50750;54080;4543
50;54080;36503;51922;54080;4637
51;54161;42634;52053;54161;4727
52;54161;38526;50856;54161;4818
53;54161;37052;51391;54161;4907
54;54510;39627;51897;54510;4997
55;54510;35900;51370;54510;5086
56;54756;27224;51663;54756;5172
57;54930;41280;51858;54930;5267
58;54930;33337;51878;54930;5362
59;54930;39555;51826;54930;5447
60;54956;39089;52258;54956;5533
61;55363;34729;52555;55363;5619
62;55363;37858;52396;55363;5712
63;55374;39319;52739;55374;5798
64;55374;35774;52563;55374;5888
65;55593;39167;53191;55593;5973
66;55593;36063;52682;55593;6064
67;55604;36656;52791;55604;6155
68;55649;40060;52803;55649;6246
69;55649;37762;52543;55649;6338
70;55649;34679;52620;55649;6431
71;55649;42146;52764;55649;6528
72;55649;40000;53496;55649;6622
73;55757;45149;53449;55757;6706
74;55757;34752;52996;55757;6803
75;55757;46070;53571;55757;6893
76;55859;38644;53197;55859;6984
77;55859;39040;53647;55859;7069
78;55859;32876;52825;55859;7159
79;55950;35993;52257;55950;7250
80;56070;38517;52959;56070;7344
81;56070;39009;52861;56070;7436
82;56070;27731;53352;56070;7525
83;56070;39878;53471;56070;7613
84;56287;35634;53068;56287;7706
85;56287;36959;53248;56287;7796
86;56287;42219;53141;56287;7884
87;56287;40591;53627;56287;7975
88;56287;35579;53773;56287;8062
89;56287;22465;52638;56287;8160
90;56287;41901;53941;56287;8245
91;56287;39529;53759;56287;8340
92;56287;35963;53208;56287;8432
93;56287;40249;53394;56287;8522
94;56293;40067;54165;56293;8612
95;56293;36765;54030;56293;8698
96;56293;40140;52875;56293;8791
97;56293;29013;53226;56293;8886
98;56441;37961;54344;56441;8975
99;56441;37691;53351;56441;9067
