Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;17735;-13430;7651;17735;192
2;21505;-10616;11397;21505;286
3;22386;2749;15118;22386;382
4;28565;2175;17972;28565;472
5;31038;9420;21292;31038;559
6;33503;15085;25170;33503;651
7;33503;16954;28265;33503;737
8;33733;23381;30414;33733;824
9;35450;9960;30993;35450;917
10;35521;20265;31432;35521;1014
11;36392;20182;33070;36392;1104
12;37392;22415;33317;37392;1193
13;38374;23697;34290;38374;1286
14;38700;21099;34869;38700;1377
15;38704;28099;36009;38704;1474
16;38926;25974;36307;38926;1564
17;39970;24820;36666;39970;1661
18;41396;28509;36929;41396;1752
19;41396;24305;37057;41396;1838
20;41396;26651;37436;41396;1928
21;41717;18100;37934;41717;2017
22;43049;29195;39608;43049;2110
23;43049;27289;39403;43049;2199
24;43227;30114;39759;43227;2288
25;43294;18915;40245;43294;2381
26;43796;24167;40432;43796;2464
27;43829;24903;41200;43829;2558
28;44332;27305;41715;44332;2653
29;44332;25191;41073;44332;2740
30;44332;26787;41398;44332;2840
31;45275;31197;42338;45275;2922
32;45275;26566;42481;45275;3012
33;45404;25918;42197;45404;3103
34;45546;30867;42993;45546;3194
35;46094;29405;43364;46094;3288
36;46094;31823;43595;46094;3381
37;46094;36240;44205;46094;3470
38;46240;31716;44161;46240;3561
39;46240;35297;43808;46240;3652
40;46240;27386;43880;46240;3741
41;46240;25754;43932;46240;3835
42;46240;26822;44165;46240;3926
43;46327;32554;44361;46327;4011
44;46713;28262;44020;46713;4104
45;46754;34273;44623;46754;4194
46;46754;31696;44534;46754;4286
47;46754;32004;43713;46754;4384
48;46818;32588;44710;46818;4477
49;47083;31369;44448;47083;4570
50;47184;25999;44346;47184;4660
51;47281;29357;44135;47281;4757
52;47281;33974;45288;47281;4844
53;47291;33679;44849;47291;4934
54;47387;35541;45379;47387;5024
55;47541;31034;45217;47541;5116
56;47541;30762;45041;47541;5205
57;47558;26443;44796;47558;5295
58;47627;21620;44666;47627;5392
59;47627;34127;44893;47627;5485
60;47703;33288;44981;47703;5577
61;47730;30638;45371;47730;5661
62;47797;31478;45509;47797;5751
63;47869;35713;45920;47869;5843
64;47869;29715;44987;47869;5931
65;47934;29518;45625;47934;6021
66;47934;32745;45551;47934;6106
67;47934;34127;45594;47934;6200
68;47934;31832;45692;47934;6295
69;47953;35821;46206;47953;6383
70;48113;28936;45498;48113;6477
71;48113;32958;45551;48113;6572
72;48148;31757;45819;48148;6660
73;48148;30555;46043;48148;6749
74;48148;32025;46140;48148;6844
75;48148;35021;46337;48148;6932
76;48148;28246;45959;48148;7024
77;48148;32701;45462;48148;7111
78;48148;26366;45909;48148;7206
79;48148;31857;45701;48148;7296
80;48148;21201;45685;48148;7383
81;48148;36001;46627;48148;7474
82;48148;33272;46454;48148;7565
83;48418;34513;45745;48418;7660
84;48418;36780;46106;48418;7756
85;48418;36360;46025;48418;7848
86;48418;27752;45972;48418;7943
87;48694;29143;46190;48694;8033
88;48694;33319;45791;48694;8126
89;48694;34139;46540;48694;8217
90;48694;34375;46496;48694;8305
91;48694;28105;46479;48694;8397
92;48694;30334;46092;48694;8494
93;48694;30334;46129;48694;8586
94;48767;39890;47186;48767;8668
95;48825;36271;47004;48825;8760
96;48825;23324;46392;48825;8848
97;48825;35280;46905;48825;8941
98;48862;37157;46666;48862;9034
99;48862;26914;46369;48862;9117
