Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-10594;6626;20501;195
2;22022;-4050;13220;22022;287
3;22779;4620;16030;22779;380
4;25460;6852;18625;25460;470
5;26810;2793;20759;26810;562
6;30464;3022;22238;30464;653
7;33500;15027;25254;33500;746
8;33575;17004;26899;33575;834
9;34366;11088;28629;34366;924
10;35078;17960;31166;35078;1016
11;36311;18248;32540;36311;1111
12;37031;23910;33272;37031;1199
13;37955;26610;34200;37955;1289
14;38551;20170;34652;38551;1378
15;40463;23166;34436;40463;1473
16;41482;22264;35982;41482;1562
17;41482;23442;36391;41482;1654
18;42013;29411;37869;42013;1749
19;43481;30965;38999;43481;1836
20;43747;27898;39729;43747;1924
21;44002;25798;40277;44002;2019
22;44235;30251;41115;44235;2108
23;45420;29492;41297;45420;2203
24;46509;31123;41586;46509;2288
25;46509;24753;42634;46509;2378
26;46701;25611;43306;46701;2467
27;47051;31639;43726;47051;2561
28;47051;33751;44662;47051;2653
29;47185;28709;44066;47185;2747
30;47346;32960;44312;47346;2840
31;47346;27248;45137;47346;2928
32;47409;26520;44956;47409;3013
33;47787;35798;45219;47787;3101
34;47835;23807;44515;47835;3194
35;48150;29121;44511;48150;3286
36;48150;31122;44329;48038;3378
37;48205;33386;45530;48205;3470
38;48320;31994;45315;48320;3562
39;48525;35428;46134;48525;3652
40;48525;12404;45469;48525;3740
41;48702;31035;46165;48702;3834
42;48925;33895;46135;48925;3928
43;48964;38819;46934;48964;4022
44;49536;24824;46212;49536;4118
45;49536;31211;46466;49536;4207
46;49536;35052;46187;49536;4299
47;49597;36031;46770;49597;4391
48;49597;33696;46918;49597;4473
49;50087;37913;47819;50087;4564
50;50206;35438;47486;50206;4655
51;50206;34260;47269;50206;4748
52;50696;32695;47137;50696;4841
53;51205;32286;47764;51205;4926
54;51205;28049;48146;51050;5014
55;51205;27138;47987;51145;5108
56;51526;30725;48218;51526;5203
57;51526;30607;48685;51526;5292
58;51728;29505;48827;51728;5379
59;51728;39764;49585;51728;5471
60;51728;31039;48529;51728;5558
61;52076;37833;49616;52076;5655
62;52263;34071;49535;52263;5747
63;52263;30488;49275;52263;5840
64;52433;38409;49086;52433;5932
65;52597;35373;48931;52597;6024
66;52597;37367;49593;52597;6115
67;52597;33437;49956;52597;6209
68;52597;35598;49859;52597;6294
69;52597;34995;49111;52597;6392
70;52597;35031;49777;52597;6480
71;52597;33538;49069;52597;6572
72;52597;36849;50295;52597;6660
73;52597;29312;50099;52597;6752
74;52597;33409;50106;52597;6845
75;52754;36661;50129;52754;6943
76;52754;34443;49849;52754;7040
77;53030;36827;50519;53030;7134
78;53030;35053;50328;53030;7222
79;53030;34947;50159;53030;7315
80;53030;32434;50283;53030;7404
81;53030;36128;50213;53030;7498
82;53030;40908;50890;53030;7589
83;53030;32785;50687;53030;7682
84;53030;38109;50810;53030;7769
85;53030;40642;50928;53030;7862
86;53030;39283;50583;53030;7959
87;53135;36055;50590;53135;8049
88;53135;32673;50582;53135;8138
89;53135;36721;50930;53135;8227
90;53391;38251;50520;53391;8316
91;53400;38661;50837;53400;8406
92;53400;37754;49828;53400;8502
93;53400;36028;51304;53400;8585
94;53400;40214;51323;53400;8677
95;53400;36600;50669;53400;8768
96;53429;36341;50620;53429;8856
97;53429;42121;50747;53429;8945
98;53429;41376;51683;53429;9036
99;53724;31800;50877;53724;9125
