Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;21098;-8020;5861;21098;186
2;21532;-9104;11363;21532;279
3;26004;-5680;14504;26004;370
4;26079;8968;19094;26079;462
5;28650;4724;21829;28650;555
6;30694;11312;23997;30694;646
7;32266;13205;26023;32266;739
8;33161;14095;27533;33161;832
9;34414;20360;28959;34414;928
10;34414;16999;30537;34414;1016
11;35929;12119;31343;35929;1112
12;37680;15133;32063;37680;1205
13;39090;26127;33932;39090;1288
14;39090;22220;34701;39090;1379
15;39090;21083;36311;39090;1468
16;39342;25888;37180;39342;1562
17;40155;22429;36698;40155;1647
18;40705;24655;36896;40705;1736
19;41015;26860;37925;41015;1821
20;41015;23659;37758;41015;1914
21;41665;23231;37844;41665;2008
22;41665;25701;38194;41665;2096
23;42146;26055;38370;42146;2191
24;43532;22618;38197;43532;2284
25;43532;18546;38736;43484;2376
26;43961;18789;38862;43961;2470
27;43961;16427;40644;43961;2559
28;43961;22095;40973;43961;2648
29;44232;24219;40831;44232;2738
30;44765;27930;42076;44765;2826
31;46038;30530;41946;46038;2915
32;46131;24769;41783;46131;3004
33;46131;32015;42505;46131;3096
34;46131;27837;43050;46131;3190
35;46241;30152;44067;46241;3277
36;46241;23646;43777;46241;3363
37;46511;29971;43814;46511;3459
38;46511;29890;43666;46511;3557
39;46714;22922;43559;46714;3646
40;47023;30347;42977;47023;3741
41;47097;33094;43887;47097;3839
42;47198;29767;44256;47198;3928
43;47378;31680;44056;47378;4019
44;47378;28727;43290;47378;4106
45;47378;29788;44211;47378;4192
46;47682;24924;43948;47682;4279
47;47682;25094;44657;47682;4373
48;47747;23582;44310;47747;4470
49;47747;26098;45036;47747;4559
50;47770;26953;45173;47770;4649
51;47770;27022;45139;47747;4740
52;48052;32414;45490;48052;4827
53;48052;32539;45183;48052;4919
54;48052;30627;45443;48052;5010
55;48297;32602;45967;48297;5100
56;48297;34642;45115;48052;5192
57;48351;34418;45503;48351;5282
58;48471;27057;45334;48471;5371
59;48613;25787;45195;48613;5463
60;48613;34296;45568;48613;5552
61;48613;34880;45417;48613;5640
62;49036;35209;46042;49036;5732
63;49109;31994;45312;49109;5826
64;49109;36256;46664;49109;5915
65;49109;28751;45936;49109;6008
66;49626;35450;46815;49626;6097
67;49626;19560;46430;49626;6192
68;49626;32832;46382;49626;6284
69;49626;35027;46251;49626;6372
70;49626;30460;47243;49626;6461
71;49626;34575;47126;49626;6555
72;49626;31123;46947;49626;6641
73;49626;32879;47474;49626;6730
74;49626;24645;47107;49626;6819
75;49761;31585;47332;49761;6917
76;49761;33459;46950;49761;7016
77;49761;36215;46977;49761;7106
78;50535;35383;47395;50535;7195
79;50535;35190;47279;50535;7291
80;50790;34416;47613;50790;7376
81;50790;23307;48017;50790;7464
82;50790;25781;47201;50790;7554
83;50790;32819;47922;50790;7643
84;50909;30637;47855;50909;7735
85;50909;30800;48253;50909;7822
86;50909;39903;49509;50909;7908
87;50909;37372;48833;50909;7994
88;50992;33308;48350;50992;8087
89;51029;32628;48092;51029;8172
90;51035;29161;47613;51035;8263
91;51116;30094;47774;51116;8352
92;51175;30791;49103;51175;8445
93;51342;31471;48662;51342;8536
94;51342;34424;48298;51342;8626
95;51342;35832;48207;51342;8716
96;51353;28939;48292;51353;8805
97;51515;27956;48061;51515;8893
98;51515;38847;49253;51515;8985
99;51526;35457;48739;51526;9075
