Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;18077;-7640;6714;18077;193
2;21428;-1878;11311;21428;283
3;22203;4115;14976;22203;369
4;24851;5960;18359;24851;464
5;28684;3351;20894;28684;549
6;31056;15129;24184;31056;639
7;31056;16009;26062;31056;730
8;35446;19438;28241;35446;819
9;35739;12329;29428;35739;911
10;37100;19392;31744;37100;1001
11;37884;16686;32830;37884;1092
12;38061;25727;34201;38061;1187
13;38523;20269;34849;38523;1278
14;39859;23609;35944;39859;1371
15;40340;22932;35850;40340;1466
16;40340;24150;37012;40340;1559
17;41560;21935;37664;41560;1655
18;42099;24364;37939;42099;1746
19;42622;31626;38782;42622;1833
20;42726;22981;38884;42726;1926
21;43092;32186;40243;43092;2018
22;43092;25770;39500;43092;2111
23;43336;25835;40013;43336;2199
24;43868;24337;40304;43868;2291
25;44604;33050;41094;44604;2389
26;44604;32375;41848;44604;2482
27;45110;30086;41599;45110;2577
28;45110;25377;41400;45110;2670
29;45461;26267;41939;45461;2765
30;46127;27305;43002;46127;2853
31;46127;27500;42648;46127;2943
32;46239;30991;42666;46239;3030
33;46294;31594;43895;46294;3117
34;46381;34531;44079;46381;3210
35;46553;30613;44471;46553;3301
36;46553;28020;43935;46381;3394
37;46553;31941;44497;46527;3490
38;46690;32520;43920;46690;3587
39;46892;29529;44322;46892;3681
40;47356;29075;44687;47356;3774
41;47458;38504;44966;47458;3865
42;47458;31690;45337;47458;3952
43;47663;34060;45321;47663;4043
44;47663;36019;45018;47663;4136
45;48046;35711;45467;48046;4231
46;48046;32847;45594;48046;4322
47;48147;33424;45044;48147;4414
48;48306;34204;45865;48306;4498
49;48306;32189;45915;48306;4590
50;48500;34252;45728;48500;4684
51;48500;34734;46390;48500;4773
52;48500;29570;46137;48500;4865
53;48500;35575;46647;48500;4954
54;48500;35550;46437;48500;5043
55;48718;32687;45821;48718;5138
56;48718;28363;45761;48718;5228
57;48718;34412;46288;48718;5316
58;49160;31622;46194;49160;5405
59;49160;32074;46698;49160;5490
60;49160;34774;46456;49160;5580
61;49580;35659;46773;49580;5672
62;49926;34288;47080;49926;5763
63;49926;34349;46123;49926;5855
64;49926;33139;47703;49926;5948
65;50346;31460;47078;50346;6042
66;50346;31740;46962;50346;6136
67;50558;33450;47159;50558;6230
68;50558;31351;48056;50558;6318
69;50558;33633;47913;50558;6403
70;50558;36873;48268;50558;6499
71;50558;35231;48560;50558;6591
72;50558;35376;48575;50558;6678
73;50611;25150;48072;50611;6774
74;50900;34638;47826;50900;6861
75;50954;33547;48254;50954;6953
76;51018;39964;48773;51018;7047
77;51054;35569;48691;51054;7137
78;51140;37332;48239;51140;7232
79;51140;30420;47737;51140;7321
80;51140;29554;48462;51140;7412
81;51140;25087;48344;51140;7508
82;51270;31533;48587;51270;7602
83;51398;34556;48658;51398;7695
84;51398;34151;48372;51398;7786
85;51545;36475;48779;51545;7879
86;51545;28284;48845;51405;7969
87;51545;38338;48937;51405;8055
88;51545;33590;49279;51405;8142
89;51545;41278;49293;51405;8234
90;51545;36794;48937;51532;8326
91;51545;37671;49276;51532;8418
92;51611;30265;48532;51611;8514
93;51611;29079;48765;51611;8606
94;51611;38657;49238;51611;8696
95;51611;36094;49197;51611;8783
96;51670;38856;49342;51670;8875
97;51670;33819;48670;51670;8968
98;51837;37678;49529;51837;9059
99;51842;36412;49039;51842;9148
