Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9207e+06;-5,70045e+06;-4,51961e+06;-3,9207e+06;500
1;-3,73009e+06;-4,76354e+06;-4,12065e+06;-3,73009e+06;990
2;-3,53953e+06;-4,68493e+06;-3,95986e+06;-3,53953e+06;1481
3;-3,40715e+06;-4,40127e+06;-3,78752e+06;-3,40715e+06;1975
4;-3,2427e+06;-4,31841e+06;-3,63051e+06;-3,2427e+06;2461
5;-3,13027e+06;-4,03189e+06;-3,48394e+06;-3,13027e+06;2947
6;-3,07084e+06;-3,92399e+06;-3,33176e+06;-3,07084e+06;3433
7;-2,96925e+06;-3,76953e+06;-3,21811e+06;-2,96925e+06;3923
8;-2,93928e+06;-3,62759e+06;-3,14396e+06;-2,93928e+06;4411
9;-2,85817e+06;-3,46548e+06;-3,08073e+06;-2,85817e+06;4899
10;-2,8317e+06;-3,40502e+06;-3,02863e+06;-2,8317e+06;5389
11;-2,72168e+06;-3,31688e+06;-2,97251e+06;-2,72168e+06;5878
12;-2,71263e+06;-3,17501e+06;-2,87422e+06;-2,71263e+06;6364
13;-2,67115e+06;-3,0785e+06;-2,8162e+06;-2,67115e+06;6851
14;-2,65219e+06;-2,90858e+06;-2,74929e+06;-2,65219e+06;7334
15;-2,60478e+06;-2,95798e+06;-2,71884e+06;-2,60478e+06;7817
16;-2,59088e+06;-2,89245e+06;-2,68188e+06;-2,59088e+06;8301
17;-2,54906e+06;-2,84337e+06;-2,64375e+06;-2,54906e+06;8788
18;-2,51851e+06;-2,85161e+06;-2,61276e+06;-2,51851e+06;9275
19;-2,49687e+06;-2,83734e+06;-2,58459e+06;-2,49687e+06;9756
20;-2,46853e+06;-2,77912e+06;-2,56167e+06;-2,46853e+06;10239
21;-2,42931e+06;-2,73571e+06;-2,53852e+06;-2,42931e+06;10730
22;-2,38818e+06;-2,7927e+06;-2,50736e+06;-2,38818e+06;11215
23;-2,36718e+06;-2,76425e+06;-2,4734e+06;-2,36718e+06;11706
24;-2,31947e+06;-2,60373e+06;-2,43776e+06;-2,31947e+06;12196
25;-2,27611e+06;-2,5878e+06;-2,40428e+06;-2,27611e+06;12688
26;-2,24236e+06;-2,5142e+06;-2,35633e+06;-2,24236e+06;13176
27;-2,1995e+06;-2,51287e+06;-2,31701e+06;-2,1995e+06;13661
28;-2,19147e+06;-2,48291e+06;-2,28256e+06;-2,19147e+06;14146
29;-2,09862e+06;-2,48488e+06;-2,25283e+06;-2,09862e+06;14637
30;-2,09862e+06;-2,43079e+06;-2,21728e+06;-2,09862e+06;15122
31;-2,08753e+06;-2,41453e+06;-2,17026e+06;-2,08753e+06;15608
32;-2,06532e+06;-2,36352e+06;-2,14027e+06;-2,06532e+06;16100
33;-2,03688e+06;-2,3278e+06;-2,12586e+06;-2,03688e+06;16586
34;-2,01492e+06;-2,27802e+06;-2,10488e+06;-2,01492e+06;17079
35;-1,99429e+06;-2,29972e+06;-2,08853e+06;-1,99429e+06;17567
36;-1,98295e+06;-2,33619e+06;-2,06357e+06;-1,98295e+06;18057
37;-1,93424e+06;-2,29313e+06;-2,03748e+06;-1,93424e+06;18544
38;-1,92997e+06;-2,20407e+06;-2,02526e+06;-1,92997e+06;19036
39;-1,91293e+06;-2,26553e+06;-1,99837e+06;-1,91293e+06;19524
40;-1,88742e+06;-2,17504e+06;-1,97983e+06;-1,88742e+06;20020
41;-1,8824e+06;-2,14727e+06;-1,96258e+06;-1,8824e+06;20509
42;-1,87614e+06;-2,18259e+06;-1,94511e+06;-1,87614e+06;20996
43;-1,85859e+06;-2,17815e+06;-1,93081e+06;-1,85859e+06;21482
44;-1,84618e+06;-2,18216e+06;-1,91634e+06;-1,84618e+06;21979
45;-1,82801e+06;-2,07474e+06;-1,90849e+06;-1,82801e+06;22462
46;-1,82028e+06;-2,06192e+06;-1,89616e+06;-1,82028e+06;22950
47;-1,81561e+06;-2,07994e+06;-1,89009e+06;-1,81561e+06;23442
48;-1,79728e+06;-2,08318e+06;-1,88436e+06;-1,79728e+06;23929
49;-1,78836e+06;-2,12164e+06;-1,87327e+06;-1,78836e+06;24418
50;-1,77826e+06;-2,04668e+06;-1,86444e+06;-1,77826e+06;24907
51;-1,77771e+06;-2,03582e+06;-1,84937e+06;-1,77771e+06;25399
52;-1,77087e+06;-2,00705e+06;-1,82708e+06;-1,77087e+06;25891
53;-1,75528e+06;-1,95892e+06;-1,8236e+06;-1,75528e+06;26378
54;-1,74742e+06;-2,03455e+06;-1,81589e+06;-1,74742e+06;26866
55;-1,74213e+06;-2,0374e+06;-1,80311e+06;-1,74213e+06;27354
56;-1,71548e+06;-2,00866e+06;-1,79218e+06;-1,71548e+06;27844
57;-1,7115e+06;-1,97772e+06;-1,7887e+06;-1,7115e+06;28334
58;-1,6997e+06;-1,9431e+06;-1,77426e+06;-1,6997e+06;28821
59;-1,6997e+06;-1,97078e+06;-1,7642e+06;-1,70503e+06;29317
60;-1,6997e+06;-1,96632e+06;-1,7585e+06;-1,7019e+06;29806
61;-1,68788e+06;-1,94271e+06;-1,74906e+06;-1,68788e+06;30287
62;-1,68675e+06;-1,97131e+06;-1,74277e+06;-1,68675e+06;30778
63;-1,65914e+06;-1,94842e+06;-1,74195e+06;-1,65914e+06;31268
64;-1,65914e+06;-1,97012e+06;-1,73652e+06;-1,65948e+06;31756
65;-1,65564e+06;-1,91868e+06;-1,72212e+06;-1,65564e+06;32250
66;-1,64638e+06;-1,91659e+06;-1,71664e+06;-1,64638e+06;32741
67;-1,63404e+06;-1,86052e+06;-1,70914e+06;-1,63404e+06;33229
68;-1,6297e+06;-1,8967e+06;-1,69937e+06;-1,6297e+06;33720
69;-1,61726e+06;-1,95701e+06;-1,6969e+06;-1,61726e+06;34208
70;-1,61584e+06;-1,88385e+06;-1,68551e+06;-1,61584e+06;34692
71;-1,60451e+06;-1,88472e+06;-1,67946e+06;-1,60451e+06;35183
72;-1,59711e+06;-1,85916e+06;-1,67614e+06;-1,59711e+06;35675
73;-1,59019e+06;-1,92374e+06;-1,66881e+06;-1,59019e+06;36169
74;-1,57748e+06;-1,91359e+06;-1,65748e+06;-1,57748e+06;36662
75;-1,57554e+06;-1,8806e+06;-1,65219e+06;-1,57554e+06;37155
76;-1,57049e+06;-1,83374e+06;-1,6414e+06;-1,57049e+06;37647
77;-1,56435e+06;-1,89217e+06;-1,6329e+06;-1,56435e+06;38140
78;-1,55474e+06;-1,9041e+06;-1,62608e+06;-1,55474e+06;38632
79;-1,54745e+06;-1,77563e+06;-1,6188e+06;-1,54745e+06;39123
80;-1,53913e+06;-1,8433e+06;-1,6077e+06;-1,53913e+06;39615
81;-1,5366e+06;-1,77963e+06;-1,60497e+06;-1,5366e+06;40108
82;-1,52865e+06;-1,92847e+06;-1,5986e+06;-1,52865e+06;40601
83;-1,50987e+06;-1,78989e+06;-1,5931e+06;-1,50987e+06;41090
84;-1,50793e+06;-1,78623e+06;-1,58301e+06;-1,50793e+06;41577
85;-1,50537e+06;-1,79815e+06;-1,57208e+06;-1,50537e+06;42058
86;-1,49023e+06;-1,79448e+06;-1,56455e+06;-1,49023e+06;42548
