Iterations;Overall best;Worst;Average;Best;FFE
0;-3,87176e+06;-5,2991e+06;-4,5115e+06;-3,87176e+06;500
1;-3,69875e+06;-4,98143e+06;-4,12038e+06;-3,69875e+06;990
2;-3,47353e+06;-4,42131e+06;-3,89254e+06;-3,47353e+06;1482
3;-3,3522e+06;-4,33968e+06;-3,74485e+06;-3,3522e+06;1974
4;-3,28193e+06;-4,13033e+06;-3,58915e+06;-3,28193e+06;2462
5;-3,23312e+06;-3,87218e+06;-3,42982e+06;-3,23312e+06;2946
6;-3,07244e+06;-3,83439e+06;-3,33635e+06;-3,07244e+06;3438
7;-3,00658e+06;-3,61273e+06;-3,2418e+06;-3,00658e+06;3926
8;-2,85968e+06;-3,44866e+06;-3,10146e+06;-2,85968e+06;4413
9;-2,80373e+06;-3,32762e+06;-3,00547e+06;-2,80373e+06;4906
10;-2,74682e+06;-3,17197e+06;-2,91306e+06;-2,74682e+06;5391
11;-2,70502e+06;-3,12083e+06;-2,8468e+06;-2,70502e+06;5877
12;-2,64055e+06;-3,02022e+06;-2,79285e+06;-2,64055e+06;6365
13;-2,58357e+06;-3,00903e+06;-2,74116e+06;-2,58357e+06;6854
14;-2,55302e+06;-3,00064e+06;-2,68333e+06;-2,55302e+06;7346
15;-2,48085e+06;-2,81912e+06;-2,63518e+06;-2,48085e+06;7834
16;-2,45034e+06;-2,79046e+06;-2,58064e+06;-2,45034e+06;8317
17;-2,39625e+06;-2,74164e+06;-2,53136e+06;-2,39625e+06;8799
18;-2,35458e+06;-2,67934e+06;-2,48339e+06;-2,35458e+06;9286
19;-2,34202e+06;-2,66078e+06;-2,43755e+06;-2,34202e+06;9777
20;-2,30758e+06;-2,60619e+06;-2,40355e+06;-2,30758e+06;10269
21;-2,25958e+06;-2,59316e+06;-2,37756e+06;-2,25958e+06;10760
22;-2,24126e+06;-2,52819e+06;-2,34419e+06;-2,24126e+06;11251
23;-2,21301e+06;-2,54417e+06;-2,3168e+06;-2,21301e+06;11741
24;-2,18362e+06;-2,55437e+06;-2,29318e+06;-2,18362e+06;12232
25;-2,14065e+06;-2,47228e+06;-2,26382e+06;-2,14065e+06;12721
26;-2,11552e+06;-2,47249e+06;-2,23667e+06;-2,11552e+06;13213
27;-2,08418e+06;-2,4143e+06;-2,18756e+06;-2,08418e+06;13695
28;-2,07516e+06;-2,39447e+06;-2,15771e+06;-2,07516e+06;14188
29;-2,0562e+06;-2,34712e+06;-2,13701e+06;-2,0562e+06;14679
30;-2,04026e+06;-2,36395e+06;-2,12765e+06;-2,04026e+06;15168
31;-2,02042e+06;-2,29102e+06;-2,10297e+06;-2,02042e+06;15661
32;-1,97868e+06;-2,2869e+06;-2,08714e+06;-1,97868e+06;16146
33;-1,95397e+06;-2,30238e+06;-2,06687e+06;-1,95397e+06;16640
34;-1,94373e+06;-2,23396e+06;-2,04385e+06;-1,94373e+06;17127
35;-1,92858e+06;-2,22678e+06;-2,01123e+06;-1,92858e+06;17616
36;-1,89985e+06;-2,21103e+06;-1,98282e+06;-1,89985e+06;18106
37;-1,8548e+06;-2,16759e+06;-1,96754e+06;-1,8548e+06;18593
38;-1,82786e+06;-2,14364e+06;-1,93562e+06;-1,82786e+06;19081
39;-1,80358e+06;-2,12596e+06;-1,90373e+06;-1,80358e+06;19576
40;-1,78476e+06;-2,19098e+06;-1,88955e+06;-1,78476e+06;20063
41;-1,77628e+06;-2,14904e+06;-1,87515e+06;-1,77628e+06;20554
42;-1,74725e+06;-2,14415e+06;-1,85629e+06;-1,74725e+06;21044
43;-1,74601e+06;-2,06602e+06;-1,83829e+06;-1,74601e+06;21539
44;-1,73821e+06;-2,15724e+06;-1,82828e+06;-1,73821e+06;22032
45;-1,72166e+06;-2,1341e+06;-1,81393e+06;-1,72166e+06;22524
46;-1,71372e+06;-2,02022e+06;-1,78803e+06;-1,71372e+06;23015
47;-1,69945e+06;-2,10425e+06;-1,78378e+06;-1,69945e+06;23503
48;-1,69688e+06;-1,97562e+06;-1,7762e+06;-1,69688e+06;23987
49;-1,69158e+06;-2,00594e+06;-1,76727e+06;-1,69158e+06;24475
50;-1,67699e+06;-1,91629e+06;-1,75494e+06;-1,67699e+06;24961
51;-1,66024e+06;-1,97984e+06;-1,7451e+06;-1,66024e+06;25455
52;-1,65304e+06;-1,96946e+06;-1,73059e+06;-1,65304e+06;25943
53;-1,6483e+06;-2,02498e+06;-1,71739e+06;-1,6483e+06;26433
54;-1,63957e+06;-1,91731e+06;-1,70148e+06;-1,63957e+06;26926
55;-1,63445e+06;-1,88206e+06;-1,68956e+06;-1,63445e+06;27416
56;-1,6214e+06;-1,86904e+06;-1,68724e+06;-1,6214e+06;27908
57;-1,62072e+06;-1,85499e+06;-1,68458e+06;-1,62072e+06;28400
58;-1,6068e+06;-1,85889e+06;-1,6724e+06;-1,6068e+06;28885
59;-1,60217e+06;-1,8716e+06;-1,66452e+06;-1,60217e+06;29372
60;-1,59533e+06;-1,83814e+06;-1,65784e+06;-1,59533e+06;29858
61;-1,57787e+06;-1,82478e+06;-1,65047e+06;-1,57787e+06;30344
62;-1,57256e+06;-1,87605e+06;-1,6441e+06;-1,57256e+06;30837
63;-1,56932e+06;-1,82222e+06;-1,63421e+06;-1,56932e+06;31326
64;-1,54252e+06;-1,82177e+06;-1,62294e+06;-1,54252e+06;31816
65;-1,53899e+06;-1,85803e+06;-1,61808e+06;-1,53899e+06;32303
66;-1,5378e+06;-1,83946e+06;-1,6059e+06;-1,5378e+06;32795
67;-1,53104e+06;-1,78496e+06;-1,59611e+06;-1,53104e+06;33287
68;-1,52378e+06;-1,84887e+06;-1,59319e+06;-1,52378e+06;33780
69;-1,50826e+06;-1,83679e+06;-1,58736e+06;-1,50826e+06;34266
70;-1,48587e+06;-1,77826e+06;-1,58201e+06;-1,48587e+06;34759
71;-1,48587e+06;-1,75635e+06;-1,57139e+06;-1,48587e+06;35246
72;-1,4845e+06;-1,74285e+06;-1,55754e+06;-1,4845e+06;35735
73;-1,47524e+06;-1,78996e+06;-1,54724e+06;-1,47524e+06;36223
74;-1,45814e+06;-1,84582e+06;-1,53645e+06;-1,45814e+06;36718
75;-1,45814e+06;-1,73073e+06;-1,51955e+06;-1,45814e+06;37206
76;-1,45401e+06;-1,76545e+06;-1,51323e+06;-1,45401e+06;37693
77;-1,44798e+06;-1,80682e+06;-1,50767e+06;-1,44798e+06;38183
78;-1,44335e+06;-1,70186e+06;-1,50283e+06;-1,44335e+06;38675
79;-1,43761e+06;-1,74891e+06;-1,49865e+06;-1,43761e+06;39164
80;-1,43247e+06;-1,77658e+06;-1,49288e+06;-1,43247e+06;39656
81;-1,42368e+06;-1,70958e+06;-1,48794e+06;-1,42368e+06;40143
82;-1,4222e+06;-1,72987e+06;-1,48178e+06;-1,4222e+06;40635
83;-1,41349e+06;-1,76231e+06;-1,47458e+06;-1,41349e+06;41124
84;-1,40886e+06;-1,70572e+06;-1,4744e+06;-1,40886e+06;41617
85;-1,40785e+06;-1,71072e+06;-1,47299e+06;-1,40785e+06;42110
86;-1,39958e+06;-1,67126e+06;-1,47196e+06;-1,39958e+06;42606
87;-1,39928e+06;-1,69425e+06;-1,46775e+06;-1,39928e+06;43096
88;-1,38744e+06;-1,6831e+06;-1,45773e+06;-1,38744e+06;43590
