Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94668e+06;-5,54683e+06;-4,52082e+06;-3,94668e+06;500
1;-3,68541e+06;-4,66998e+06;-4,15256e+06;-3,68541e+06;990
2;-3,59376e+06;-4,7502e+06;-3,94868e+06;-3,59376e+06;1474
3;-3,39718e+06;-4,1408e+06;-3,73782e+06;-3,39718e+06;1962
4;-3,30251e+06;-4,09143e+06;-3,60485e+06;-3,30251e+06;2453
5;-3,22066e+06;-3,9465e+06;-3,48799e+06;-3,22066e+06;2947
6;-3,04507e+06;-3,89438e+06;-3,34919e+06;-3,04507e+06;3439
7;-3,01569e+06;-3,70878e+06;-3,24362e+06;-3,01569e+06;3930
8;-2,94704e+06;-3,63014e+06;-3,14075e+06;-2,94704e+06;4418
9;-2,88022e+06;-3,42999e+06;-3,03569e+06;-2,88022e+06;4908
10;-2,82659e+06;-3,25662e+06;-2,97926e+06;-2,82659e+06;5394
11;-2,77126e+06;-3,13586e+06;-2,9207e+06;-2,77126e+06;5881
12;-2,69537e+06;-3,1179e+06;-2,85771e+06;-2,69537e+06;6372
13;-2,65741e+06;-3,01971e+06;-2,79923e+06;-2,65741e+06;6856
14;-2,61107e+06;-2,98062e+06;-2,74294e+06;-2,61107e+06;7346
15;-2,54332e+06;-2,95762e+06;-2,69408e+06;-2,54332e+06;7830
16;-2,48825e+06;-2,89558e+06;-2,65649e+06;-2,48825e+06;8319
17;-2,444e+06;-2,8804e+06;-2,59044e+06;-2,444e+06;8807
18;-2,37328e+06;-2,86678e+06;-2,54051e+06;-2,37328e+06;9297
19;-2,36682e+06;-2,70194e+06;-2,48508e+06;-2,36682e+06;9792
20;-2,32063e+06;-2,63763e+06;-2,42304e+06;-2,32063e+06;10279
21;-2,28708e+06;-2,56137e+06;-2,38869e+06;-2,28708e+06;10766
22;-2,2109e+06;-2,53696e+06;-2,35131e+06;-2,2109e+06;11257
23;-2,18751e+06;-2,50208e+06;-2,31708e+06;-2,18751e+06;11743
24;-2,15261e+06;-2,52164e+06;-2,27533e+06;-2,15261e+06;12236
25;-2,13123e+06;-2,4634e+06;-2,23149e+06;-2,13123e+06;12726
26;-2,09124e+06;-2,37183e+06;-2,19915e+06;-2,09124e+06;13214
27;-2,07147e+06;-2,34431e+06;-2,16772e+06;-2,07147e+06;13706
28;-2,03072e+06;-2,32154e+06;-2,1334e+06;-2,03072e+06;14199
29;-2,00134e+06;-2,3696e+06;-2,10694e+06;-2,00134e+06;14692
30;-1,99671e+06;-2,27507e+06;-2,08751e+06;-1,99671e+06;15182
31;-1,98133e+06;-2,30355e+06;-2,07165e+06;-1,98133e+06;15668
32;-1,97595e+06;-2,22904e+06;-2,048e+06;-1,97595e+06;16153
33;-1,95831e+06;-2,20672e+06;-2,03558e+06;-1,95831e+06;16643
34;-1,93683e+06;-2,2781e+06;-2,0213e+06;-1,93683e+06;17132
35;-1,8964e+06;-2,22622e+06;-2,00885e+06;-1,8964e+06;17623
36;-1,8915e+06;-2,16188e+06;-1,98892e+06;-1,8915e+06;18117
37;-1,87905e+06;-2,1918e+06;-1,97427e+06;-1,87905e+06;18606
38;-1,86917e+06;-2,14888e+06;-1,94327e+06;-1,86917e+06;19094
39;-1,84744e+06;-2,14944e+06;-1,93402e+06;-1,84744e+06;19587
40;-1,84744e+06;-2,13538e+06;-1,92266e+06;-1,84744e+06;20077
41;-1,82414e+06;-2,0526e+06;-1,90436e+06;-1,82414e+06;20565
42;-1,82278e+06;-2,03549e+06;-1,8915e+06;-1,82278e+06;21057
43;-1,8155e+06;-2,02241e+06;-1,87551e+06;-1,8155e+06;21545
44;-1,78704e+06;-2,14269e+06;-1,8673e+06;-1,78704e+06;22030
