Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9395e+06;-5,37531e+06;-4,5458e+06;-3,9395e+06;500
1;-3,65533e+06;-4,81863e+06;-4,16991e+06;-3,65533e+06;994
2;-3,60936e+06;-4,55223e+06;-3,93936e+06;-3,60936e+06;1484
3;-3,43814e+06;-4,5557e+06;-3,74486e+06;-3,43814e+06;1977
4;-3,34672e+06;-4,16322e+06;-3,6183e+06;-3,34672e+06;2467
5;-3,24949e+06;-3,93777e+06;-3,49888e+06;-3,24949e+06;2960
6;-3,16185e+06;-3,87083e+06;-3,39838e+06;-3,16185e+06;3448
7;-3,10062e+06;-3,85946e+06;-3,30821e+06;-3,10062e+06;3938
8;-3,00026e+06;-3,65702e+06;-3,21229e+06;-3,00026e+06;4434
9;-2,90815e+06;-3,4945e+06;-3,12607e+06;-2,90815e+06;4921
10;-2,77066e+06;-3,37004e+06;-3,04806e+06;-2,77066e+06;5416
11;-2,75874e+06;-3,26988e+06;-2,9599e+06;-2,75874e+06;5904
12;-2,69069e+06;-3,20666e+06;-2,85683e+06;-2,69069e+06;6395
13;-2,63662e+06;-3,08611e+06;-2,79059e+06;-2,63662e+06;6891
14;-2,61e+06;-2,98112e+06;-2,73855e+06;-2,61e+06;7387
15;-2,54953e+06;-2,93293e+06;-2,692e+06;-2,54953e+06;7877
16;-2,49405e+06;-3,02062e+06;-2,6541e+06;-2,49405e+06;8366
17;-2,473e+06;-2,85428e+06;-2,60946e+06;-2,473e+06;8854
18;-2,45196e+06;-2,81877e+06;-2,55314e+06;-2,45196e+06;9338
19;-2,4273e+06;-2,74075e+06;-2,53735e+06;-2,4273e+06;9833
20;-2,40565e+06;-2,7791e+06;-2,51568e+06;-2,40565e+06;10317
21;-2,37956e+06;-2,7011e+06;-2,48697e+06;-2,37956e+06;10806
22;-2,32871e+06;-2,71553e+06;-2,45398e+06;-2,32871e+06;11295
23;-2,32737e+06;-2,61563e+06;-2,42902e+06;-2,32737e+06;11788
24;-2,30361e+06;-2,71779e+06;-2,39932e+06;-2,30361e+06;12282
25;-2,25934e+06;-2,65069e+06;-2,38245e+06;-2,25934e+06;12771
26;-2,24377e+06;-2,65457e+06;-2,36122e+06;-2,24377e+06;13266
27;-2,19367e+06;-2,61465e+06;-2,32321e+06;-2,19367e+06;13754
28;-2,16646e+06;-2,52249e+06;-2,29138e+06;-2,16646e+06;14246
29;-2,14761e+06;-2,51554e+06;-2,25107e+06;-2,14761e+06;14733
30;-2,1346e+06;-2,37861e+06;-2,22336e+06;-2,1346e+06;15220
31;-2,07466e+06;-2,47875e+06;-2,19956e+06;-2,07466e+06;15707
32;-2,07283e+06;-2,34601e+06;-2,17307e+06;-2,07283e+06;16195
33;-2,06393e+06;-2,34109e+06;-2,14224e+06;-2,06393e+06;16688
34;-2,0392e+06;-2,28052e+06;-2,12123e+06;-2,0392e+06;17175
35;-2,03239e+06;-2,29077e+06;-2,10847e+06;-2,03239e+06;17661
36;-2,01169e+06;-2,30198e+06;-2,09244e+06;-2,01169e+06;18152
37;-1,99266e+06;-2,28979e+06;-2,07376e+06;-1,99266e+06;18640
38;-1,98191e+06;-2,34136e+06;-2,05753e+06;-1,98191e+06;19133
39;-1,97814e+06;-2,284e+06;-2,04612e+06;-1,97814e+06;19616
40;-1,95978e+06;-2,20203e+06;-2,03643e+06;-1,95978e+06;20108
41;-1,9409e+06;-2,22787e+06;-2,02228e+06;-1,9409e+06;20601
42;-1,9391e+06;-2,32743e+06;-2,00774e+06;-1,9391e+06;21092
43;-1,9147e+06;-2,23434e+06;-2,00194e+06;-1,9147e+06;21589
44;-1,91004e+06;-2,16905e+06;-1,98267e+06;-1,91004e+06;22076
45;-1,90044e+06;-2,26404e+06;-1,96452e+06;-1,90044e+06;22561
46;-1,88913e+06;-2,15399e+06;-1,95451e+06;-1,88913e+06;23049
47;-1,87427e+06;-2,16365e+06;-1,94626e+06;-1,87427e+06;23537
48;-1,86307e+06;-2,16571e+06;-1,93087e+06;-1,86307e+06;24033
49;-1,83977e+06;-2,14084e+06;-1,9191e+06;-1,83977e+06;24520
50;-1,83442e+06;-2,12064e+06;-1,90758e+06;-1,83442e+06;25012
51;-1,81015e+06;-2,11242e+06;-1,89603e+06;-1,81015e+06;25506
52;-1,80885e+06;-2,17013e+06;-1,89046e+06;-1,80885e+06;25997
53;-1,79764e+06;-2,13777e+06;-1,8759e+06;-1,79764e+06;26489
54;-1,77848e+06;-2,03717e+06;-1,85773e+06;-1,77848e+06;26977
55;-1,76636e+06;-2,02252e+06;-1,84177e+06;-1,76636e+06;27465
56;-1,75508e+06;-2,0683e+06;-1,8323e+06;-1,75508e+06;27951
57;-1,74464e+06;-2,11091e+06;-1,82155e+06;-1,74464e+06;28442
58;-1,71793e+06;-2,03472e+06;-1,81125e+06;-1,71793e+06;28921
59;-1,71435e+06;-2,02232e+06;-1,79832e+06;-1,71435e+06;29407
60;-1,71112e+06;-1,99798e+06;-1,78406e+06;-1,71112e+06;29892
61;-1,70362e+06;-2,00851e+06;-1,77968e+06;-1,70362e+06;30384
62;-1,69314e+06;-1,96245e+06;-1,77487e+06;-1,69314e+06;30875
63;-1,68609e+06;-1,94892e+06;-1,76941e+06;-1,68609e+06;31362
64;-1,67815e+06;-2,00717e+06;-1,75494e+06;-1,67815e+06;31854
65;-1,66718e+06;-1,99437e+06;-1,74033e+06;-1,66718e+06;32345
66;-1,64398e+06;-1,96908e+06;-1,7257e+06;-1,64398e+06;32836
67;-1,64398e+06;-1,88949e+06;-1,71397e+06;-1,64941e+06;33324
68;-1,62802e+06;-1,9804e+06;-1,7101e+06;-1,62802e+06;33814
69;-1,6106e+06;-1,93452e+06;-1,70502e+06;-1,6106e+06;34300
70;-1,60526e+06;-1,8918e+06;-1,69033e+06;-1,60526e+06;34791
71;-1,59566e+06;-1,84185e+06;-1,66755e+06;-1,59566e+06;35281
72;-1,59039e+06;-1,87316e+06;-1,64998e+06;-1,59039e+06;35770
73;-1,58126e+06;-1,86185e+06;-1,64656e+06;-1,58126e+06;36259
74;-1,57709e+06;-1,89119e+06;-1,64104e+06;-1,57709e+06;36750
75;-1,56652e+06;-1,84675e+06;-1,63066e+06;-1,56652e+06;37239
76;-1,55946e+06;-1,85999e+06;-1,62112e+06;-1,55946e+06;37726
77;-1,55398e+06;-1,82648e+06;-1,61392e+06;-1,55398e+06;38215
