Iterations;Overall best;Worst;Average;Best;FFE
0;-3,76405e+06;-5,43516e+06;-4,53683e+06;-3,76405e+06;500
1;-3,64048e+06;-4,73795e+06;-4,1133e+06;-3,64048e+06;992
2;-3,4649e+06;-4,421e+06;-3,83068e+06;-3,4649e+06;1471
3;-3,32044e+06;-4,14311e+06;-3,64951e+06;-3,32044e+06;1962
4;-3,28514e+06;-4,15494e+06;-3,53553e+06;-3,28514e+06;2453
5;-3,17816e+06;-3,90242e+06;-3,40436e+06;-3,17816e+06;2942
6;-3,05471e+06;-3,74776e+06;-3,3034e+06;-3,05471e+06;3433
7;-2,97438e+06;-3,62188e+06;-3,21197e+06;-2,97438e+06;3927
8;-2,91758e+06;-3,43971e+06;-3,12277e+06;-2,91758e+06;4418
9;-2,87416e+06;-3,30369e+06;-3,01652e+06;-2,87416e+06;4905
10;-2,83118e+06;-3,19087e+06;-2,95401e+06;-2,83118e+06;5394
11;-2,75042e+06;-3,21242e+06;-2,9069e+06;-2,75042e+06;5883
12;-2,70229e+06;-3,1114e+06;-2,85126e+06;-2,70229e+06;6373
13;-2,65936e+06;-3,06381e+06;-2,79458e+06;-2,65936e+06;6862
14;-2,62568e+06;-2,96374e+06;-2,74475e+06;-2,62568e+06;7354
15;-2,5738e+06;-2,97705e+06;-2,7083e+06;-2,5738e+06;7844
16;-2,54422e+06;-2,97632e+06;-2,68013e+06;-2,54422e+06;8337
17;-2,51924e+06;-2,88637e+06;-2,63658e+06;-2,51924e+06;8824
18;-2,46923e+06;-2,94433e+06;-2,60346e+06;-2,46923e+06;9310
19;-2,46671e+06;-2,88443e+06;-2,57835e+06;-2,46671e+06;9795
20;-2,4004e+06;-2,80002e+06;-2,538e+06;-2,4004e+06;10282
21;-2,37386e+06;-2,68469e+06;-2,50135e+06;-2,37386e+06;10770
22;-2,34909e+06;-2,70401e+06;-2,4627e+06;-2,34909e+06;11255
23;-2,3198e+06;-2,61813e+06;-2,41828e+06;-2,3198e+06;11746
24;-2,26926e+06;-2,59677e+06;-2,38865e+06;-2,26926e+06;12234
25;-2,24858e+06;-2,53733e+06;-2,35297e+06;-2,24858e+06;12721
26;-2,22638e+06;-2,53747e+06;-2,31924e+06;-2,22638e+06;13214
27;-2,19241e+06;-2,51084e+06;-2,2977e+06;-2,19241e+06;13705
28;-2,18952e+06;-2,52571e+06;-2,27897e+06;-2,18952e+06;14197
29;-2,1812e+06;-2,49934e+06;-2,24955e+06;-2,1812e+06;14686
30;-2,16336e+06;-2,41569e+06;-2,22907e+06;-2,16336e+06;15179
31;-2,14886e+06;-2,39989e+06;-2,22145e+06;-2,14886e+06;15665
32;-2,11172e+06;-2,52856e+06;-2,20776e+06;-2,11172e+06;16160
33;-2,09506e+06;-2,47402e+06;-2,18828e+06;-2,09506e+06;16651
34;-2,07957e+06;-2,3435e+06;-2,16435e+06;-2,07957e+06;17142
35;-2,05074e+06;-2,31819e+06;-2,13712e+06;-2,05074e+06;17635
36;-2,03011e+06;-2,32003e+06;-2,11995e+06;-2,03011e+06;18118
37;-2,02813e+06;-2,29362e+06;-2,10447e+06;-2,02813e+06;18608
38;-1,9889e+06;-2,29944e+06;-2,08218e+06;-1,9889e+06;19096
39;-1,96219e+06;-2,24885e+06;-2,06882e+06;-1,96219e+06;19582
40;-1,96149e+06;-2,2771e+06;-2,04261e+06;-1,96149e+06;20068
41;-1,94778e+06;-2,22162e+06;-2,02445e+06;-1,94778e+06;20551
42;-1,94061e+06;-2,24502e+06;-2,01167e+06;-1,94061e+06;21032
43;-1,91542e+06;-2,17219e+06;-1,99876e+06;-1,91542e+06;21521
44;-1,90048e+06;-2,25298e+06;-1,98515e+06;-1,90048e+06;22012
45;-1,87469e+06;-2,17851e+06;-1,96866e+06;-1,87469e+06;22507
46;-1,85955e+06;-2,22675e+06;-1,9511e+06;-1,85955e+06;22998
47;-1,85955e+06;-2,14419e+06;-1,93217e+06;-1,85955e+06;23486
48;-1,84581e+06;-2,17708e+06;-1,92439e+06;-1,84581e+06;23979
49;-1,84532e+06;-2,11912e+06;-1,91066e+06;-1,84532e+06;24466
50;-1,83229e+06;-2,09655e+06;-1,9031e+06;-1,83229e+06;24949
51;-1,82782e+06;-2,0972e+06;-1,89285e+06;-1,82782e+06;25438
52;-1,81955e+06;-2,10246e+06;-1,88198e+06;-1,81955e+06;25924
53;-1,79716e+06;-2,03956e+06;-1,87629e+06;-1,79716e+06;26411
54;-1,77992e+06;-2,00344e+06;-1,86874e+06;-1,77992e+06;26896
55;-1,74984e+06;-2,10124e+06;-1,85613e+06;-1,74984e+06;27382
56;-1,74304e+06;-2,00477e+06;-1,84072e+06;-1,74304e+06;27868
57;-1,73986e+06;-2,1493e+06;-1,82765e+06;-1,73986e+06;28355
58;-1,72934e+06;-2,00034e+06;-1,79912e+06;-1,72934e+06;28843
59;-1,68788e+06;-1,9916e+06;-1,78962e+06;-1,68788e+06;29336
60;-1,68788e+06;-1,94041e+06;-1,77734e+06;-1,68788e+06;29825
61;-1,68505e+06;-1,98604e+06;-1,76374e+06;-1,68505e+06;30318
62;-1,68062e+06;-1,95956e+06;-1,74611e+06;-1,68062e+06;30804
63;-1,66795e+06;-1,88608e+06;-1,73066e+06;-1,66795e+06;31292
64;-1,66237e+06;-1,92252e+06;-1,72398e+06;-1,66237e+06;31782
65;-1,65607e+06;-1,89897e+06;-1,7161e+06;-1,65607e+06;32268
66;-1,63726e+06;-1,9231e+06;-1,71362e+06;-1,63726e+06;32762
67;-1,63726e+06;-1,9983e+06;-1,70932e+06;-1,63726e+06;33251
68;-1,63421e+06;-1,89384e+06;-1,70188e+06;-1,63421e+06;33738
69;-1,63125e+06;-1,90314e+06;-1,69505e+06;-1,63125e+06;34225
70;-1,62137e+06;-1,88929e+06;-1,68687e+06;-1,62137e+06;34713
71;-1,60856e+06;-1,89562e+06;-1,68131e+06;-1,60856e+06;35206
72;-1,60383e+06;-1,86645e+06;-1,67857e+06;-1,60383e+06;35696
73;-1,60383e+06;-1,81735e+06;-1,66816e+06;-1,60553e+06;36184
74;-1,60383e+06;-1,89856e+06;-1,66399e+06;-1,60477e+06;36668
75;-1,59151e+06;-2,01319e+06;-1,65891e+06;-1,59151e+06;37161
76;-1,59151e+06;-1,84013e+06;-1,65751e+06;-1,59458e+06;37653
77;-1,58351e+06;-1,8053e+06;-1,6542e+06;-1,58351e+06;38142
78;-1,57621e+06;-1,81286e+06;-1,64167e+06;-1,57621e+06;38629
79;-1,56829e+06;-1,81629e+06;-1,63111e+06;-1,56829e+06;39115
80;-1,561e+06;-1,84364e+06;-1,62902e+06;-1,561e+06;39609
81;-1,55331e+06;-1,85228e+06;-1,62216e+06;-1,55331e+06;40098
82;-1,54772e+06;-1,77273e+06;-1,61611e+06;-1,54772e+06;40586
83;-1,54482e+06;-1,82102e+06;-1,61369e+06;-1,54482e+06;41077
84;-1,52637e+06;-1,82121e+06;-1,60504e+06;-1,52637e+06;41566
85;-1,52637e+06;-1,82476e+06;-1,60071e+06;-1,52637e+06;42047
86;-1,52484e+06;-1,82928e+06;-1,59203e+06;-1,52484e+06;42542
87;-1,5204e+06;-1,74252e+06;-1,58098e+06;-1,5204e+06;43030
88;-1,51978e+06;-1,80938e+06;-1,57546e+06;-1,51978e+06;43520
89;-1,51351e+06;-1,8317e+06;-1,57629e+06;-1,51351e+06;44010
90;-1,50745e+06;-1,75026e+06;-1,56794e+06;-1,50745e+06;44503
91;-1,50091e+06;-1,75132e+06;-1,5622e+06;-1,50091e+06;44993
92;-1,49821e+06;-1,70918e+06;-1,55892e+06;-1,49821e+06;45479
93;-1,48642e+06;-1,70563e+06;-1,55326e+06;-1,48642e+06;45966
94;-1,48642e+06;-1,76395e+06;-1,54957e+06;-1,48642e+06;46453
95;-1,48031e+06;-1,72723e+06;-1,54423e+06;-1,48031e+06;46943
96;-1,47696e+06;-1,77648e+06;-1,54277e+06;-1,47696e+06;47430
97;-1,47074e+06;-1,78688e+06;-1,54308e+06;-1,47074e+06;47921
98;-1,46677e+06;-1,76099e+06;-1,53736e+06;-1,46677e+06;48409
99;-1,46621e+06;-1,74584e+06;-1,53545e+06;-1,46621e+06;48898
