Iterations;Overall best;Worst;Average;Best;FFE
0;-3,83296e+06;-5,21737e+06;-4,51919e+06;-3,83296e+06;500
1;-3,71669e+06;-4,69697e+06;-4,10195e+06;-3,71669e+06;992
2;-3,50817e+06;-4,68818e+06;-3,9182e+06;-3,50817e+06;1478
3;-3,46845e+06;-4,42869e+06;-3,7733e+06;-3,46845e+06;1975
4;-3,35406e+06;-4,12402e+06;-3,63411e+06;-3,35406e+06;2468
5;-3,1974e+06;-4,12079e+06;-3,51696e+06;-3,1974e+06;2961
6;-3,10113e+06;-3,96805e+06;-3,40218e+06;-3,10113e+06;3447
7;-3,03564e+06;-3,6721e+06;-3,27093e+06;-3,03564e+06;3939
8;-2,90144e+06;-3,54394e+06;-3,1573e+06;-2,90144e+06;4431
9;-2,84511e+06;-3,31751e+06;-3,05638e+06;-2,84511e+06;4916
10;-2,71552e+06;-3,3532e+06;-2,97803e+06;-2,71552e+06;5407
11;-2,71532e+06;-3,33106e+06;-2,89868e+06;-2,71532e+06;5895
12;-2,62254e+06;-3,18976e+06;-2,82093e+06;-2,62254e+06;6386
13;-2,53469e+06;-2,96991e+06;-2,734e+06;-2,53469e+06;6876
14;-2,5047e+06;-2,9592e+06;-2,68398e+06;-2,5047e+06;7364
15;-2,45163e+06;-2,90544e+06;-2,60868e+06;-2,45163e+06;7841
16;-2,43066e+06;-2,80332e+06;-2,55718e+06;-2,43066e+06;8328
17;-2,40612e+06;-2,67321e+06;-2,5041e+06;-2,40612e+06;8816
18;-2,38246e+06;-2,65205e+06;-2,4744e+06;-2,38246e+06;9304
19;-2,3744e+06;-2,676e+06;-2,45206e+06;-2,3744e+06;9792
20;-2,3576e+06;-2,71191e+06;-2,43166e+06;-2,3576e+06;10275
21;-2,31153e+06;-2,63344e+06;-2,41245e+06;-2,31153e+06;10765
22;-2,30675e+06;-2,68736e+06;-2,39668e+06;-2,30675e+06;11253
23;-2,25461e+06;-2,56118e+06;-2,37207e+06;-2,25461e+06;11743
24;-2,23929e+06;-2,58247e+06;-2,3383e+06;-2,23929e+06;12221
25;-2,19209e+06;-2,47406e+06;-2,3069e+06;-2,19209e+06;12707
26;-2,17777e+06;-2,4495e+06;-2,28652e+06;-2,17777e+06;13197
27;-2,11907e+06;-2,44588e+06;-2,2547e+06;-2,11907e+06;13684
28;-2,11553e+06;-2,43972e+06;-2,22017e+06;-2,11553e+06;14167
29;-2,06785e+06;-2,41475e+06;-2,19379e+06;-2,06785e+06;14656
30;-2,0505e+06;-2,43021e+06;-2,17702e+06;-2,0505e+06;15142
31;-2,03427e+06;-2,33372e+06;-2,14769e+06;-2,03427e+06;15627
32;-2,01688e+06;-2,3132e+06;-2,10186e+06;-2,01688e+06;16116
33;-1,99764e+06;-2,24199e+06;-2,08089e+06;-1,99764e+06;16603
34;-1,97717e+06;-2,39787e+06;-2,06406e+06;-1,97717e+06;17090
35;-1,9739e+06;-2,19282e+06;-2,04535e+06;-1,9739e+06;17582
36;-1,96288e+06;-2,19509e+06;-2,02804e+06;-1,96288e+06;18067
37;-1,94814e+06;-2,1782e+06;-2,01278e+06;-1,94814e+06;18556
38;-1,93084e+06;-2,19564e+06;-2,00057e+06;-1,93084e+06;19046
39;-1,8976e+06;-2,20444e+06;-1,99065e+06;-1,8976e+06;19534
40;-1,87393e+06;-2,15768e+06;-1,96846e+06;-1,87393e+06;20022
41;-1,87251e+06;-2,10734e+06;-1,95365e+06;-1,87251e+06;20513
42;-1,85703e+06;-2,12208e+06;-1,92878e+06;-1,85703e+06;20998
43;-1,85238e+06;-2,13232e+06;-1,91903e+06;-1,85238e+06;21492
44;-1,83756e+06;-2,07904e+06;-1,90895e+06;-1,83756e+06;21985
45;-1,82782e+06;-2,20034e+06;-1,89859e+06;-1,82782e+06;22480
46;-1,81532e+06;-2,10618e+06;-1,89341e+06;-1,81532e+06;22964
47;-1,80073e+06;-2,07855e+06;-1,88306e+06;-1,80073e+06;23452
48;-1,78182e+06;-2,05134e+06;-1,86975e+06;-1,78182e+06;23940
49;-1,77818e+06;-2,09502e+06;-1,85683e+06;-1,77818e+06;24429
50;-1,76496e+06;-2,09037e+06;-1,84174e+06;-1,76496e+06;24917
51;-1,76356e+06;-2,02677e+06;-1,83072e+06;-1,76356e+06;25409
52;-1,74768e+06;-1,9914e+06;-1,82202e+06;-1,74768e+06;25892
53;-1,73381e+06;-2,14305e+06;-1,81682e+06;-1,73381e+06;26383
54;-1,72547e+06;-2,03011e+06;-1,80469e+06;-1,72547e+06;26870
55;-1,71624e+06;-1,9844e+06;-1,79186e+06;-1,71624e+06;27364
56;-1,70986e+06;-1,96826e+06;-1,78258e+06;-1,70986e+06;27849
57;-1,70218e+06;-1,94554e+06;-1,77374e+06;-1,70218e+06;28333
58;-1,69127e+06;-1,98124e+06;-1,76613e+06;-1,69127e+06;28827
59;-1,69127e+06;-1,99348e+06;-1,75853e+06;-1,69148e+06;29320
60;-1,67677e+06;-1,95006e+06;-1,75464e+06;-1,67677e+06;29807
61;-1,66795e+06;-1,98089e+06;-1,74248e+06;-1,66795e+06;30296
62;-1,65114e+06;-1,99657e+06;-1,7355e+06;-1,65114e+06;30775
63;-1,65114e+06;-1,90743e+06;-1,72991e+06;-1,65254e+06;31270
64;-1,64078e+06;-1,92288e+06;-1,71795e+06;-1,64078e+06;31759
65;-1,64078e+06;-1,91339e+06;-1,71226e+06;-1,6478e+06;32244
66;-1,63787e+06;-1,9132e+06;-1,70663e+06;-1,63787e+06;32732
67;-1,6189e+06;-1,88594e+06;-1,69596e+06;-1,6189e+06;33218
68;-1,61865e+06;-1,98982e+06;-1,68985e+06;-1,61865e+06;33711
69;-1,61658e+06;-1,8874e+06;-1,68151e+06;-1,61658e+06;34204
70;-1,59307e+06;-1,90999e+06;-1,66718e+06;-1,59307e+06;34697
71;-1,57956e+06;-1,83751e+06;-1,65831e+06;-1,57956e+06;35183
72;-1,57808e+06;-1,85418e+06;-1,6475e+06;-1,57808e+06;35672
73;-1,57528e+06;-1,8748e+06;-1,64064e+06;-1,57528e+06;36166
74;-1,56288e+06;-1,88654e+06;-1,62943e+06;-1,56288e+06;36656
75;-1,55682e+06;-1,81284e+06;-1,62244e+06;-1,55682e+06;37150
76;-1,54783e+06;-1,85609e+06;-1,60992e+06;-1,54783e+06;37634
77;-1,54722e+06;-1,83627e+06;-1,60635e+06;-1,54722e+06;38123
78;-1,53802e+06;-1,81934e+06;-1,6021e+06;-1,53802e+06;38612
79;-1,53378e+06;-1,80864e+06;-1,59689e+06;-1,53378e+06;39100
80;-1,52853e+06;-1,78758e+06;-1,59056e+06;-1,52853e+06;39590
81;-1,52407e+06;-1,79026e+06;-1,58922e+06;-1,52407e+06;40084
82;-1,51889e+06;-1,83807e+06;-1,57864e+06;-1,51889e+06;40570
83;-1,51405e+06;-1,73315e+06;-1,57561e+06;-1,51405e+06;41065
84;-1,50611e+06;-1,81564e+06;-1,57316e+06;-1,50611e+06;41551
85;-1,49802e+06;-1,72958e+06;-1,567e+06;-1,49802e+06;42038
86;-1,49099e+06;-1,75771e+06;-1,5648e+06;-1,49099e+06;42524
87;-1,49099e+06;-1,73543e+06;-1,55905e+06;-1,49387e+06;43016
88;-1,48166e+06;-1,77974e+06;-1,55524e+06;-1,48166e+06;43506
89;-1,47545e+06;-1,7665e+06;-1,55057e+06;-1,47545e+06;43998
90;-1,47545e+06;-1,81129e+06;-1,54739e+06;-1,47545e+06;44489
91;-1,4727e+06;-1,71965e+06;-1,54341e+06;-1,4727e+06;44983
92;-1,45817e+06;-1,73193e+06;-1,53802e+06;-1,45817e+06;45474
93;-1,45615e+06;-1,71134e+06;-1,52694e+06;-1,45615e+06;45968
94;-1,45136e+06;-1,74789e+06;-1,53108e+06;-1,45136e+06;46457
95;-1,43484e+06;-1,71107e+06;-1,52233e+06;-1,43484e+06;46950
96;-1,43484e+06;-1,76798e+06;-1,52728e+06;-1,4407e+06;47440
97;-1,43484e+06;-1,80918e+06;-1,51921e+06;-1,43883e+06;47935
98;-1,43375e+06;-1,70204e+06;-1,51303e+06;-1,43375e+06;48426
99;-1,43375e+06;-1,66545e+06;-1,50706e+06;-1,43375e+06;48918
